node,time,normalized_time,ideal_real,ideal_imag,ideal_amplitude,ideal_phase,initial_0.100_real,initial_0.100_imag,initial_0.100_amplitude,initial_0.100_phase_unwrapped,initial_0.025_real,initial_0.025_imag,initial_0.025_amplitude,initial_0.025_phase_unwrapped,initial_0.006_real,initial_0.006_imag,initial_0.006_amplitude,initial_0.006_phase_unwrapped
61,2.3283913952080750e+00,3.0499999999999999e-01,7.6171083184786148e-01,-6.4791713100182713e-01,1.0000000000000000e+00,-7.0484678419380253e-01,6.8018282451216550e-01,-7.6431601811963945e-01,1.0231459574838813e+00,-8.4357629961560510e-01,7.2165078865189569e-01,-7.0511151852931786e-01,1.0089410856559582e+00,-7.7380651336652762e-01,7.4214523918140518e-01,-6.7585125188372941e-01,1.0037701284220553e+00,-7.3868031145256552e-01
62,2.3665617459491912e+00,3.1000000000000000e-01,7.6241687671116365e-01,-6.4708616590527901e-01,1.0000000000000000e+00,-7.0375637030060090e-01,6.7853966303793500e-01,-7.6624931288645837e-01,1.0235008958543241e+00,-8.4603133560595545e-01,7.2120251476715957e-01,-7.0563881512896698e-01,1.0089891995076496e+00,-7.7449079612448513e-01,7.4228750705822499e-01,-6.7568367087172276e-01,1.0037625048871874e+00,-7.3846144184708906e-01
63,2.4047320966903070e+00,3.1499999999999995e-01,7.6384243624443515e-01,-6.4540276772893213e-01,1.0000000000000000e+00,-7.0155045747906108e-01,6.7793629026956059e-01,-7.6696122826351765e-01,1.0236342800648763e+00,-8.4693369830266152e-01,7.2163112713709676e-01,-7.0513239119194160e-01,1.0089416101842674e+00,-7.7383492927568454e-01,7.4322615093810196e-01,-6.7457511477512166e-01,1.0037114609847468e+00,-7.3701517718428500e-01
64,2.4429024474314232e+00,3.2000000000000001e-01,7.6597961959301697e-01,-6.4286485544641259e-01,1.0000000000000000e+00,-6.9823254224231213e-01,6.7835897333417483e-01,-7.6645870601177490e-01,1.0235379058560754e+00,-8.4629912584791156e-01,7.2292586434134398e-01,-7.0359459917751377e-01,1.0087949074640721e+00,-7.7184765188021354e-01,7.4495187796291384e-01,-6.7252566791155399e-01,1.0036155013152965e+00,-7.3434742133151587e-01
65,2.4810727981725393e+00,3.2500000000000001e-01,7.6881656977658441e-01,-6.3946937537067894e-01,1.0000000000000000e+00,-6.9380788369854418e-01,6.7978816190366320e-01,-7.6474756396519639e-01,1.0232061286246594e+00,-8.4414481923503715e-01,7.2507108915454366e-01,-7.0102674455724756e-01,1.0085467668443981e+00,-7.6853952573923434e-01,7.4745098485541284e-01,-6.6953440563615707e-01,1.0034736145469341e+00,-7.3046591671739580e-01
66,2.5192431489136551e+00,3.2999999999999996e-01,7.7233749738470003e-01,-6.3521239765415360e-01,1.0000000000000000e+00,-6.8828349521498500e-01,6.8219862596300207e-01,-7.6183262019015130e-01,1.0226357643127877e+00,-8.4048936312489864e-01,7.2804637337966360e-01,-6.9742919590593644e-01,1.0081959160268810e+00,-7.6392289490535226e-01,7.5070541659080514e-01,-6.6559949747954938e-01,1.0032852603042681e+00,-7.2538022126705071e-01
67,2.5574134996547713e+00,3.3500000000000002e-01,7.7652272679103551e-01,-6.3008924350207307e-01,1.0000000000000000e+00,-6.8166813330126375e-01,6.8555961267892773e-01,-7.5771786145672904e-01,1.0218259832804411e+00,-8.3535267150739800e-01,7.3182659843398767e-01,-6.9280153238769082e-01,1.0077420966964681e+00,-7.5801185231927992e-01,7.5469283916650809e-01,-6.6071834426252107e-01,1.0030503536384463e+00,-7.1910168642491723e-01
68,2.5955838503958870e+00,3.3999999999999997e-01,7.8134875586742125e-01,-6.2409464162451589e-01,1.0000000000000000e+00,-6.7397228372978224e-01,6.8983502318170986e-01,-7.5240665278532570e-01,1.0207781984171331e+00,-8.2875595585357908e-01,7.3638207258619581e-01,-6.8714272629679662e-01,1.0071860221076023e+00,-7.5082221295077423e-01,7.5938672741083169e-01,-6.5488774729002153e-01,1.0027692472938785e+00,-7.1164343606710734e-01
69,2.6337542011370032e+00,3.4500000000000003e-01,7.8678833036225471e-01,-6.1722291208750146e-01,1.0000000000000000e+00,-6.6520814491509417e-01,6.9498361026360955e-01,-7.4590198431741217e-01,1.0194959483704158e+00,-8.2072171346195333e-01,7.4167866592998000e-01,-6.8045135787449940e-01,1.0065293308835690e+00,-7.4237149276254677e-01,7.6475646895649108e-01,-6.4810410732610524e-01,1.0024427119510462e+00,-7.0302034607209374e-01
70,2.6719245518781189e+00,3.4999999999999998e-01,7.9281053425041426e-01,-6.0946817536404041e-01,1.0000000000000000e+00,-6.5538960857863637e-01,7.0095919806183904e-01,-7.3820675121436352e-01,1.0179847763527516e+00,-8.1127373377722833e-01,7.4767796428374411e-01,-6.7272585917220351e-01,1.0057745372967359e+00,-7.3267889276485865e-01,7.7076748562866093e-01,-6.4036365064746825e-01,1.0020719145714447e+00,-6.9324902428775870e-01
71,2.7100949026192351e+00,3.5499999999999998e-01,7.9938089745721119e-01,-6.0082458403472772e-01,1.0000000000000000e+00,-6.4453223772946044e-01,7.0771092523128254e-01,-7.2932406195606769e-01,1.0162521050604598e+00,-8.0043712033092718e-01,7.5433744346939591e-01,-6.6396478338968090e-01,1.0049249783947307e+00,-7.2176528730182443e-01,7.7738137367475524e-01,-6.3166267912650420e-01,1.0016583950318205e+00,-6.8234779056955464e-01
72,2.7482652533603509e+00,3.5999999999999999e-01,8.0646152240157831e-01,-5.9128657424782505e-01,1.0000000000000000e+00,-6.3265324199586670e-01,7.1518351281227110e-01,-7.1925756988083955e-01,1.0143071077486299e+00,-7.8823832613624834e-01,7.6161066529755062e-01,-6.5416709568361298e-01,1.0039847581363528e+00,-7.0965321572723727e-01,7.8455606422355972e-01,-6.2199784090943722e-01,1.0012040411454419e+00,-6.7033665656654973e-01
73,2.7864356041014671e+00,3.6499999999999999e-01,8.1401123078922821e-01,-5.8084913372493374e-01,1.0000000000000000e+00,-6.1977145034704062e-01,7.2331755799290154e-01,-7.0801182251470585e-01,1.0121605754629104e+00,-7.7470520038533697e-01,7.6944749657625078e-01,-6.4333248113287433e-01,1.0029586887145649e+00,-6.9636687659060792e-01,7.9224600534895340e-01,-6.1136641793853541e-01,1.0007110621824713e+00,-6.5723730491286536e-01
74,2.8246059548425828e+00,3.6999999999999994e-01,8.2198573201176439e-01,-5.6950808279521714e-01,1.0000000000000000e+00,-6.0590728124793114e-01,7.3204985497226815e-01,-6.9559262286087487e-01,1.0098247804165781e+00,-7.5986704413658257e-01,7.7779435242567418e-01,-6.3146166520740787e-01,1.0018522292692602e+00,-6.8193212334503639e-01,8.0040236705829704e-01,-5.9976662624648147e-01,1.0001819610208991e+00,-6.4307306742926162e-01
75,2.8627763055836990e+00,3.7500000000000000e-01,8.3033781437092091e-01,-5.5726036466424034e-01,1.0000000000000000e+00,-5.9108271029467452e-01,7.4131374359856494e-01,-6.8200739660430831e-01,1.0073133352989552e+00,-7.4375467288570374e-01,7.8659446485010132e-01,-6.1855674184062215e-01,1.0006714221008330e+00,-6.6637646066844947e-01,8.0897327029381982e-01,-5.8719792468872212e-01,9.9961950501609353e-01,-6.2786890197869138e-01
76,2.9009466563248152e+00,3.8000000000000000e-01,8.3901756014796314e-01,-5.4410434087898907e-01,1.0000000000000000e+00,-5.7532123538186808e-01,7.5103948632441708e-01,-6.6726555897965711e-01,1.0046410484441091e+00,-7.2640048371994903e-01,7.9578817735246332e-01,-6.0462150397933512e-01,9.9942282657951576e-01,-6.4972904039914758e-01,8.1790404085240120e-01,-5.7366132754419852e-01,9.9902669572061920e-01,-6.1165136758012595e-01
77,2.9391170070659309e+00,3.8499999999999995e-01,8.4797258527811969e-01,-5.3004008774501399e-01,1.0000000000000000e+00,-5.5864783945690177e-01,7.6115467348882115e-01,-6.5137887490244561e-01,1.0018237747443659e+00,-7.0783852475854747e-01,8.0531326598257646e-01,-5.8966177130779318e-01,9.9811345092097026e-01,-6.3202065610114844e-01,8.2713748880351190e-01,-5.5915971622297755e-01,9.9840673757278930e-01,-5.9444859739620637e-01
78,2.9772873578070471e+00,3.9000000000000001e-01,8.5714830407168374e-01,-5.1506968929168828e-01,1.0000000000000000e+00,-5.4108895092038489e-01,7.7158465648086694e-01,-6.3436180595004210e-01,9.9887826233475330e-01,-6.8810456450824431e-01,8.1510528682512162e-01,-5.7368570975438249e-01,9.9675068205978845e-01,-6.1328373527059632e-01,8.3661421363421073e-01,-5.4369814519453263e-01,9.9776300569963206e-01,-5.7629026921500226e-01
79,3.0154577085481629e+00,3.9499999999999996e-01,8.6648821905177043e-01,-4.9919752227399034e-01,1.0000000000000000e+00,-5.2267240173543994e-01,7.8225300770985817e-01,-6.1623183782466018e-01,9.9582199514766578e-01,-6.6723615874128439e-01,8.2509794943456072e-01,-5.5670413735738600e-01,9.9534221387015842e-01,-5.9355232822445281e-01,8.4627293491631339e-01,-5.2728413717963085e-01,9.9709901298373504e-01,-5.5720757306739122e-01
80,3.0536280592892791e+00,4.0000000000000002e-01,8.7593423555995320e-01,-4.8243052865049946e-01,1.0000000000000000e+00,-5.0342738331225723e-01,7.9308200574386445e-01,-5.9700978209720512e-01,9.9267303164459109e-01,-6.4527271242843254e-01,8.3522351523475047e-01,-5.3873081112320553e-01,9.9389597406094787e-01,-5.7286209272958677e-01,8.5605084783756658e-01,-5.0992796265172713e-01,9.9641837657560184e-01,-5.3723317563764339e-01
81,3.0917984100303948e+00,4.0499999999999997e-01,8.8542700032302757e-01,-4.6477847099340286e-01,1.0000000000000000e+00,-4.8338440023784057e-01,8.0399314333071703e-01,-5.7672004624365769e-01,9.8944984019509219e-01,-6.2225553419558954e-01,8.4541321934965485e-01,-5.1978268962326546e-01,9.9242005012149137e-01,-5.5125027345605693e-01,8.6588400243508090e-01,-4.9164289875709982e-01,9.9572478404992970e-01,-5.1640118114419276e-01
82,3.1299687607715110e+00,4.0999999999999998e-01,8.9490626268638951e-01,-4.4625416637234755e-01,1.0000000000000000e+00,-4.6257522192428058e-01,8.1490765531901488e-01,-5.5539086638662993e-01,9.8617113178353877e-01,-5.9822788081923373e-01,8.5559771374125937e-01,-4.9988016631657872e-01,9.9092261475655119e-01,-5.2875567542143198e-01,8.7570770483143112e-01,-4.7244546292456646e-01,9.9502195942559013e-01,-4.9474708841411080e-01
83,3.1681391115126267e+00,4.1499999999999998e-01,9.0431125671270562e-01,-4.2687369441403511e-01,1.0000000000000000e+00,-4.4103283225220463e-01,8.2574706288992972e-01,-5.3305449758901868e-01,9.8285569096954750e-01,-5.7323498925264049e-01,8.6570752897485581e-01,-4.7904726887977328e-01,9.8941185132629206e-01,-5.0541863064021331e-01,8.8545693824303373e-01,-4.5235561666149943e-01,9.9431362929808675e-01,-4.7230774390247598e-01
84,3.2063094622537429e+00,4.1999999999999998e-01,9.1358110183059016e-01,-4.0665657547616868e-01,1.0000000000000000e+00,-4.1879137728921123e-01,8.3643372983459208e-01,-5.0974735710429209e-01,9.7952220622087893e-01,-5.4732409377106239e-01,8.7567355133828495e-01,-4.5731182022075978e-01,9.8789587985122629e-01,-4.8128095728929610e-01,8.9506680097755809e-01,-4.3139693534657769e-01,9.9360348934502984e-01,-4.4912129045690580e-01
85,3.2444798129948587e+00,4.2499999999999993e-01,9.2265521920960869e-01,-3.8562591518888995e-01,1.0000000000000000e+00,-3.9588611116616584e-01,8.4689142602497924e-01,-4.8551011672107147e-01,9.7618910100099532e-01,-5.2054442601522499e-01,8.8542751149477050e-01,-4.3470555737243927e-01,9.8638268421657982e-01,-4.5638591083455593e-01,9.0447295810990602e-01,-4.0959674024470166e-01,9.9289517149151718e-01,-4.2522711169253741e-01
86,3.2826501637359748e+00,4.2999999999999999e-01,9.3147376054842812e-01,-3.6380851200840469e-01,1.0000000000000000e+00,-3.7235334019714444e-01,8.5704589271946940e-01,-4.6038774104367458e-01,9.7287436718756748e-01,-4.9294719586319469e-01,8.9490248035099995e-01,-4.1126420500793182e-01,9.8488004125333861e-01,-4.3077812666000315e-01,9.1361210303264739e-01,-3.8698618943603802e-01,9.9219221203452401e-01,-4.0066577188577002e-01
87,3.3208205144770910e+00,4.3500000000000000e-01,9.3997804550582631e-01,-3.4123492489346219e-01,1.0000000000000000e+00,-3.4823036533160168e-01,8.6682540389293306e-01,-4.3442946938886390e-01,9.6959540258173482e-01,-4.6458555134080110e-01,9.0403336736785811e-01,-3.8702750096786276e-01,9.8339545240960802e-01,-4.0450355388127801e-01,9.2242242462109425e-01,-3.6360032490655214e-01,9.9149802103484230e-01,-3.7547895135619991e-01
88,3.3589908652182068e+00,4.4000000000000000e-01,9.4811100359292422e-01,-3.1793949875097011e-01,1.0000000000000000e+00,-3.2355542302997548e-01,8.7616131741816983e-01,-4.0768873997545724e-01,9.6636885444571263e-01,-4.3551451622331816e-01,9.1275741615359451e-01,-3.6203917195227903e-01,9.8193607876036304e-01,-3.7760938022227697e-01,9.3084407535342772e-01,-3.3947807369358385e-01,9.9081585329428601e-01,-3.4970937739143038e-01
89,3.3971612159593230e+00,4.4500000000000001e-01,9.5581761599219084e-01,-2.9396034589550468e-01,1.0000000000000000e+00,-2.9836762465644784e-01,8.8498860971758531e-01,-3.8022305592257455e-01,9.6321047107315327e-01,-4.0579090428857645e-01,9.2101469189759322e-01,-3.3634685824648741e-01,9.8050868009594960e-01,-3.5014394793856035e-01,9.3881963540825897e-01,-3.1466220163625352e-01,9.9014878122768524e-01,-3.2340075080628833e-01
90,3.4353315667004387e+00,4.4999999999999996e-01,9.6304535248632517e-01,-2.6933928241994270e-01,1.0000000000000000e+00,-2.7270689448492802e-01,8.9324638737062390e-01,-3.5209379370982674e-01,9.6013496349192951e-01,-3.7547320981948873e-01,9.2874855499371134e-01,-3.1000198724091893e-01,9.7911955883652213e-01,-3.2215666101379803e-01,9.4629456751532937e-01,-2.8919921904935930e-01,9.8949966993818828e-01,-2.9659766832910128e-01
91,3.4735019174415549e+00,4.5500000000000002e-01,9.6974459847850991e-01,-2.4412171907012628e-01,1.0000000000000000e+00,-2.4661390641651859e-01,9.0087836921577591e-01,-3.2336595569962034e-01,9.5715587937723323e-01,-3.4462147444101354e-01,9.3590611512580191e-01,-2.8305959632422839e-01,9.7777450948626488e-01,-2.9369788399946961e-01,9.5321765719462170e-01,-2.6313923839539149e-01,9.8887115478757392e-01,-2.6934554105822078e-01
92,3.5116722681826706e+00,4.5999999999999996e-01,9.7586906697348252e-01,-2.1835650694289976e-01,1.0000000000000000e+00,-2.2013001950878014e-01,9.0783333262968369e-01,-2.9410786929868366e-01,9.5428549114870731e-01,-3.1329713095374151e-01,9.4243866010165278e-01,-2.5557810657835778e-01,9.7647877427846685e-01,-2.6481883303513870e-01,9.5954143296848493e-01,-2.3653578481583604e-01,9.8826562172406718e-01,-2.4169050929204336e-01
93,3.5498426189237868e+00,4.6499999999999997e-01,9.8137619037306034e-01,-1.9209573907002442e-01,1.0000000000000000e+00,-1.9329721241897321e-01,9.1406551801437208e-01,-2.6439083640122379e-01,9.5153470015329500e-01,-2.8156282551449052e-01,9.4830205388477729e-01,-2.2761904960574453e-01,9.7523700562761129e-01,-2.3557145979400049e-01,9.6522256120299255e-01,-2.0944556120341470e-01,9.8768519061646254e-01,-2.1367935411509273e-01
94,3.5880129696649026e+00,4.6999999999999997e-01,9.8622748702448126e-01,-1.6539450969538463e-01,1.0000000000000000e+00,-1.6615801686519885e-01,9.1953498589548677e-01,-2.3428873759303220e-01,9.4891295852082758e-01,-2.4948222007051052e-01,9.5345709849930083e-01,-1.9924675060896921e-01,9.7405323586903514e-01,-2.0600832922805623e-01,9.7022221038839007e-01,-1.8192817026389457e-01,9.8713170178375997e-01,-1.8535940616368574e-01
95,3.6261833204060188e+00,4.7499999999999998e-01,9.9038889764695803e-01,-1.3831063378368022e-01,1.0000000000000000e+00,-1.3875545021089830e-01,9.2420792169971278e-01,-2.0387759649487358e-01,9.4642821010630751e-01,-2.1711977755346937e-01,9.5786985490522503e-01,-1.7052797165658384e-01,9.7293085471346086e-01,-1.7618249214095100e-01,9.7450637997029443e-01,-1.5404579678725655e-01,9.8660670589177968e-01,-1.5677845204975990e-01
96,3.6643536711471345e+00,4.7999999999999993e-01,9.9383108705019674e-01,-1.1090432999943847e-01,1.0000000000000000e+00,-1.1113294727958016e-01,9.2805688393203845e-01,-1.7323511036333211e-01,9.4408685155352146e-01,-1.8454053287297162e-01,9.6151191840862504e-01,-1.4153151978876338e-01,9.7187259470341669e-01,-1.4614735373989882e-01,9.7804618921905362e-01,-1.2586285405805778e-01,9.8611145733002858e-01,-1.2798463896318502e-01
97,3.7025240218882507e+00,4.8499999999999999e-01,9.9652970694461085e-01,-8.3237871049708895e-02,1.0000000000000000e+00,-8.3334291507840108e-02,9.3106099223477579e-01,-1.4244015366965349e-01,9.4189371408808098e-01,-1.5180985316270604e-01,9.6436064474171257e-01,-1.1232782524531892e-01,9.7088052480776155e-01,-1.1595653939764823e-01,9.8081812210070862e-01,-9.7445598976834455e-02,9.8564691112036396e-01,-9.9026377996760451e-02
98,3.7406943726293669e+00,4.8999999999999999e-01,9.9846561612009110e-01,-5.5375205877060046e-02,1.0000000000000000e+00,-5.5403545545810041e-02,9.3320605281424285e-01,-1.1157226190367821e-01,9.3985206635695728e-01,-1.1899319106507560e-01,9.6639932368370640e-01,-8.2988495659094844e-02,9.6995605221478187e-01,-8.5663758920248537e-02,9.8280422471657525e-01,-6.8861721041639859e-02,9.8521372338471069e-01,-6.9952246759576425e-02
99,3.7788647233704826e+00,4.9500000000000000e-01,9.9962505482943886e-01,-2.7381558707299001e-02,1.0000000000000000e+00,-2.7384981415035509e-02,9.3448461949614359e-01,-8.0711103220640082e-02,9.3796363802545413e-01,-8.6155835103254405e-02,9.6761729775878036e-01,-5.3585852503281857e-02,9.6909993215896351e-01,-5.5322670667923957e-02,9.8399225248951383e-01,-4.0179910821307244e-02,9.8481225530199168e-01,-4.0810891862519058e-02
100,3.8170350741115988e+00,5.0000000000000000e-01,9.9999977084250513e-01,6.7698961380444707e-04,1.0000000000000000e+00,6.7698966551686646e-04,9.3489598983869071e-01,-4.9935945704869894e-02,9.3622866356991286e-01,-5.3362661179642848e-02,9.6801002444168027e-01,-2.4192456376604009e-02,9.6831228555932114e-01,-2.4986746834843206e-02,9.8437576503402391e-01,-1.1469413916228932e-02,9.8444258046973043e-01,-1.1650931839308171e-02
101,3.8552054248527146e+00,5.0500000000000000e-01,9.9958709532419032e-01,2.8733932229128324e-02,1.0000000000000000e+00,2.8737887674081985e-02,9.3444613666031029e-01,-1.9325128107176195e-02,9.3464594520906041e-01,-2.0677889239469095e-02,9.6757908110698154e-01,5.1193720804597644e-03,9.6759262407602553e-01,5.2908588157298004e-03,9.8395416739217256e-01,1.7200423325850082e-02,9.8410449551407497e-01,1.7479138934828220e-02
102,3.8933757755938307e+00,5.1000000000000001e-01,9.9838996741856301e-01,5.6722772833850361e-02,1.0000000000000000e+00,5.6753234289785105e-02,9.3314757628149647e-01,1.1044458202273330e-02,9.3321293345999712e-01,1.1835151062349496e-02,9.6633211279202602e-01,3.4278028787485038e-02,9.6693988203541203e-01,3.5457439536051669e-02,9.8273269709773470e-01,4.5760609928387506e-02,9.8379753372632828e-01,4.6531044791323084e-02
103,3.9315461263349465e+00,5.1500000000000001e-01,9.9641690717599030e-01,8.4577462091469352e-02,1.0000000000000000e+00,8.4678623393625210e-02,9.3101917591982797e-01,4.1097868635308774e-02,9.3192582362374776e-01,4.4114242232091150e-02,9.6428272378729651e-01,6.3213093588938798e-02,9.6635245464361064e-01,6.5460859396574977e-02,9.8072235737790858e-01,7.4142961817673381e-02,9.8352098149860490e-01,7.5456821294331719e-02
104,3.9697164770760627e+00,5.2000000000000002e-01,9.9368193722311804e-01,1.1223282780234685e-01,1.0000000000000000e+00,1.1246979145502074e-01,9.2808590336508534e-01,7.0762579033319284e-02,9.3077966598783912e-01,7.6098485208358976e-02,9.6145031479406984e-01,9.1855781786807700e-02,9.6582824169998338e-01,9.5249671280673825e-02,9.7793979754691107e-01,1.0228054242573431e-01,9.8327389723565628e-01,1.0420890527753326e-01
105,4.0078868278171784e+00,5.2499999999999991e-01,9.9020445432933912e-01,1.3962499284274207e-01,1.0000000000000000e+00,1.4008268769233981e-01,9.2437852310783253e-01,9.9968927099437610e-02,9.2976848751096652e-01,1.0772848752665734e-01,9.5785986828677494e-01,1.2013937362335418e-01,9.6536469604443775e-01,1.2477322824177070e-01,9.7440714246978299e-01,1.3010808626739892e-01,9.8305513243576170e-01,1.3274022200041932e-01
106,4.0460571785582946e+00,5.3000000000000003e-01,9.8600905275082573e-01,1.6669177512228753e-01,1.0000000000000000e+00,1.6747354389621324e-01,9.1993324374150198e-01,1.2865051576464470e-01,9.2888542250767980e-01,1.3894653137771873e-01,9.5354168540523698e-01,1.4799961591347446e-01,9.6495887586777285e-01,1.5398178752195599e-01,9.7015177368278993e-01,1.5756239971579725e-01,9.8286335458397467e-01,1.6100426907577051e-01
107,4.0842275292994108e+00,5.3500000000000003e-01,9.8112530191790392e-01,1.9337306414416122e-01,1.0000000000000000e+00,1.9459894380494661e-01,9.1479132202495173e-01,1.5674457337827377e-01,9.2812284970024095e-01,1.6969672015582249e-01,9.4853107832882189e-01,1.7537509056138201e-01,9.6460749994236028e-01,1.8282660669497175e-01,9.6520606541324627e-01,1.8458273363403929e-01,9.8269707146522756e-01,1.8895519687905557e-01
108,4.1223978800405270e+00,5.4000000000000004e-01,9.7558748165835751e-01,2.1961116918659640e-01,1.0000000000000000e+00,2.2141589192207844e-01,9.0899862967402956e-01,1.8419226653912801e-01,9.2747253317933076e-01,1.9992510277477554e-01,9.4286802273820802e-01,2.0220754537215724e-01,9.6430700490439814e-01,2.1126003159958337e-01,9.5960707938153311e-01,2.1111112307312024e-01,9.8255465653792007e-01,2.1654788522843915e-01
109,4.1605682307816423e+00,5.4499999999999993e-01,9.6943427870478693e-01,2.4535113464610142e-01,1.0000000000000000e+00,2.4788188166699543e-01,9.0260518909803444e-01,2.1093896216934013e-01,9.2692576463694054e-01,2.2957977552754683e-01,9.3659677532548624e-01,2.2844218322024584e-01,9.6405360360538650e-01,2.3923557585684166e-01,9.5339622272566893e-01,2.3709268983123155e-01,9.8243437494775288e-01,2.4373801616788648e-01
110,4.1987385815227585e+00,5.4999999999999993e-01,9.6270844870706462e-01,2.7054101867930697e-01,1.0000000000000000e+00,2.7395496275058767e-01,8.9566468473402205e-01,2.3693443648050833e-01,9.2647350456989930e-01,2.5861096191147598e-01,9.2976546176858355e-01,2.5402790645507139e-01,9.6384334367971536e-01,2.6670799197096118e-01,9.4661887385309584e-01,2.6247590437440249e-01,9.8233440981778897e-01,2.7048214276867671e-01
111,4.2369089322638747e+00,5.5500000000000005e-01,9.5545644835232690e-01,2.9513213193747195e-01,1.0000000000000000e+00,2.9959380766914068e-01,8.8823395663894822e-01,2.6213302937599670e-01,9.2610652023205087e-01,2.8697107128244698e-01,9.2242564078346179e-01,2.7891751419761207e-01,9.6367216546964518e-01,2.9363333414242365e-01,9.3932398131590589e-01,2.8721280433244473e-01,9.8225288843946468e-01,2.9673775391363583e-01
112,4.2750792830049908e+00,5.6000000000000005e-01,9.4772804247847231e-01,3.1907923389014675e-01,1.0000000000000000e+00,3.2475777721107862e-01,8.8037248291125303e-01,2.8649374375068426e-01,9.2581551827327202e-01,3.1461473761937475e-01,9.1463184996832070e-01,3.0306785098986772e-01,9.6353595847798512e-01,3.1996901305808073e-01,9.3156364100000710e-01,3.1125916753821953e-01,9.8218790799407396e-01,3.2246333508377351e-01
113,4.3132496337461061e+00,5.6499999999999995e-01,9.3957589124923457e-01,3.4234068496631620e-01,1.0000000000000000e+00,3.4940698487271693e-01,8.7214185749995177e-01,3.0998029013462391e-01,9.2559127041875877e-01,3.4149884005832309e-01,9.0644113924001057e-01,3.2643990611545737e-01,9.6343061567058208e-01,3.4567384305971588e-01,9.2339265705387530e-01,3.3457463837087370e-01,9.8213756049853662e-01,3.4761842522569009e-01
114,4.3514199844872223e+00,5.6999999999999995e-01,9.3105512253871481e-01,3.6487855348652493e-01,1.0000000000000000e+00,3.7350236008092746e-01,8.6360526949567662e-01,3.3256107790096023e-01,9.2542473061581232e-01,3.6758250706973755e-01,8.9791259747564245e-01,3.4899886366887073e-01,9.6335208493448443e-01,3.7070808217333412e-01,9.1486809193193808e-01,3.5712280691575771e-01,9.8209995665134553e-01,3.7216366981364524e-01
115,4.3895903352283385e+00,5.7499999999999996e-01,9.2222289465268903e-01,3.8665867710218954e-01,1.0000000000000000e+00,3.9700571012249658e-01,8.5482698976120042e-01,3.5420915513511880e-01,9.2530714252389190e-01,3.9282710636447810e-01,8.8910687784551601e-01,3.7071410425942686e-01,9.6329641716818948e-01,3.9503346557834779e-01,9.0604881085514788e-01,3.7887124122859184e-01,9.8207324832831144e-01,3.9606087026618902e-01
116,4.4277606859694547e+00,5.7999999999999996e-01,9.1313795439746115e-01,4.0765067918356290e-01,1.0000000000000000e+00,4.1987978068202469e-01,8.4587187022847588e-01,3.7490209995114299e-01,9.2523013644800634e-01,4.1719622268439521e-01,8.8008572700353604e-01,3.9155915994336621e-01,9.6325981054484844e-01,4.1861323314282356e-01,8.9699502577541324e-01,3.9979147370797219e-01,9.8205564950028490e-01,4.1927302990242821e-01
117,4.4659310367105700e+00,5.8499999999999996e-01,9.0386019530131290e-01,4.2782794129167445e-01,1.0000000000000000e+00,4.4208831489240130e-01,8.3680486058420689e-01,3.9462186665719767e-01,9.2518581503466912e-01,4.4065562566221750e-01,8.7091152289936791e-01,4.1151162463317598e-01,9.6323865055713587e-01,4.4141215169153403e-01,8.8776784362901395e-01,4.1985894325551543e-01,9.8204545537024279e-01,4.4176439664743578e-01
118,4.5041013874516862e+00,5.8999999999999997e-01,8.9445022050750400e-01,4.4716753351968364e-01,1.0000000000000000e+00,4.6359611080426366e-01,8.2769054657180752e-01,4.1335459075611125e-01,9.2516682743356604e-01,4.6317322989398807e-01,8.6164682558825101e-01,4.3055302285080388e-01,9.6322954560804186e-01,4.6339653269077863e-01,8.7842882332809102e-01,4.3905289553715315e-01,9.8204105959635557e-01,4.6350050271152538e-01
119,4.5422717381928024e+00,5.9499999999999997e-01,8.8496891450186621e-01,4.6565010508469629e-01,1.0000000000000000e+00,4.8436907718333888e-01,8.1859271337699890e-01,4.3109035716654176e-01,9.2516643174938751e-01,4.8471904927898368e-01,8.5235394485962312e-01,4.4866864019076913e-01,9.6322935794565323e-01,4.8453424603624540e-01,8.6903954548627738e-01,4.5735624420768739e-01,9.8204096947874697e-01,4.8444820147772355e-01
120,4.5804420889339186e+00,5.9999999999999998e-01,8.7547702742416700e-01,4.8325973808351175e-01,1.0000000000000000e+00,5.0437428754723601e-01,8.0957393696603208e-01,4.4782293641590293e-01,9.2517854590065085e-01,5.0526514754500118e-01,8.4309452800124041e-01,4.6584731930960499e-01,9.6323522986525956e-01,5.0479473061300373e-01,8.5966119841641042e-01,4.7475539645308817e-01,9.8204381904478577e-01,5.0457570183299461e-01
121,4.6186124396750348e+00,6.0499999999999998e-01,8.6603477525345163e-01,4.9998376778821879e-01,1.0000000000000000e+00,5.2358003235602912e-01,8.0069520556995288e-01,4.6354949378765198e-01,9.2519778718579815e-01,5.2478558669914943e-01,8.3392917045007342e-01,4.8208122560702027e-01,9.6324460518100719e-01,5.2414900226146666e-01,8.5035418342732039e-01,4.9124004661203552e-01,9.8204838000362271e-01,5.2385260017188051e-01
