provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,5,0,0.004841092368898296,0.0004456680031075231,0.00045193617060357294,0.004809903801923961,0.0003094051442446822,240,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,5,0,0.005401311510099906,0.00034948813109764843,0.0003619678533043347,0.004689906201875963,0.00030553966265356317,234,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,5,0,0.005961530651301516,0.0002755549888057439,0.000294196730444396,0.004549909001819964,0.0003009659837539242,227,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,5,0,0.006521749792503126,0.00022386857623180688,0.0002486204016964866,0.004489910201795964,0.00029898401714107596,224,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,5,0,0.007081968933704736,0.0001944288933758424,0.0002252348474870436,0.00374992500149997,0.00027333911668247113,187,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,5,0,0.007642188074906346,0.00018723594023784316,0.0002240344304412778,0.004809903801923961,0.0003094051442446822,240,50000,True,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,5,0,0.008202407216107956,0.00020228971681781322,0.0002450118969850035,0.004249915001699966,0.0002909186813121501,212,50000,False,0.007873029624298538,0.0031888354600460586,0.004303384978493972,False
synthetic demonstration,2,6,0,-0.0020186124614776503,0.000508268413295843,0.00047391295120213783,0.004289914201715966,0.0002922786336446272,214,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,-0.001142240021663985,0.0003954580135432055,0.0003819410788228339,0.005069898602027959,0.0003176158991761683,253,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,-0.0002658675818503196,0.0003049338322724194,0.0003105702145719258,0.004169916601667966,0.00028817919087647506,208,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,0.0006105048579633458,0.00023669586948349145,0.00025989028413087034,0.004089918201635967,0.00028541295869760044,204,50000,True,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,0.0014868772977770111,0.00019074412517641938,0.00022999231484255311,0.004429911401771965,0.0002969885816764383,221,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,0.002363249737590676,0.0001670785993512038,0.00022096837373974942,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,0.003239622177404342,0.0001656992920078426,0.00023291150414106454,0.004729905401891962,0.00030683367165215084,236,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,0.004115994617218007,0.0001866062031463376,0.0002659156608568747,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,6,0,0.004992367057031672,0.00022979933276668922,0.0003200756440028263,0.004169916601667966,0.00028817919087647506,208,50000,False,0.0006105048579633458,0.0017527448796273307,0.00445581472266954,False
synthetic demonstration,2,7,0,-0.00784416678172601,0.00044987276603944784,0.0004987346713718477,0.00502989940201196,0.0003163668547128184,251,50000,False,,,,
synthetic demonstration,2,7,0,-0.006844838566429737,0.0003631532689891585,0.00040688817520473375,0.004709905801883962,0.00030618736380908434,235,50000,False,,,,
synthetic demonstration,2,7,0,-0.005845510351133463,0.0002987172872130706,0.0003364732096263756,0.004249915001699966,0.0002909186813121501,212,50000,False,,,,
synthetic demonstration,2,7,0,-0.00484618213583719,0.00025656482071118166,0.00028747859689881583,0.004289914201715966,0.0002922786336446272,214,50000,False,,,,
synthetic demonstration,2,7,0,-0.003846853920540917,0.00023669586948349145,0.00025989028413087034,0.004349913001739965,0.0002943065757300106,217,50000,False,,,,
synthetic demonstration,2,7,0,-0.002847525705244644,0.0002391104335300014,0.000253691353993446,0.0040699186016279676,0.0002847171310797659,203,50000,False,,,,
synthetic demonstration,2,7,0,-0.0018481974899483703,0.0002638085128507129,0.0002688620361194216,0.004509909801803964,0.00029964615598221736,225,50000,False,,,,
synthetic demonstration,2,7,0,-0.0008488692746520966,0.0003107901074456249,0.0003053797192149599,0.004409911801763965,0.0002963203964667266,220,50000,False,,,,
synthetic demonstration,2,7,0,0.00015045894064417671,0.0003800552173147333,0.0003632189638466121,0.004009919801603968,0.00028261919954471497,200,50000,False,,,,
synthetic demonstration,2,7,1,-0.011841479642911103,0.0010195859069826012,0.0010805583460348211,0.00504989900201996,0.00031699200476438484,252,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,-0.009842823212318556,0.0006901623059626261,0.0007467525313604728,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,-0.00784416678172601,0.00044987276603944784,0.0004987346713718477,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,-0.005845510351133463,0.0002987172872130706,0.0003364732096263756,0.0038099238015239694,0.00027550885546173193,190,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,-0.003846853920540917,0.00023669586948349145,0.00025989028413087034,0.004189916201675967,0.0002888665406772565,209,50000,True,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,-0.0018481974899483711,0.0002638085128507128,0.0002688620361194216,0.004009919801603968,0.00028261919954471497,200,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,0.00015045894064417628,0.0003800552173147333,0.0003632189638466121,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,0.0021491153712367237,0.0005854359828755546,0.0005427463209015659,0.004749905001899962,0.00030747859496882575,237,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,7,1,0.004147771801829269,0.000879950809533174,0.0008071845584899373,0.005309893802123957,0.0003250073097772204,265,50000,False,-0.004264465632736942,0.00028508892250530356,0.004002573698253102,False
synthetic demonstration,2,8,0,-0.0051508820987685765,0.0003853538310951604,0.00037881531464445395,0.004369912601747965,0.00029497940402351664,218,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,-0.004142913640027723,0.0003165117072970497,0.000319884214991184,0.004269914601707966,0.0002915994640086729,213,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,-0.0031349451812868693,0.0002697201322712208,0.0002819081206750784,0.0045699086018279635,0.00030162369215615547,228,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,-0.0021269767225460157,0.00024497910601766436,0.0002648865780610077,0.003869922601547969,0.00027766138042304843,193,50000,True,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,-0.001119008263805162,0.00024228862853638798,0.00026881662117228533,0.004269914601707966,0.0002915994640086729,213,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,-0.00011103980506430803,0.0002616486998273867,0.0002936927733927508,0.004469910601787965,0.000298320381834683,223,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,0.0008969286536765451,0.000303059319890672,0.00033950704986196456,0.004349913001739965,0.0002943065757300106,217,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,0.0019048971124173983,0.00036652048872623,0.00040624896055496684,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,8,0,0.0029128655711582524,0.000452032206334068,0.0004939055140622539,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.0019902768285159898,0.0011506716049515938,0.004233215385495365,False
synthetic demonstration,2,9,0,-0.010118678035034048,0.0005218188857682425,0.0005522638502449828,0.004869902601947961,0.00031131954037236616,243,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,-0.008625747408226067,0.00041861028146567545,0.0004498890641556619,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,-0.007132816781418085,0.00033779122734219747,0.0003677057142110751,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,-0.005639886154610104,0.0002793617233978055,0.00030578329975416985,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,-0.004146955527802122,0.00024332176963249902,0.000264191620933496,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,-0.002654024900994141,0.00022967136604628083,0.00024300074388927673,0.004369912601747965,0.00029497940402351664,218,50000,True,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,-0.0011610942741861596,0.0002384105126391509,0.00024228096467882043,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,0.00033183635262182265,0.00026953920941110484,0.0002621027720369762,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,9,0,0.0018247669794298023,0.00032305745636214867,0.0003025368089630831,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.003081874296682855,0.00249154481884367,0.004212076233514001,False
synthetic demonstration,2,10,0,-0.006621731577662288,0.00031895298291751475,0.00031935792100790117,0.004769904601907962,0.00030812214245286946,238,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,-0.004451515090673028,0.0002639561085993093,0.0002723108252082884,0.004429911401771965,0.0002969885816764383,221,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,-0.002281298603683768,0.00023101407623079471,0.00024457449124803965,0.004529909401811963,0.00030030680825666165,226,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,-0.00011108211669450842,0.0002201268858119712,0.00023613640563124871,0.003629927401451971,0.000268946327889324,181,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,0.002059134370294752,0.00023129453734284359,0.00024698409390100373,0.004409911801763965,0.0002963203964667266,220,50000,True,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,0.004229350857284013,0.0002645170308234041,0.0002771051269581104,0.004709905801883962,0.00030618736380908434,235,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,0.0063995673442732715,0.000319794366253658,0.0003264871263393143,0.003929921401571969,0.000279797088852889,196,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,0.008569783831262532,0.0003971265436336043,0.0003951177684420326,0.004889902201955961,0.00031195501042792067,244,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
synthetic demonstration,2,10,0,0.010740000318251793,0.0004965135629632436,0.00048298478768216135,0.0046099078018439635,0.0003029347458771259,230,50000,False,0.001773857691188133,0.0016968222511431102,0.004168392135502234,False
