time_us,amplitude_rad_per_us,phase_rad
0.38362500000000005,37.69911184307752,-1.3177060236762927
0.38431250000000006,37.69911184307752,-1.3177060236762927
0.38500000000000006,37.69911184307752,-1.2934889244173764
0.3856875,37.69911184307752,-1.2934889244173764
0.386375,37.69911184307752,-1.2781407759726162
0.38706250000000003,37.69911184307752,-1.2781407759726162
0.38775000000000004,37.69911184307752,-1.2686986904916744
0.38843750000000005,37.69911184307752,-1.2686986904916744
0.38912500000000005,37.69911184307752,-1.2657012529957343
0.38981250000000006,37.69911184307752,-1.2657012529957343
0.3905,37.69911184307752,-1.275532675530857
0.3911875,37.69911184307752,-1.275532675530857
0.39187500000000003,37.69911184307752,-1.2962467234692474
0.39256250000000004,37.69911184307752,-1.2962467234692474
0.39325000000000004,37.69911184307752,-1.3199405494538337
0.39393750000000005,37.69911184307752,-1.3199405494538337
0.39462500000000006,37.69911184307752,-1.3478029060276497
0.39531250000000007,37.69911184307752,-1.3478029060276497
0.396,37.69911184307752,-1.3804878159923342
0.3966875,37.69911184307752,-1.3804878159923342
0.39737500000000003,37.69911184307752,-1.4163455318397689
0.39806250000000004,37.69911184307752,-1.4163455318397689
0.39875000000000005,37.69911184307752,-1.4542020586166693
0.39943750000000006,37.69911184307752,-1.4542020586166693
0.40012500000000006,37.69911184307752,-1.4926652883841462
0.4008125,37.69911184307752,-1.4926652883841462
0.4015,37.69911184307752,-1.5273944022626027
0.40218750000000003,37.69911184307752,-1.5273944022626027
0.40287500000000004,37.69911184307752,-1.555945482016397
0.40356250000000005,37.69911184307752,-1.555945482016397
0.40425000000000005,37.69911184307752,-1.5732157210400755
0.40493750000000006,37.69911184307752,-1.5732157210400755
0.405625,37.69911184307752,-1.5763524948223426
0.4063125,37.69911184307752,-1.5763524948223426
0.40700000000000003,37.69911184307752,-1.5543248937557461
0.40768750000000004,37.69911184307752,-1.5543248937557461
0.40837500000000004,37.69911184307752,-1.5008236360227774
0.40906250000000005,37.69911184307752,-1.5008236360227774
0.40975000000000006,37.69911184307752,-1.4665936664312287
0.41043750000000007,37.69911184307752,-1.4665936664312287
0.411125,37.69911184307752,-1.4295809595318358
0.4118125,37.69911184307752,-1.4295809595318358
0.41250000000000003,37.69911184307752,-1.396661107110587
0.41318750000000004,37.69911184307752,-1.396661107110587
0.41387500000000005,37.69911184307752,-1.3330077006043182
0.41456250000000006,37.69911184307752,-1.3330077006043182
0.41525000000000006,37.69911184307752,-1.233065811471051
0.4159375,37.69911184307752,-1.233065811471051
0.416625,37.69911184307752,-1.0762398698364894
0.41731250000000003,37.69911184307752,-1.0762398698364894
0.41800000000000004,37.69911184307752,-0.8922762494273275
0.41868750000000005,37.69911184307752,-0.8922762494273275
0.41937500000000005,37.69911184307752,-0.6477845189168745
0.42006250000000006,37.69911184307752,-0.6477845189168745
0.42075000000000007,37.69911184307752,-0.40383529961470555
0.4214375,37.69911184307752,-0.40383529961470555
0.42212500000000003,37.69911184307752,-0.18052993409788348
0.42281250000000004,37.69911184307752,-0.18052993409788348
0.42350000000000004,37.69911184307752,-0.0017603434001210213
0.42418750000000005,37.69911184307752,-0.0017603434001210213
0.42487500000000006,37.69911184307752,0.12373532751091865
0.42556250000000007,37.69911184307752,0.12373532751091865
0.42625,37.69911184307752,0.19317429388269172
0.4269375,37.69911184307752,0.19317429388269172
0.42762500000000003,37.69911184307752,0.2259816808082111
0.42831250000000004,37.69911184307752,0.2259816808082111
0.42900000000000005,37.69911184307752,0.23006632690990286
0.42968750000000006,37.69911184307752,0.23006632690990286
0.43037500000000006,37.69911184307752,0.24182157691735878
0.43106250000000007,37.69911184307752,0.24182157691735878
0.43175,37.69911184307752,0.2544499157550419
0.43243750000000003,37.69911184307752,0.2544499157550419
0.43312500000000004,37.69911184307752,0.2481971218850474
0.43381250000000005,37.69911184307752,0.2481971218850474
0.43450000000000005,37.69911184307752,0.21534782080855625
0.43518750000000006,37.69911184307752,0.21534782080855625
0.43587500000000007,37.69911184307752,0.15414307989673115
0.4365625,37.69911184307752,0.15414307989673115
0.43725,37.69911184307752,0.072762652180055
0.43793750000000004,37.69911184307752,0.072762652180055
0.43862500000000004,37.69911184307752,-0.020713568290279115
0.43931250000000005,37.69911184307752,-0.020713568290279115
0.44000000000000006,37.69911184307752,-0.11867903491318167
0.44068750000000007,37.69911184307752,-0.11867903491318167
0.441375,37.69911184307752,-0.21459957060615464
0.4420625,37.69911184307752,-0.21459957060615464
0.44275000000000003,37.69911184307752,-0.3037868765088257
0.44343750000000004,37.69911184307752,-0.3037868765088257
0.44412500000000005,37.69911184307752,-0.38320131034165494
0.44481250000000006,37.69911184307752,-0.38320131034165494
0.44550000000000006,37.69911184307752,-0.45097001861072566
0.44618750000000007,37.69911184307752,-0.45097001861072566
0.446875,37.69911184307752,-0.5066572738600704
0.44756250000000003,37.69911184307752,-0.5066572738600704
0.44825000000000004,37.69911184307752,-0.5493312908468763
0.44893750000000004,37.69911184307752,-0.5493312908468763
0.44962500000000005,37.69911184307752,-0.5760030613528655
0.45031250000000006,37.69911184307752,-0.5760030613528655
0.45100000000000007,37.69911184307752,-0.5793225931382415
0.4516875,37.697716279299456,-0.5793225931382415
0.452375,37.691923253541965,-0.6104436096778
0.45306250000000003,37.68163200846145,-0.6104436096778
0.45375000000000004,37.666843772232916,-0.6113160759167069
0.45443750000000005,37.647560309710045,-0.6113160759167069
0.45512500000000006,37.62378392221461,-0.6038655338326442
0.45581250000000006,37.59551744726184,-0.6038655338326442
0.4565000000000001,37.56276425822174,-0.4953226564388743
0.4571875,37.525528263916556,-0.4953226564388743
0.45787500000000003,37.483813908154254,-0.5481230364706793
0.45856250000000004,37.43762616919822,-0.5481230364706793
0.45925000000000005,37.38697055917311,-0.5102236435409632
0.45993750000000005,37.33185312340705,-0.5102236435409632
0.46062500000000006,37.27228043971019,-0.4687014016154954
0.46131250000000007,37.20825961758963,-0.4687014016154954
0.462,37.13979829740105,-0.4241348319101591
0.46268750000000003,37.066904649436815,-0.4241348319101591
0.46337500000000004,36.98958737295097,-0.38077538421241724
0.46406250000000004,36.90785569512105,-0.38077538421241724
0.46475000000000005,36.82171936994687,-0.34018133390599986
0.46543750000000006,36.73118867708647,-0.34018133390599986
0.46612500000000007,36.63627442062935,-0.30470667208356017
0.4668125,36.53698792780707,-0.30470667208356017
0.4675,36.43334104764142,-0.2758172834171702
0.46818750000000003,36.32534614953039,-0.2758172834171702
0.46887500000000004,36.21301612177192,-0.25400629962530447
0.46956250000000005,36.09636437002585,-0.25400629962530447
0.47025000000000006,35.97540481571403,-0.23905987792395864
0.47093750000000006,35.8501518943589,-0.23905987792395864
0.47162500000000007,35.72062055386078,-0.23625222706188762
0.4723125,35.58682625271393,-0.23625222706188762
0.47300000000000003,35.448784958161646,-0.24314921096982645
0.47368750000000004,35.306513144290854,-0.24314921096982645
0.47437500000000005,35.16002779006591,-0.24724890729879564
0.47506250000000005,35.00934637730241,-0.24724890729879564
0.47575000000000006,34.8544868885808,-0.3184317126021332
0.47643750000000007,34.69546780510034,-0.3184317126021332
0.477125,34.532308104473564,-0.2858329383591385
0.47781250000000003,34.36502725846135,-0.2858329383591385
0.47850000000000004,34.19364523064926,-0.3287783222959274
0.47918750000000004,34.01818247406495,-0.3287783222959274
0.47987500000000005,33.83865992873732,-0.27553976366045807
0.48056250000000006,33.65509901919748,-0.27553976366045807
0.48125000000000007,33.46752165192191,-0.39154078060314557
0.4819375000000001,33.27595021271811,-0.39154078060314557
0.482625,33.08040756405304,-0.4161455993493517
0.48331250000000003,32.88091704232461,-0.4161455993493517
0.48400000000000004,32.67750245507681,-0.4461557316066892
0.48468750000000005,32.47018807815835,-0.4461557316066892
0.48537500000000006,32.2589986528256,-0.47808879706008295
0.48606250000000006,32.043959382789915,-0.47808879706008295
0.48675000000000007,31.825095931209756,-0.5031109561639401
0.4874375,31.602434417628064,-0.5031109561639401
0.48812500000000003,31.376001414855015,-0.5122323827470062
0.48881250000000004,31.145823945796863,-0.5122323827470062
0.48950000000000005,30.91192948023096,-0.5400997961260467
0.49018750000000005,30.674345931527412,-0.5400997961260467
0.49087500000000006,30.43310165331792,-0.4630910383144924
0.49156250000000007,30.188225436111964,-0.4630910383144924
0.4922500000000001,29.939746503860903,-0.5162852059368546
0.49293750000000003,29.68769451047038,-0.5162852059368546
0.49362500000000004,29.432099536261248,-0.47067545648553144
0.49431250000000004,29.1729920843799,-0.47067545648553144
0.49500000000000005,28.910403077157863,-0.4093385064738094
0.49568750000000006,28.644363852421506,-0.4093385064738094
0.49637500000000007,28.37490615975211,-0.3213047774587925
0.4970625000000001,28.10206215669686,-0.3213047774587925
0.49775,27.82586440493108,-0.21964480549388332
0.49843750000000003,27.5463458663722,-0.21964480549388332
0.49912500000000004,27.26353989924617,-0.08596045933587465
0.49981250000000005,26.977480254106315,-0.08596045933587465
0.5005000000000001,26.688201069805544,0.06388851229314088
0.5011875,26.395736869422137,0.06388851229314088
0.5018750000000001,26.100122556139624,0.21817424532403001
0.5025625,25.801393409081612,0.21817424532403001
0.5032500000000001,25.499585079101198,0.3720334743476855
0.5039375,25.19473358452665,0.3720334743476855
0.5046250000000001,24.886875306862578,0.5202597114347625
0.5053125,24.576046986448507,0.5202597114347625
0.506,24.262285718073827,0.6621302705299212
0.5066875000000001,23.945628946551025,0.6621302705299212
0.507375,23.626114462247088,0.7994508260555359
0.5080625000000001,23.30378039657318,0.7994508260555359
0.50875,22.978665217434408,0.9147452468141493
0.5094375000000001,22.650807724638547,0.9147452468141493
0.510125,22.32024704526604,1.0143660462198107
0.5108125,21.987022629000133,1.0143660462198107
0.5115000000000001,21.65117424341905,1.1016628580074719
0.5121875,21.312741969250204,1.1016628580074719
0.5128750000000001,20.97176619558652,1.1903585037728868
0.5135625,20.628287615066792,1.1903585037728868
0.5142500000000001,20.282347219018874,1.2369362282629952
0.5149375,19.933986292568164,1.2369362282629952
0.515625,19.5832464097102,1.2369362282629952
0.5163125000000001,19.23016942834927,1.2315145018291092
0.517,18.874797485303223,1.2257835962498274
0.5176875000000001,18.517172991274368,1.2257835962498274
0.518375,18.15733862578858,1.213277680371234
0.5190625000000001,17.795337332101393,1.213277680371234
0.51975,17.431212312073516,1.186720430864036
0.5204375,17.065007021014676,1.186720430864036
0.5211250000000001,16.696765162497726,1.1477794421329324
0.5218125,16.326530683143197,1.1477794421329324
0.5225000000000001,15.954347767374184,1.0854649070366553
0.5231875,15.580260832143807,1.0854649070366553
0.5238750000000001,15.204314521633913,1.0264443613386645
0.5245625,14.82655370192766,1.0264443613386645
0.5252500000000001,14.447023455654616,0.975517403830469
0.5259375000000001,14.065769076611037,0.975517403830469
0.526625,13.682836064353975,0.975517403830469
0.5273125000000001,13.29827011877147,0.9193425018796498
0.528,12.912117134628842,0.8525132281824495
0.5286875000000001,12.524423196091083,0.8525132281824495
0.529375,12.135234571223606,0.7947998841093952
0.5300625000000001,11.744597706470017,0.7947998841093952
0.53075,11.352559221109635,0.7399982793749014
0.5314375,10.959165901693412,0.7399982793749014
0.5321250000000001,10.564464696460535,0.6803284073106919
0.5328125,10.168502709735751,0.6803284073106919
0.5335000000000001,9.771327196307386,0.6117662113032086
0.5341875,9.372985555788398,0.6117662113032086
0.5348750000000001,8.973525326959123,0.542891891164574
0.5355625,8.572994182094403,0.542891891164574
0.53625,8.17143992127387,0.48935628379097884
0.5369375000000001,7.768910466677578,0.48935628379097884
0.537625,7.365453856867094,0.48935628379097884
0.5383125000000001,6.961118241052023,0.4548020758794004
0.539,6.555951873344336,0.42100890323282203
0.5396875000000001,6.150003106999106,0.42100890323282203
0.540375,5.743320388644479,0.3704316455573704
0.5410625,5.335952252499502,0.3704316455573704
0.5417500000000001,4.927947314582167,0.3280395548022002
0.5424375,4.519354266907694,0.3280395548022002
0.5431250000000001,4.110221871677068,0.3112357099307246
0.5438125,3.700598955458214,0.3112357099307246
0.5445000000000001,3.2905344033584134,0.27862850288943336
0.5451875,2.8800771531908005,0.27862850288943336
0.545875,2.469276189633582,0.28027386745192945
0.5465625000000001,2.0581805383843115,0.28027386745192945
0.54725,1.6468392603092818,0.34228538576815487
0.5479375000000001,1.2353014455880513,0.34228538576815487
0.548625,0.823616207855466,0.24410883837611544
0.5493125000000001,0.41183267833982373,0.24410883837611544
0.55,0.0,0.24410883837611544
