provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,1,0,0.004912793558865291,0.0011370633800020218,0.001338807367440964,0.0053298934021319576,0.0003256155275016954,266,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,1,0,0.005708362465686173,0.0014655251878801475,0.001738916855637429,0.005509889802203956,0.00033103811696243564,275,50000,False,0.0034412238605434358,0.0004647304070513857,0.005093446154683446,False
synthetic demonstration,2,2,0,-0.007082987479221414,0.0007231262950976565,0.0012888328911702107,0.006049879002419952,0.0003467863159058682,302,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.006366852148639513,0.0006519890981969919,0.0011013428095646427,0.005229895402091958,0.0003225627226681665,261,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.005650716818057613,0.0006566180316928097,0.0009865671616658966,0.004829903401931962,0.00031004461549050577,241,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.004934581487475713,0.0007370130955851133,0.0009445322578661708,0.004769904601907962,0.00030812214245286946,238,50000,True,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.004218446156893812,0.0008931742898738912,0.0009752498267738829,0.005169896602067959,0.00032071679259651427,258,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.0035023108263119115,0.0011251016145591435,0.001078717012199859,0.005449891002179956,0.0003292407292948022,272,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.002786175495730011,0.0014327950696408878,0.0012549163742558989,0.005789884202315953,0.0003392972501507139,289,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.00207004016514811,0.0018162546551190963,0.0015038158945287483,0.005849883002339953,0.0003410404449336977,292,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,2,0,-0.00135390483456621,0.0022754803709938076,0.001825368985386433,0.005629887402251955,0.0003346032830495201,281,50000,False,-0.0046127547535681195,0.00042869241014974657,0.00507861993340092,False
synthetic demonstration,2,3,0,0.011603538257184912,0.003965343652237028,0.004110612759409049,0.00880982380352393,0.0004178961960490535,440,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.013053980539333026,0.0027090658682498796,0.0028835857036654255,0.007249855002899942,0.0003793944312998773,362,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.014504422821481138,0.0017623855333109071,0.0019473174804683913,0.0058298834023319535,0.00034046039520877483,291,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.01595486510362925,0.0011253026474201205,0.0013024317080552184,0.0052898942021159575,0.0003243979270407331,264,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.017405307385777363,0.0007978172105775278,0.0009493354740058857,0.005069898602027959,0.0003176158991761683,253,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.018855749667925477,0.0007799292227831194,0.0008882187425337529,0.004709905801883962,0.00030618736380908434,235,50000,True,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.02030619195007359,0.0010716386840368911,0.0011190539575827163,0.005349893002139957,0.00032622258673039255,267,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.0217566342322217,0.0016729455943388528,0.0016415958422392185,0.005769884602307954,0.00033871414435895133,288,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,3,0,0.023207076514369814,0.0025838499536890037,0.0024553813948265946,0.005849883002339953,0.0003410404449336977,292,50000,False,0.018806078300964618,0.00025289436385714015,0.004842543361177145,False
synthetic demonstration,2,4,0,-0.0030050628020951023,0.0009877851482300668,0.0015233416322175675,0.005489890202195956,0.0003304400982461642,274,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,-0.0024713877180940367,0.0008896336449134569,0.0013197301887023505,0.005129897402051959,0.00031948012206081287,256,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,-0.0019377126340929713,0.0008215226467045442,0.0011455407820255559,0.00502989940201196,0.0003163668547128184,251,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,-0.001404037550091906,0.0007834521536033358,0.0010007877329349935,0.005449891002179956,0.0003292407292948022,272,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,-0.0008703624660908404,0.0007754221656098188,0.000885483109674845,0.004829903401931962,0.00031004461549050577,241,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,-0.00033668738208977476,0.0007974326827240124,0.0007996367265923343,0.004469910601787965,0.000298320381834683,223,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,0.0001969877019112904,0.0008494837049459034,0.0007432561429693285,0.00494990100197996,0.0003138535478197307,247,50000,True,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,0.000730662785912356,0.0009315752322754864,0.0007163466620653258,0.005209895802083958,0.00032194861347724255,260,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,4,0,0.0012643378699134214,0.0010437072647127817,0.0007189113304167938,0.004709905801883962,0.00030618736380908434,235,50000,False,0.0003477976547458862,0.0015679672628768604,0.0048395267699862686,False
synthetic demonstration,2,5,0,0.017801168190337863,0.004861865451381776,0.004655592148010257,0.008549829003419931,0.00041173754678963486,427,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.020026314214130092,0.003432019382220205,0.003255961663021445,0.007609847803043939,0.00038862928232495,380,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.02225146023792232,0.00229003256191804,0.002135491847298665,0.0056498870022599545,0.0003351937072642883,282,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.024476606261714554,0.0014359049904752747,0.0012944028173091926,0.0052898942021159575,0.0003243979270407331,264,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.026701752285506784,0.0008696366678919001,0.000732664318277898,0.004909901801963961,0.0003125891630331845,245,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.028926898309299013,0.0005912275941679294,0.00044999700128567355,0.004469910601787965,0.000298320381834683,223,50000,True,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.031152044333091246,0.0006006777693033573,0.00044587400230133856,0.004469910601787965,0.000298320381834683,223,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.033377190356883475,0.0008979871932981907,0.0007195228197259818,0.004809903801923961,0.0003094051442446822,240,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,5,0,0.035602336380675705,0.0014831558661524186,0.001269927486639233,0.005609887802243955,0.0003340117912091385,280,50000,False,0.029588723117755452,0.0003568907545968413,0.004454665828469814,False
synthetic demonstration,2,6,0,0.002128973463722432,0.0013296482857489429,0.0006020905655255149,0.004349913001739965,0.0002943065757300106,217,50000,True,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.003401140238544207,0.0010774391201108327,0.0004991683389767854,0.004089918201635967,0.00028541295869760044,204,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.004673307013365982,0.0008657550267936955,0.00043425368261762465,0.004369912601747965,0.00029497940402351664,218,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.005945473788187756,0.0006945960057975271,0.00040765888629790137,0.004289914201715966,0.0002922786336446272,214,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.007217640563009531,0.0005639620571223211,0.00041969784625295325,0.004529909401811963,0.00030030680825666165,226,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.008489807337831307,0.00047385318076809455,0.0004706857273217846,0.004889902201955961,0.00031195501042792067,244,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.009761974112653081,0.0004242693767348433,0.0005609386186418153,0.004549909001819964,0.0003009659837539242,227,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.011034140887474855,0.0004152106450225645,0.0006907731830987363,0.004529909401811963,0.00030030680825666165,226,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,6,0,0.01230630766229663,0.00044667698563124184,0.0008605063008669811,0.0053298934021319576,0.0003256155275016954,266,50000,False,0.002538098764064184,0.00496958431298596,0.004261449113610326,False
synthetic demonstration,2,7,0,-0.023586810584403553,0.0022079815713565818,0.0016312273912996167,0.005789884202315953,0.0003392972501507139,289,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.021588154153811007,0.0018516949922775853,0.0012575349616710252,0.005549889002219956,0.0003322308528599898,277,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.01958949772321846,0.0015722888359680713,0.0009552730343778126,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.017590841292625913,0.0013697631024280382,0.0007244054581813097,0.004909901801963961,0.0003125891630331845,245,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.015592184862033367,0.0012441177916574727,0.0005648639445572368,0.004369912601747965,0.00029497940402351664,218,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.013593528431440821,0.0011953529036563874,0.0004765482227785389,0.0049299014019719605,0.00031322200619012935,246,50000,True,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.011594872000848274,0.001223468438424775,0.0004593262218122174,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.009596215570255726,0.0013284643959626534,0.0005130342788441933,0.00502989940201196,0.0003163668547128184,251,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,7,0,-0.007597559139663179,0.0015103407762699981,0.0006374773742505724,0.004749905001899962,0.00030747859496882575,237,50000,False,-0.01364278934761445,0.0014295062404277464,0.004426643000862405,False
synthetic demonstration,2,8,0,-0.008702776453096979,0.0012354758871786263,0.0004590084963975727,0.004409911801763965,0.0002963203964667266,220,50000,True,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.007694807994356125,0.0011979606231364767,0.00043644499959449856,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.006686839535615272,0.0011788146751932666,0.0004320682094487438,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.0056788710768744186,0.0011780380433489826,0.0004458774298221613,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.0046709026181335645,0.0011956307276036473,0.0004778698051428609,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.0036629341593927105,0.0012315927279572627,0.0005280403214639184,0.004829903401931962,0.00031004461549050577,241,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.0026549657006518573,0.0012859240444098182,0.0005963818080907402,0.004709905801883962,0.00030618736380908434,235,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.0016469972419110041,0.0013586246769613005,0.0006828849397090275,0.004829903401931962,0.00031004461549050577,241,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,8,0,-0.0006390287831701509,0.0014496946256117307,0.0007875382390765129,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.008452967759723262,0.006403555490587135,0.004413444087755463,False
synthetic demonstration,2,9,0,-0.015008366730505117,0.0014110468148050537,0.0007451622914487199,0.004769904601907962,0.00030812214245286946,238,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.013515436103697136,0.0013346335982069115,0.0006397425412231206,0.004229915401691966,0.00029023627420419963,211,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.012022505476889154,0.0012780657573198775,0.0005555835560444589,0.004669906601867962,0.0003048905593058429,233,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.010529574850081172,0.001241343292143968,0.0004928538100246183,0.004909901801963961,0.0003125891630331845,245,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.009036644223273192,0.001224466202679152,0.00045172142910432367,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.00754371359646521,0.0012274344889254742,0.000432354111407407,0.003929921401571969,0.000279797088852889,196,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.006050782969657229,0.0012502481508828993,0.00043491904646286716,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.004557852342849247,0.0012929071885514484,0.0004595828333553431,0.004249915001699966,0.0002909186813121501,212,50000,True,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,9,0,-0.003064921716041267,0.0013554116019310976,0.0005065113978395264,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.005226537052524976,0.008238558308282315,0.004297369723836435,False
synthetic demonstration,2,10,0,-0.012860914392899143,0.0015726126319818372,0.0006298296707148987,0.004529909401811963,0.00030030680825666165,226,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,-0.010690697905909883,0.0014692896455626467,0.0005617378629951819,0.004269914601707966,0.0002915994640086729,213,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,-0.008520481418920624,0.0013846376174583845,0.0005083890057455687,0.004709905801883962,0.00030618736380908434,235,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,-0.006350264931931363,0.0013186565476690378,0.00046975116314895704,0.005389892202155957,0.00032743325546228595,269,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,-0.004180048444942103,0.0012713464361946058,0.0004457929100667446,0.004669906601867962,0.0003048905593058429,233,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,-0.002009831957952842,0.0012427072830350971,0.00043648335354318224,0.004509909801803964,0.00029964615598221736,225,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,0.00016038452903641663,0.0012327390881905135,0.00044179215331552335,0.004149917001659967,0.0002874901698960758,207,50000,True,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,0.002330601016025677,0.0012414418516608406,0.0004616895413711575,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
synthetic demonstration,2,10,0,0.004500817503014938,0.0012688155734460972,0.0004961463404671296,0.004229915401691966,0.00029023627420419963,211,50000,False,0.00016038452903641663,0.00434043297397852,0.004503204595860678,False
