provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,9,0,-0.017915167521695783,1.982692458766,0.23662313701182958,0.2371052578948421,0.0019019943186491708,11855,50000,False,,,,
synthetic demonstration,1,9,0,-0.01343637564127184,1.9941832547433376,0.2439487904087021,0.25042499150017,0.0019375490029417692,12521,50000,False,,,,
synthetic demonstration,1,9,0,-0.008957583760847897,2.0058772225081696,0.25144804868955306,0.25410491790164197,0.0019469361955582552,12705,50000,False,,,,
synthetic demonstration,1,9,0,-0.0044787918804239536,2.0177743620604933,0.25911996476708,0.2613847723045539,0.0019649684522139994,13069,50000,False,,,,
synthetic demonstration,1,9,0,-1.0408340855860843e-17,2.029874673400311,0.266963175000994,0.26894462110757783,0.001982955106213818,13447,50000,False,,,,
synthetic demonstration,1,9,0,0.0044787918804239345,2.0421781565276227,0.27497587079957053,0.27870442591148176,0.002005094651529997,13935,50000,False,,,,
synthetic demonstration,1,9,0,0.008957583760847876,2.0546848114424265,0.2831557725934568,0.29036419271614566,0.0020299979631565436,14518,50000,False,,,,
synthetic demonstration,1,9,0,0.013436375641271817,2.067394638144725,0.2915001063461551,0.2972040559188816,0.002043846620694567,14860,50000,False,,,,
synthetic demonstration,1,9,0,0.017915167521695762,2.0803076366345152,0.300005582750108,0.30510389792204157,0.002059160164308029,15255,50000,False,,,,
synthetic demonstration,1,9,1,-0.03583033504339155,1.9387609927315825,0.20906270215091527,0.21470570588588228,0.001836302925603824,10735,50000,False,,,,
synthetic demonstration,1,9,1,-0.026872751282543666,1.9603203821738049,0.2224945360053413,0.22714545709085818,0.0018737309127981859,11357,50000,False,,,,
synthetic demonstration,1,9,1,-0.01791516752169578,1.982692458766,0.23662313701182958,0.23832523349533008,0.0019053559027777144,11916,50000,False,,,,
synthetic demonstration,1,9,1,-0.008957583760847893,2.0058772225081696,0.2514480486895534,0.25598488030239397,0.0019516608486047314,12799,50000,False,,,,
synthetic demonstration,1,9,1,-6.938893903907228e-18,2.029874673400311,0.266963175000994,0.27034459310813785,0.001986204944436352,13517,50000,False,,,,
synthetic demonstration,1,9,1,0.008957583760847883,2.054684811442426,0.2831557725934569,0.2882042359152817,0.0020255090665894965,14410,50000,False,,,,
synthetic demonstration,1,9,1,0.017915167521695766,2.0803076366345152,0.30000558275010836,0.30576388472230553,0.0020604069547940835,15288,50000,False,,,,
synthetic demonstration,1,9,1,0.02687275128254365,2.1067431489765776,0.3174841249482966,0.32266354672906544,0.002090660377104138,16133,50000,False,,,,
synthetic demonstration,1,9,1,0.03583033504339154,2.133991348468613,0.33555417000242094,0.34198316033679327,0.002121422529887678,17099,50000,False,,,,
synthetic demonstration,1,9,2,-0.0716606700867831,1.860650306462429,0.16217977644587767,0.16504669906601868,0.0016601251408400707,8252,50000,True,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,-0.05374550256508733,1.8980802752970587,0.1842697823428182,0.18874622507549849,0.0017499426447556952,9437,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,-0.03583033504339156,1.9387609927315825,0.2090627021509155,0.21584568308633828,0.0018398345262395878,10792,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,-0.017915167521695786,1.982692458766,0.23662313701182958,0.2397052058958821,0.0019091324238463465,11985,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,-1.3877787807814457e-17,2.029874673400311,0.2669631750009941,0.27002459950800983,0.0019854643337582647,13501,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,0.017915167521695766,2.0803076366345152,0.30000558275010836,0.3028639427211456,0.002054891382839286,15143,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,0.03583033504339153,2.133991348468613,0.3355541700024208,0.34074318513629726,0.002119567322772253,17037,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,0.0537455025650873,2.190925808902605,0.3732743100520832,0.379142417151657,0.002169719010871609,18957,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,9,2,0.07166067008678308,2.25111101793649,0.41268562080405147,0.4137617247655047,0.0022025133722829893,20688,50000,False,-0.0716606700867831,0.022470789498357683,0.16548220934358812,False
synthetic demonstration,1,10,0,-0.02604259784387114,1.9064573365891426,0.15552402765283768,0.16010679786404272,0.0016399221472525286,8005,50000,False,,,,
synthetic demonstration,1,10,0,-0.01953194838290336,1.894768232074663,0.15715278171435632,0.1608667826643467,0.0016430658025113041,8043,50000,False,,,,
synthetic demonstration,1,10,0,-0.013021298921935579,1.8832373588820515,0.15880509901006268,0.16156676866462671,0.0016459497539518795,8078,50000,False,,,,
synthetic demonstration,1,10,0,-0.006510649460967799,1.8718647170113063,0.16048081433768302,0.1646067078658427,0.0016583476074565158,8230,50000,False,,,,
synthetic demonstration,1,10,0,-1.734723475976807e-17,1.860650306462429,0.16217977644587767,0.16370672586548268,0.0016546985085965217,8185,50000,False,,,,
synthetic demonstration,1,10,0,0.006510649460967764,1.8495941272354188,0.16390184785502482,0.16718665626687465,0.0016687103346286003,8359,50000,False,,,,
synthetic demonstration,1,10,0,0.013021298921935542,1.838696179330276,0.16564690467075827,0.16848663026739466,0.0016738774265593918,8424,50000,False,,,,
synthetic demonstration,1,10,0,0.019531948382903327,1.827956462747001,0.16741483639044819,0.16832663346733065,0.0016732434278714362,8416,50000,False,,,,
synthetic demonstration,1,10,0,0.026042597843871106,1.8173749774855932,0.16920554570272306,0.17228655426891462,0.0016887758498943344,8614,50000,False,,,,
synthetic demonstration,1,10,1,-0.05208519568774227,1.9547960678657337,0.14924844548555138,0.15566688666226675,0.001621292384988892,7783,50000,False,,,,
synthetic demonstration,1,10,1,-0.039063896765806704,1.930310239583703,0.15233794081952168,0.15312693746125078,0.0016104278408505474,7656,50000,False,,,,
synthetic demonstration,1,10,1,-0.026042597843871144,1.9064573365891426,0.15552402765283746,0.15716685666286676,0.001627637167332349,7858,50000,False,,,,
synthetic demonstration,1,10,1,-0.013021298921935584,1.8832373588820515,0.15880509901006246,0.1615467690646187,0.0016458675080922708,8077,50000,False,,,,
synthetic demonstration,1,10,1,-2.0816681711721685e-17,1.860650306462429,0.16217977644587767,0.16626667466650666,0.0016650316687734962,8313,50000,False,,,,
synthetic demonstration,1,10,1,0.013021298921935542,1.838696179330276,0.16564690467075827,0.17014659706805865,0.001680423071317584,8507,50000,False,,,,
synthetic demonstration,1,10,1,0.0260425978438711,1.817374977485593,0.16920554570272262,0.1749465010699786,0.0016990258941839136,8747,50000,False,,,,
synthetic demonstration,1,10,1,0.03906389676580667,1.79668670092838,0.17285497256544624,0.17236655266894663,0.0016890862509963383,8618,50000,False,,,,
synthetic demonstration,1,10,1,0.052085195687742225,1.7766313496586352,0.17659466254968526,0.1780464390712186,0.0017107895896529023,8902,50000,False,,,,
synthetic demonstration,1,10,2,-0.1041703913754845,2.0590686338685487,0.13789677535515232,0.14340713185736284,0.0015673966500237952,7170,50000,True,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,-0.07812779353161338,2.005666500292203,0.14336682860328764,0.14804703905921882,0.0015882321513071324,7402,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,-0.05208519568774226,1.9547960678657337,0.1492484454855516,0.15480690386192275,0.0016176309401027876,7740,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,-0.02604259784387114,1.9064573365891426,0.15552402765283768,0.15660686786264275,0.001625274584591446,7830,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,-1.3877787807814457e-17,1.860650306462429,0.16217977644587722,0.16604667906641868,0.001664149276067543,8302,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,0.026042597843871113,1.817374977485593,0.16920554570272262,0.17290654186916263,0.0016911779887524012,8645,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,0.052085195687742225,1.7766313496586352,0.17659466254968526,0.18318633627327455,0.0017298735072330998,9159,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,0.07812779353161337,1.7384194229815546,0.18434371900044222,0.1879662406751865,0.0017471624302766403,9398,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,1,10,2,0.10417039137548448,1.7027391974543522,0.19245233634990144,0.19422611547769045,0.0017691583970988536,9711,50000,False,-0.1041703913754845,0.22462826469185307,0.14296159230949262,False
synthetic demonstration,2,1,0,0.009000825232526242,2.070695710303756,0.13584518044382587,0.13972720545589087,0.001550475446843036,6986,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.01051503065181588,2.0673623838295647,0.13577655325930427,0.1402271954560909,0.0015527955870773184,7011,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.012029236071105521,2.0643134289322997,0.1360958393251981,0.1393072138557229,0.0015485213475231868,6965,50000,True,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.013543441490395162,2.061548845611961,0.13680280464671524,0.1385072298554029,0.0015447860978466195,6925,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.0150576469096848,2.0590686338685487,0.13789677535515232,0.1393072138557229,0.0015485213475231868,6965,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.01657185232897444,2.056872793702063,0.1393766384400743,0.14380712385752284,0.0015692145176294109,7190,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.01808605774826408,2.0549613251125023,0.14124084311972762,0.14482710345793084,0.001573831373886858,7241,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.01960026316755372,2.0533342280998683,0.14348740284783656,0.1484870302593948,0.0015901797053235836,7424,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,1,0,0.02111446858684336,2.05199150266416,0.14611389795395568,0.1486070278594428,0.0015907100201701695,7430,50000,False,0.011305227706030834,0.001252836162275737,0.13922479947490743,False
synthetic demonstration,2,2,0,-0.12,1.984764703886099,0.22300790543716387,0.2263654726905462,0.0018714547324394498,11318,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,-0.09214840599174569,1.9820492078697465,0.17834542017632793,0.18338633227335455,0.0017306056478404587,9169,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,-0.06429681198349138,1.9976511752374175,0.14840064671267617,0.15504689906201877,0.001618654491042163,7752,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,-0.03644521797523709,2.0315706059891117,0.1349737789009421,0.1391672166556669,0.0015478689264117609,6958,50000,True,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,-0.00859362396698278,2.083807500124829,0.1390354609961546,0.14180716385672287,0.0015600834876035245,7090,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,0.019257970041271527,2.1543618576445693,0.16064254869210937,0.1641267174656507,0.001656403638812544,8206,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,0.04710956404952582,2.243233678548333,0.19891865782855456,0.20444591108177837,0.0018035591194786216,10222,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,0.07496115805778014,2.350422962836119,0.2521016937759415,0.25344493110137795,0.0019452662022417422,12672,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,2,0,0.10281275206603444,2.475929710507928,0.31765486833516,0.3200635987280254,0.0020862127740468553,16003,50000,False,-0.02880590337499741,0.000642997303011198,0.140006867029934,False
synthetic demonstration,2,3,0,-0.10259469261422262,3.325996972915406,0.5803779134196061,0.5857182856342873,0.002202919289493497,29286,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,-0.0747703560374448,2.98944600696693,0.46726610786667044,0.4684406311873763,0.002231564681913969,23422,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,-0.04694601946066697,2.676628939426066,0.35003076076748685,0.3526429471410572,0.0021367113417680482,17632,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,-0.019121682883889143,2.387545770292813,0.24148690821034857,0.24326513469730604,0.0019187487888943557,12163,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,0.008702653692888682,2.1221964995671723,0.15497832585805116,0.16190676186476272,0.0016473465623592185,8095,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,0.03652699026966651,1.8805811272491444,0.10174340708776763,0.10374792504149917,0.0013636757229497627,5187,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,0.06435132684644433,1.6626996533387286,0.08846543370653936,0.09140817183656327,0.001288793202823644,4570,50000,True,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,0.09217566342322216,1.4685520778359265,0.11562554949092552,0.11940761184776305,0.001450139498610021,5970,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,3,0,0.12,1.2981384007407348,0.17711193121307056,0.17958640827183456,0.0017165618955713416,8979,50000,False,0.06239813801426502,0.00429201039204348,0.10281408494382127,False
synthetic demonstration,2,4,0,-0.010170384943984707,1.6672095249742398,0.08689068917328291,0.0889082218355633,0.001272794641041555,4445,50000,False,,,,
synthetic demonstration,2,4,0,-0.008581262296487096,1.6696421995121609,0.08710899754845713,0.09348813023739526,0.0013018810233943266,4674,50000,False,,,,
synthetic demonstration,2,4,0,-0.006992139648989486,1.6721214634746404,0.08737421671822931,0.09148817023659526,0.001289300278080641,4574,50000,False,,,,
synthetic demonstration,2,4,0,-0.005403017001491876,1.674647316861679,0.0876864245252762,0.09064818703625928,0.0012839610283139763,4532,50000,False,,,,
synthetic demonstration,2,4,0,-0.0038138943539942644,1.6772197596732774,0.08804569131384277,0.09130817383652327,0.0012881589383322363,4565,50000,False,,,,
synthetic demonstration,2,4,0,-0.0022247717064966532,1.6798387919094344,0.08845207990716397,0.09152816943661127,0.0012895537037183422,4576,50000,False,,,,
synthetic demonstration,2,4,0,-0.0006356490589990438,1.6825044135701508,0.088905645586418,0.09182816343673127,0.001291452021098133,4591,50000,False,,,,
synthetic demonstration,2,4,0,0.0009534735884985674,1.685216624655426,0.089406436071226,0.09236815263694727,0.0012948584764246394,4618,50000,False,,,,
synthetic demonstration,2,4,0,0.002542596235996179,1.6879754251652601,0.08995449150168111,0.09534809303813924,0.0013134183191715221,4767,50000,False,,,,
synthetic demonstration,2,4,1,-0.01652687553397515,1.6579447210681484,0.08648474571241782,0.09026819463610727,0.0012815347284465194,4513,50000,False,,,,
synthetic demonstration,2,4,1,-0.013348630238979926,1.6624839441720758,0.08659445609001515,0.09060818783624328,0.0012837059502186791,4530,50000,False,,,,
synthetic demonstration,2,4,1,-0.010170384943984706,1.6672095249742398,0.08689068917328202,0.09224815503689926,0.001294102650687699,4612,50000,False,,,,
synthetic demonstration,2,4,1,-0.006992139648989485,1.6721214634746404,0.08737421671822931,0.08910821783564328,0.0012740855290123056,4455,50000,False,,,,
synthetic demonstration,2,4,1,-0.0038138943539942627,1.6772197596732774,0.08804569131384277,0.09250814983700326,0.0012957394349896974,4625,50000,False,,,,
synthetic demonstration,2,4,1,-0.0006356490589990403,1.6825044135701508,0.088905645586418,0.09238815223695526,0.0012949843828717988,4619,50000,False,,,,
synthetic demonstration,2,4,1,0.0025425962359961786,1.6879754251652601,0.08995449150168111,0.09332813343733125,0.0013008813040558346,4666,50000,False,,,,
synthetic demonstration,2,4,1,0.005720841530991401,1.6936327944586065,0.09119251976541831,0.09654806903861923,0.0013207804547426796,4827,50000,False,,,,
synthetic demonstration,2,4,1,0.008899086825986622,1.69947652145019,0.09261989932326764,0.09482810343793124,0.001310208387580071,4741,50000,False,,,,
synthetic demonstration,2,4,2,-0.029239856713956035,1.6416514056348035,0.0878915779618733,0.09082818343633127,0.0012851079450779722,4541,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,-0.02288336612396559,1.649425347955003,0.086821215666952,0.09140817183656327,0.001288793202823644,4570,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,-0.01652687553397515,1.6579447210681484,0.08648474571241782,0.08980820383592328,0.0012785884465523472,4490,50000,True,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,-0.010170384943984707,1.6672095249742398,0.08689068917328291,0.09206815863682727,0.0012929676660402643,4603,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,-0.0038138943539942627,1.6772197596732774,0.08804569131384277,0.09176816463670727,0.0012910726924423978,4588,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,0.002542596235996182,1.6879754251652601,0.08995449150168144,0.09360812783744325,0.001302630051473634,4680,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,0.00889908682598662,1.69947652145019,0.09261989932326764,0.09636807263854723,0.0013196801438463397,4818,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,0.015255577415977065,1.7117230485280652,0.09604277700022812,0.0998680026399472,0.0013408265291013034,4993,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,4,2,0.02161206800596751,1.7247150063988856,0.10022202818209913,0.10244795104097917,0.0013560876846344964,5122,50000,False,-0.019512025848518157,0.002445582147400473,0.09051061964194747,False
synthetic demonstration,2,5,0,-0.0033377190356883527,1.6775769623747459,0.09515766380267576,0.1003279934401312,0.0013435674663025685,5016,50000,False,,,,
synthetic demonstration,2,5,0,-0.0012516446383831373,1.671605564069011,0.092895693869538,0.09536809263814723,0.0013135415392134238,4768,50000,False,,,,
synthetic demonstration,2,5,0,0.0008344297589220782,1.6656607705349968,0.09070698513024456,0.09536809263814723,0.0013135415392134238,4768,50000,False,,,,
synthetic demonstration,2,5,0,0.002920504156227294,1.6597425817727038,0.08859189879555096,0.09294814103717926,0.0012985023057232971,4647,50000,False,,,,
synthetic demonstration,2,5,0,0.005006578553532509,1.6538509977821312,0.08655077686895274,0.09130817383652327,0.0012881589383322363,4565,50000,False,,,,
synthetic demonstration,2,5,0,0.007092652950837724,1.6479860185632784,0.08458394219750465,0.0879082418351633,0.0012663109868083994,4395,50000,False,,,,
synthetic demonstration,2,5,0,0.009178727348142941,1.6421476441161478,0.08269169852627434,0.0875282494350113,0.001263834327999018,4376,50000,False,,,,
synthetic demonstration,2,5,0,0.011264801745448156,1.6363358744407368,0.08087433055635207,0.08182836343273135,0.0012258015923595836,4091,50000,False,,,,
synthetic demonstration,2,5,0,0.013350876142753371,1.6305507095370464,0.07913210400622062,0.08128837423251535,0.00122210954782013,4064,50000,False,,,,
synthetic demonstration,2,5,1,-0.011682016624909215,1.7017286033148913,0.1049302564877308,0.10722785544289114,0.0013836633507574964,5361,50000,False,,,,
synthetic demonstration,2,5,1,-0.007509867830298784,1.6895995733013771,0.09989984609341074,0.10404791904161917,0.0013654173051187949,5202,50000,False,,,,
synthetic demonstration,2,5,1,-0.0033377190356883527,1.6775769623747459,0.09515766380267576,0.09866802663946721,0.0013336348075462098,4933,50000,False,,,,
synthetic demonstration,2,5,1,0.0008344297589220791,1.6656607705349968,0.09070698513024489,0.09494810103797924,0.001310950204747551,4747,50000,False,,,,
synthetic demonstration,2,5,1,0.005006578553532509,1.6538509977821312,0.08655077686895274,0.09154816903661926,0.0012896803885587512,4577,50000,False,,,,
synthetic demonstration,2,5,1,0.00917872734814294,1.6421476441161476,0.082691698526275,0.08338833223335533,0.0012363790762889375,4169,50000,False,,,,
synthetic demonstration,2,5,1,0.013350876142753373,1.6305507095370464,0.07913210400622073,0.08396832063358733,0.0012402787201347542,4198,50000,False,,,,
synthetic demonstration,2,5,1,0.017523024937363803,1.6190601940448284,0.07587404351692706,0.08198836023279535,0.0012268924850107543,4099,50000,False,,,,
synthetic demonstration,2,5,1,0.021695173731974233,1.6076760976394922,0.07291926568515739,0.0752884942301154,0.001179977560571305,3764,50000,False,,,,
synthetic demonstration,2,5,2,-0.02837061180335094,1.751308914237773,0.12785780620355425,0.13000739985200296,0.0015040010092925635,6500,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,-0.020026314214130078,1.7263059206025666,0.11584110918234247,0.11854762904741906,0.0014456134275683155,5927,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,-0.011682016624909215,1.7017286033148913,0.1049302564877308,0.10972780544389112,0.0013977389370557463,5486,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,-0.003337719035688351,1.6775769623747459,0.09515766380267576,0.0993280134397312,0.0013375977037257036,4966,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,0.005006578553532509,1.6538509977821312,0.08655077686895274,0.09158816823663526,0.001289933702310164,4579,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,0.01335087614275337,1.6305507095370464,0.07913210400622062,0.08318833623327533,0.0012350302534639458,4159,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,0.021695173731974236,1.607676097639492,0.07291926568515739,0.07744845103097939,0.0011953855492740286,3872,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,0.030039471321195096,1.5852271620894685,0.06792505858910547,0.07344853102937941,0.0011666286664925969,3672,50000,False,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,5,2,0.03838376891041596,1.5632039028869746,0.06415753183575867,0.06696866062678747,0.001117867253892402,3348,50000,True,0.03838376891041596,0.007346213929682035,0.0675635935995374,False
synthetic demonstration,2,6,0,-0.07793412288894408,1.6256067724667431,0.11912107586490117,0.12424751504969901,0.0014751658742321882,6212,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,-0.05319235752782607,1.6010187933829507,0.09921508010386915,0.10110797784044319,0.0013481952336118369,5055,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,-0.02845059216670806,1.5825198373862732,0.08368523684484774,0.08682826343473131,0.0012592533078444033,4341,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,-0.0037088268055900514,1.5701099044767124,0.07264991434129264,0.0762284754304914,0.001186717138739469,3811,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,0.021032938555527958,1.563788994654268,0.06614890412823837,0.07004859902801944,0.0011413955250897192,3502,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,0.04577470391664597,1.5635571079189408,0.06413802823467929,0.07146857062858743,0.0011520256916797077,3573,50000,True,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,0.07051646927776398,1.569414244270728,0.06648622044351116,0.07092858142837143,0.001147998971790932,3546,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,0.095258234638882,1.5813604037096316,0.07297558924382364,0.07760844783104338,0.0011965158866957461,3880,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,6,0,0.12,1.599395586235652,0.08330480486642722,0.08600827983440332,0.001253855743902601,4300,50000,False,0.04622618516543362,0.001900508113559402,0.06872248910732025,False
synthetic demonstration,2,7,0,-0.12,1.3444225031944792,0.09088779009440207,0.09444811103777924,0.0013078550714004896,4722,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,-0.09599596929177764,1.4131367572058104,0.07717360052063427,0.08120837583248335,0.0012215612232179716,4060,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,-0.07199193858355528,1.4861768136923335,0.06825959057058562,0.07278854422911542,0.0011617889012313681,3639,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,-0.047987907875332914,1.5635426726540462,0.06414381298415606,0.06818863622727546,0.0011272657597971593,3409,50000,True,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,-0.023983877167110562,1.6452343340909508,0.06478679715321756,0.06782864342713146,0.0011245033529730787,3391,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,2.015354111178924e-05,1.7312517980030455,0.07012501616458078,0.07238855222895542,0.0011588422144933712,3619,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,0.02402418424933417,1.821595064390332,0.08007752687348668,0.08264834703305934,0.0012313778070369387,4132,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,0.04802821495755652,1.9162641332528083,0.09454508623989677,0.09720805583888323,0.0013248029250671758,4860,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,7,0,0.07203224566577886,2.0152590045904764,0.11340226602659376,0.11606767864642707,0.001432423603165621,5803,50000,False,-0.03750746840098964,0.0003762998882799539,0.06735804224542663,False
synthetic demonstration,2,8,0,-0.005293390202815527,1.5942610316815826,0.06275633799651836,0.06526869462610747,0.00110459270211093,3263,50000,False,,,,
synthetic demonstration,2,8,0,-0.00345083263725936,1.5953540690108898,0.06300309488528044,0.06560868782624348,0.0011072645197831316,3280,50000,False,,,,
synthetic demonstration,2,8,0,-0.0016082750717031935,1.596454604377195,0.0632663948948361,0.06632867342653147,0.0011128944553718508,3316,50000,False,,,,
synthetic demonstration,2,8,0,0.000234282493852973,1.597562637780498,0.0635462224553145,0.06918861622767544,0.0011348918508223482,3459,50000,False,,,,
synthetic demonstration,2,8,0,0.00207684005940914,1.5986781692207996,0.06384256056404125,0.06794864102717946,0.0011254251645146124,3397,50000,False,,,,
synthetic demonstration,2,8,0,0.003919397624965307,1.5998011986980978,0.06415539078755095,0.06868862622747544,0.0011310874425688947,3434,50000,False,,,,
synthetic demonstration,2,8,0,0.005761955190521473,1.600931726212395,0.06448469326376072,0.06954860902781944,0.001137620425710166,3477,50000,False,,,,
synthetic demonstration,2,8,0,0.0076045127560776405,1.6020697517636895,0.06483044670432303,0.06882862342753145,0.0011321544106470938,3441,50000,False,,,,
