provenance,gate,intensity_ratio,amplitude_ratio,delta_intensity,range,fidelity_convention,infidelity_raw,max_leakage_raw,cz_phase_error,local_z_phase,fixed_nominal_virtual_z
equivalent numerical reoptimization,AR equivalent reoptimization,1.0306365602612655,1.0152027188011592,0.030636560261265485,paper_range,pointwise_cz_equivalent,7.134594752766787e-07,4.090114441579473e-07,0.001725719026313287,3.0799764774223117,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0377928813111175,1.0187211990093843,0.03779288131111755,paper_range,fixed_standard_cz,0.7999991182202492,9.755663193944386e-07,0.0026222236367092915,3.079953216630047,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0377928813111175,1.0187211990093843,0.03779288131111755,paper_range,fixed_nominal_virtual_z,1.5777405142358703e-06,9.755663193944386e-07,0.0026222236367092915,3.079953216630047,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0377928813111175,1.0187211990093843,0.03779288131111755,paper_range,pointwise_cz_equivalent,1.6482490874381028e-06,9.755663193944386e-07,0.0026222236367092915,3.079953216630047,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.046620830328725,1.0230448818740676,0.04662083032872506,paper_range,fixed_standard_cz,0.7999988596097767,2.340553226121145e-06,0.003982166520609192,3.079918534112528,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.046620830328725,1.0230448818740676,0.04662083032872506,paper_range,fixed_nominal_virtual_z,3.6443142958919594e-06,2.340553226121145e-06,0.003982166520609192,3.079918534112528,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.046620830328725,1.0230448818740676,0.04662083032872506,paper_range,pointwise_cz_equivalent,3.805226372222137e-06,2.340553226121145e-06,0.003982166520609192,3.079918534112528,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0575108789046044,1.0283534795509783,0.057510878904604434,paper_range,fixed_standard_cz,0.7999982436519225,5.653160925156442e-06,0.006042434453592197,3.0798673062363893,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0575108789046044,1.0283534795509783,0.057510878904604434,paper_range,fixed_nominal_virtual_z,8.412040945038335e-06,5.653160925156442e-06,0.006042434453592197,3.0798673062363893,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0575108789046044,1.0283534795509783,0.057510878904604434,paper_range,pointwise_cz_equivalent,8.776944456889701e-06,5.653160925156442e-06,0.006042434453592197,3.0798673062363893,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0709447079569105,1.0348645843572533,0.07094470795691049,paper_range,fixed_standard_cz,0.7999968043458994,1.3757190460039759e-05,0.009157830869902293,3.079792724401749,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0709447079569105,1.0348645843572533,0.07094470795691049,paper_range,fixed_nominal_virtual_z,1.9399927527308236e-05,1.3757190460039759e-05,0.009157830869902293,3.079792724401749,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.0709447079569105,1.0348645843572533,0.07094470795691049,paper_range,pointwise_cz_equivalent,2.0219641328700355e-05,1.3757190460039759e-05,0.009157830869902293,3.079792724401749,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.087516513100765,1.0428405981264657,0.08751651310076498,paper_range,fixed_standard_cz,0.7999934955470547,3.375396884741644e-05,0.013856035027797427,3.079686583665483,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.087516513100765,1.0428405981264657,0.08751651310076498,paper_range,fixed_nominal_virtual_z,4.468721449946145e-05,3.375396884741644e-05,0.013856035027797427,3.079686583665483,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.087516513100765,1.0428405981264657,0.08751651310076498,paper_range,pointwise_cz_equivalent,4.650248399717949e-05,3.375396884741644e-05,0.013856035027797427,3.079686583665483,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1079592866879977,1.0525964500643148,0.1079592866879976,paper_range,fixed_standard_cz,0.7999860155802888,8.352772017083954e-05,0.02091381165567862,3.079541080540264,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1079592866879977,1.0525964500643148,0.1079592866879976,paper_range,fixed_nominal_virtual_z,0.00010277012217030368,8.352772017083954e-05,0.02091381165567862,3.079541080540264,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1079592866879977,1.0525964500643148,0.1079592866879976,paper_range,pointwise_cz_equivalent,0.00010670230268150505,8.352772017083954e-05,0.02091381165567862,3.079541080540264,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1331772390058739,1.064507979775574,0.13317723900587378,paper_range,fixed_standard_cz,0.7999694447123746,0.0002084269244697623,0.03145762259726276,3.0793544341803045,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1331772390058739,1.064507979775574,0.13317723900587378,paper_range,fixed_nominal_virtual_z,0.00023582050336068416,0.0002084269244697623,0.03145762259726276,3.0793544341803045,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1331772390058739,1.064507979775574,0.13317723900587378,paper_range,pointwise_cz_equivalent,0.000244042921416332,0.0002084269244697623,0.03145762259726276,3.0793544341803045,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1642857926663148,1.0790207563649157,0.16428579266631485,paper_range,fixed_standard_cz,0.7999337153684082,0.0005238357359128587,0.04708598661130884,3.079145464230097,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1642857926663148,1.0790207563649157,0.16428579266631485,paper_range,fixed_nominal_virtual_z,0.0005394167213064183,0.0005238357359128587,0.04708598661130884,3.079145464230097,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.1642857926663148,1.0790207563649157,0.16428579266631485,paper_range,pointwise_cz_equivalent,0.0005556118997661619,0.0005238357359128587,0.04708598661130884,3.079145464230097,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.2026609191891193,1.0966589803531084,0.20266091918911924,extended_diagnostic,fixed_standard_cz,0.7998595970244705,0.0013225969299643925,0.06999724297529797,3.0789880742476132,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.2026609191891193,1.0966589803531084,0.20266091918911924,extended_diagnostic,fixed_nominal_virtual_z,0.0012282335229414354,0.0013225969299643925,0.06999724297529797,3.0789880742476132,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.2026609191891193,1.0966589803531084,0.20266091918911924,extended_diagnostic,pointwise_cz_equivalent,0.0012567159042013998,0.0013225969299643925,0.06999724297529797,3.0789880742476132,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.25,1.118033988749895,0.25,extended_diagnostic,fixed_standard_cz,0.7997144248957302,0.0033388338138042872,0.10308189264906518,3.0790881516239623,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.25,1.118033988749895,0.25,extended_diagnostic,fixed_nominal_virtual_z,0.0027778025736463485,0.0033388338138042872,0.10308189264906518,3.0790881516239623,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,1.25,1.118033988749895,0.25,extended_diagnostic,pointwise_cz_equivalent,0.002815827422343653,0.0033388338138042872,0.10308189264906518,3.0790881516239623,3.0800222566134785
equivalent numerical reoptimization,same-duration non-robust surrogate,0.75,0.8660254037844386,-0.25,extended_diagnostic,fixed_standard_cz,0.6581092593703529,0.8767276159680562,0.7586415578184318,-1.5730902871419874,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.75,0.8660254037844386,-0.25,extended_diagnostic,fixed_nominal_virtual_z,0.42622263763205015,0.8767276159680562,0.7586415578184318,-1.5730902871419874,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.75,0.8660254037844386,-0.25,extended_diagnostic,pointwise_cz_equivalent,0.4350846465983451,0.8767276159680562,0.7586415578184318,-1.5730902871419874,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.7973390808108808,0.8929384529803165,-0.20266091918911924,extended_diagnostic,fixed_standard_cz,0.5682019505277797,0.7331189217161105,0.8781304741507298,-1.4335746276814696,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.7973390808108808,0.8929384529803165,-0.20266091918911924,extended_diagnostic,fixed_nominal_virtual_z,0.35798539770166826,0.7331189217161105,0.8781304741507298,-1.4335746276814696,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.7973390808108808,0.8929384529803165,-0.20266091918911924,extended_diagnostic,pointwise_cz_equivalent,0.38328358089790515,0.7331189217161105,0.8781304741507298,-1.4335746276814696,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8357142073336852,0.9141740574604407,-0.16428579266631485,paper_range,fixed_standard_cz,0.4928238272472024,0.5444395026057123,0.7646227896348317,-1.3425652354681303,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8357142073336852,0.9141740574604407,-0.16428579266631485,paper_range,fixed_nominal_virtual_z,0.27306541067932655,0.5444395026057123,0.7646227896348317,-1.3425652354681303,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8357142073336852,0.9141740574604407,-0.16428579266631485,paper_range,pointwise_cz_equivalent,0.29595248448652267,0.5444395026057123,0.7646227896348317,-1.3425652354681303,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8668227609941263,0.9310331685789321,-0.13317723900587378,paper_range,fixed_standard_cz,0.44049617724645185,0.37907603201851003,0.6302675169503426,-1.2852657275873423,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8668227609941263,0.9310331685789321,-0.13317723900587378,paper_range,fixed_nominal_virtual_z,0.19683587756238574,0.37907603201851003,0.6302675169503426,-1.2852657275873423,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8668227609941263,0.9310331685789321,-0.13317723900587378,paper_range,pointwise_cz_equivalent,0.21304066878893235,0.37907603201851003,0.6302675169503426,-1.2852657275873423,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8920407133120024,0.9444790698115032,-0.1079592866879976,paper_range,fixed_standard_cz,0.4085504175249559,0.25468233431749054,0.5134243105310408,-1.249152057528623,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8920407133120024,0.9444790698115032,-0.1079592866879976,paper_range,fixed_nominal_virtual_z,0.1371162059535166,0.25468233431749054,0.5134243105310408,-1.249152057528623,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.8920407133120024,0.9444790698115032,-0.1079592866879976,paper_range,pointwise_cz_equivalent,0.14755962489096108,0.25468233431749054,0.5134243105310408,-1.249152057528623,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.912483486899235,0.9552400153360594,-0.08751651310076498,paper_range,fixed_standard_cz,0.39135752395192347,0.1677967887284949,0.4174191534349942,-1.2260333909133792,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.912483486899235,0.9552400153360594,-0.08751651310076498,paper_range,fixed_nominal_virtual_z,0.09351886595574366,0.1677967887284949,0.4174191534349942,-1.2260333909133792,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.912483486899235,0.9552400153360594,-0.08751651310076498,paper_range,pointwise_cz_equivalent,0.09999126494745914,0.1677967887284949,0.4174191534349942,-1.2260333909133792,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9290552920430895,0.9638751433889606,-0.07094470795691049,paper_range,fixed_standard_cz,0.3837461900570196,0.10942794247092114,0.3394335020837445,-1.2109240980980516,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9290552920430895,0.9638751433889606,-0.07094470795691049,paper_range,fixed_nominal_virtual_z,0.0629439520923386,0.10942794247092114,0.3394335020837445,-1.2109240980980516,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9290552920430895,0.9638751433889606,-0.07094470795691049,paper_range,pointwise_cz_equivalent,0.06689790103509963,0.10942794247092114,0.3394335020837445,-1.2109240980980516,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9424891210953956,0.9708187890102846,-0.057510878904604434,paper_range,fixed_standard_cz,0.3818888212295313,0.07102041486240451,0.2761300390444712,-1.2008297890656818,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9424891210953956,0.9708187890102846,-0.057510878904604434,paper_range,fixed_nominal_virtual_z,0.04201021208273692,0.07102041486240451,0.2761300390444712,-1.2008297890656818,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9424891210953956,0.9708187890102846,-0.057510878904604434,paper_range,pointwise_cz_equivalent,0.044420026720764505,0.07102041486240451,0.2761300390444712,-1.2008297890656818,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9533791696712749,0.9764113731779628,-0.04662083032872506,paper_range,fixed_standard_cz,0.383227927306413,0.046014996427453325,0.22467228034669096,-1.1939379502306997,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9533791696712749,0.9764113731779628,-0.04662083032872506,paper_range,fixed_nominal_virtual_z,0.0278878241399223,0.046014996427453325,0.22467228034669096,-1.1939379502306997,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9533791696712749,0.9764113731779628,-0.04662083032872506,paper_range,pointwise_cz_equivalent,0.029361939749026567,0.046014996427453325,0.22467228034669096,-1.1939379502306997,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9622071186888824,0.9809215660229326,-0.03779288131111755,paper_range,fixed_standard_cz,0.3861583836714151,0.029814651191506503,0.18279077601632124,-1.1891341109727251,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9622071186888824,0.9809215660229326,-0.03779288131111755,paper_range,fixed_nominal_virtual_z,0.018448591083119803,0.029814651191506503,0.18279077601632124,-1.1891341109727251,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9622071186888824,0.9809215660229326,-0.03779288131111755,paper_range,pointwise_cz_equivalent,0.019356205932126058,0.029814651191506503,0.18279077601632124,-1.1891341109727251,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9693634397387345,0.9845625626331393,-0.030636560261265485,paper_range,fixed_standard_cz,0.3897208035849272,0.01933609180680207,0.14868025846495192,-1.185720201822837,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9693634397387345,0.9845625626331393,-0.030636560261265485,paper_range,fixed_nominal_virtual_z,0.012176716824545686,0.01933609180680207,0.14868025846495192,-1.185720201822837,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9693634397387345,0.9845625626331393,-0.030636560261265485,paper_range,pointwise_cz_equivalent,0.012739786693447996,0.01933609180680207,0.14868025846495192,-1.185720201822837,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9751646661466363,0.9875042613308747,-0.02483533385336362,paper_range,fixed_standard_cz,0.3933698917050066,0.012557342576009822,0.1208943482883492,-1.1832504340537333,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9751646661466363,0.9875042613308747,-0.02483533385336362,paper_range,fixed_nominal_virtual_z,0.008025205374801336,0.012557342576009822,0.1208943482883492,-1.1832504340537333,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9751646661466363,0.9875042613308747,-0.02483533385336362,paper_range,pointwise_cz_equivalent,0.008377220705477084,0.012557342576009822,0.1208943482883492,-1.1832504340537333,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9798673936516347,0.9898825150752157,-0.020132606348365296,paper_range,fixed_standard_cz,0.3968161780532048,0.008167223347249841,0.09826460403682694,-1.1814345603910406,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9798673936516347,0.9898825150752157,-0.020132606348365296,paper_range,fixed_nominal_virtual_z,0.005283982285194555,0.008167223347249841,0.09826460403682694,-1.1814345603910406,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9798673936516347,0.9898825150752157,-0.020132606348365296,paper_range,pointwise_cz_equivalent,0.005505659254351536,0.008167223347249841,0.09826460403682694,-1.1814345603910406,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9836796299670704,0.9918062461827262,-0.01632037003292963,paper_range,fixed_standard_cz,0.399923398209056,0.005319699861942029,0.0798413226040974,-1.180079970446627,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9836796299670704,0.9918062461827262,-0.01632037003292963,paper_range,fixed_nominal_virtual_z,0.003476875015990144,0.005319699861942029,0.0798413226040974,-1.180079970446627,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9836796299670704,0.9918062461827262,-0.01632037003292963,paper_range,pointwise_cz_equivalent,0.003617398261997473,0.005319699861942029,0.0798413226040974,-1.180079970446627,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9867699952304797,0.9933629725485441,-0.013230004769520303,paper_range,fixed_standard_cz,0.4026440252791963,0.0034696707567126728,0.06484975021209546,-1.179056449639557,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9867699952304797,0.9933629725485441,-0.013230004769520303,paper_range,fixed_nominal_virtual_z,0.002286825135668913,0.0034696707567126728,0.06484975021209546,-1.179056449639557,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9867699952304797,0.9933629725485441,-0.013230004769520303,paper_range,pointwise_cz_equivalent,0.002376425406767302,0.0034696707567126728,0.06484975021209546,-1.179056449639557,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9892751802901303,0.9946231348054048,-0.01072481970986967,paper_range,fixed_standard_cz,0.404979673260603,0.0022657619131967177,0.05265673942473088,-1.1782743669620845,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9892751802901303,0.9946231348054048,-0.01072481970986967,paper_range,fixed_nominal_virtual_z,0.0015036765473894764,0.0022657619131967177,0.05265673942473088,-1.1782743669620845,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9892751802901303,0.9946231348054048,-0.01072481970986967,paper_range,pointwise_cz_equivalent,0.001561096787219718,0.0022657619131967177,0.05265673942473088,-1.1782743669620845,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9913059927178409,0.9956435068426053,-0.008694007282159076,paper_range,fixed_standard_cz,0.406957258966714,0.0014811436996575722,0.04274461516688943,-1.177670948165266,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9913059927178409,0.9956435068426053,-0.008694007282159076,paper_range,fixed_nominal_virtual_z,0.000988539378578901,0.0014811436996575722,0.04274461516688943,-1.177670948165266,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9913059927178409,0.9956435068426053,-0.008694007282159076,paper_range,pointwise_cz_equivalent,0.0010254961921851713,0.0014811436996575722,0.04274461516688943,-1.177670948165266,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.992952257971043,0.9964698981760779,-0.007047742028957021,paper_range,fixed_standard_cz,0.40861496991789115,0.0009691057066034681,0.034690232326087575,-1.1772014955550567,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.992952257971043,0.9964698981760779,-0.007047742028957021,paper_range,fixed_nominal_virtual_z,0.0006497980364823519,0.0009691057066034681,0.034690232326087575,-1.1772014955550567,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.992952257971043,0.9964698981760779,-0.007047742028957021,paper_range,pointwise_cz_equivalent,0.0006736710253820721,0.0009691057066034681,0.034690232326087575,-1.1772014955550567,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9942867924888151,0.9971393044549067,-0.005713207511184874,paper_range,fixed_standard_cz,0.40999425196269246,0.0006345642789686856,0.02814795030044383,-1.1768336817426626,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9942867924888151,0.9971393044549067,-0.005713207511184874,paper_range,fixed_nominal_virtual_z,0.00042709599398482734,0.0006345642789686856,0.02814795030044383,-1.1768336817426626,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9942867924888151,0.9971393044549067,-0.005713207511184874,paper_range,pointwise_cz_equivalent,0.0004425643740259,0.0006345642789686856,0.02814795030044383,-1.1768336817426626,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9953686244570604,0.9976816247967386,-0.004631375542939629,paper_range,fixed_standard_cz,0.4111354452426563,0.0004157735565075704,0.022835679649723474,-1.1765437828042906,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9953686244570604,0.9976816247967386,-0.004631375542939629,paper_range,fixed_nominal_virtual_z,0.0002807030819822476,0.0004157735565075704,0.022835679649723474,-1.1765437828042906,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9953686244570604,0.9976816247967386,-0.004631375542939629,paper_range,pointwise_cz_equivalent,0.0002907512324948902,0.0004157735565075704,0.022835679649723474,-1.1765437828042906,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9962456047014314,0.9981210370999258,-0.0037543952985686067,paper_range,fixed_standard_cz,0.4120755979679399,0.00027256382995843875,0.018523404036113182,-1.1763141531714834,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9962456047014314,0.9981210370999258,-0.0037543952985686067,paper_range,fixed_nominal_virtual_z,0.00018448091163492109,0.00027256382995843875,0.018523404036113182,-1.1763141531714834,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9962456047014314,0.9981210370999258,-0.0037543952985686067,paper_range,pointwise_cz_equivalent,0.00019102186147124112,0.00027256382995843875,0.018523404036113182,-1.1763141531714834,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9969565231911711,0.9984771019864056,-0.0030434768088288843,paper_range,fixed_standard_cz,0.4128475531972363,0.0001787597857066947,0.015023728944795912,-1.1761315070267608,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9969565231911711,0.9984771019864056,-0.0030434768088288843,paper_range,fixed_nominal_virtual_z,0.00012123936902974641,0.0001787597857066947,0.015023728944795912,-1.1761315070267608,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9969565231911711,0.9984771019864056,-0.0030434768088288843,paper_range,pointwise_cz_equivalent,0.00012550465961536084,0.0001787597857066947,0.015023728944795912,-1.1761315070267608,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9975328247695678,0.9987656505755331,-0.002467175230432117,paper_range,fixed_standard_cz,0.41347975632978706,0.0001172810875077479,0.012184103490185994,-1.1759857309385797,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9975328247695678,0.9987656505755331,-0.002467175230432117,paper_range,fixed_nominal_virtual_z,7.967600678127074e-05,0.0001172810875077479,0.012184103490185994,-1.1759857309385797,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.9975328247695678,0.9987656505755331,-0.002467175230432117,paper_range,pointwise_cz_equivalent,8.24613287144782e-05,0.0001172810875077479,0.012184103490185994,-1.1759857309385797,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.998,0.9989994994993742,-0.002,paper_range,fixed_standard_cz,0.4139964496038987,7.696875655516244e-05,0.00988042752162549,-1.1758690513133108,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.998,0.9989994994993742,-0.002,paper_range,fixed_nominal_virtual_z,5.236072484504639e-05,7.696875655516244e-05,0.00988042752162549,-1.1758690513133108,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,0.998,0.9989994994993742,-0.002,paper_range,pointwise_cz_equivalent,5.418172336568716e-05,7.696875655516244e-05,0.00988042752162549,-1.1758690513133108,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0,1.0,0.0,paper_range,fixed_standard_cz,0.4162506372706811,1.709743457922741e-13,2.0828953151147477e-07,-1.1753844993743099,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0,1.0,0.0,paper_range,fixed_nominal_virtual_z,1.3788969965844444e-13,1.709743457922741e-13,2.0828953151147477e-07,-1.1753844993743099,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0,1.0,0.0,paper_range,pointwise_cz_equivalent,1.3788969965844444e-13,1.709743457922741e-13,2.0828953151147477e-07,-1.1753844993743099,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.002,1.000999500499376,0.002,paper_range,fixed_standard_cz,0.4185724381966962,7.609605511316175e-05,-0.009910120660289476,-1.1749238417245083,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.002,1.000999500499376,0.002,paper_range,fixed_nominal_virtual_z,5.236926985685564e-05,7.609605511316175e-05,-0.009910120660289476,-1.1749238417245083,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.002,1.000999500499376,0.002,paper_range,pointwise_cz_equivalent,5.4110345127478254e-05,7.609605511316175e-05,-0.009910120660289476,-1.1749238417245083,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0024671752304322,1.001232827683168,0.002467175230432117,paper_range,fixed_standard_cz,0.4191244062397971,0.00011563814407788975,-0.01222950641288285,-1.1748196288262567,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0024671752304322,1.001232827683168,0.002467175230432117,paper_range,fixed_nominal_virtual_z,7.969302215093954e-05,0.00011563814407788975,-0.01222950641288285,-1.1748196288262567,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0024671752304322,1.001232827683168,0.002467175230432117,paper_range,pointwise_cz_equivalent,8.232836870813998e-05,0.00011563814407788975,-0.01222950641288285,-1.1748196288262567,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.003043476808829,1.0015205823191198,0.0030434768088288843,paper_range,fixed_standard_cz,0.4198102861520988,0.00017566991792261621,-0.015093038559611001,-1.1746928240441241,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.003043476808829,1.0015205823191198,0.0030434768088288843,paper_range,fixed_nominal_virtual_z,0.00012127252139004785,0.00017566991792261621,-0.015093038559611001,-1.1746928240441241,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.003043476808829,1.0015205823191198,0.0030434768088288843,paper_range,pointwise_cz_equivalent,0.00012525635730431528,0.00017566991792261621,-0.015093038559611001,-1.1746928240441241,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0037543952985686,1.0018754390135376,0.0037543952985686067,paper_range,fixed_standard_cz,0.4206639183257419,0.00026675666408304544,-0.018629094564479375,-1.1745390477477835,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0037543952985686,1.0018754390135376,0.0037543952985686067,paper_range,fixed_nominal_virtual_z,0.00018454466386630397,0.00026675666408304544,-0.018629094564479375,-1.1745390477477835,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0037543952985686,1.0018754390135376,0.0037543952985686067,paper_range,pointwise_cz_equivalent,0.00019055739116091708,0.00026675666408304544,-0.018629094564479375,-1.1745390477477835,-1.1753844993743099
