provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,10,0,-0.006510649460967782,0.0010987427960501266,0.0016355648051711302,0.006069878602427951,0.00034735554880914633,303,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,1,10,0,0.0,0.0009966417659193086,0.001615143738487701,0.005969880602387952,0.0003444997465261904,298,50000,True,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,1,10,0,0.006510649460967782,0.0010625793606227714,0.0017277578532961524,0.005349893002139957,0.00032622258673039255,267,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,1,10,0,0.01302129892193556,0.0012965555801604958,0.0019726731893927596,0.005989880202395952,0.0003450728441074845,299,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,1,10,0,0.019531948382903345,0.0016985704245324972,0.0023491923486218536,0.0062298754024919505,0.00035187544450570815,311,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,1,10,0,0.026042597843871123,0.0022686238937387727,0.0028566576927999687,0.007109857802843943,0.0003757399463419541,355,50000,False,-0.00021950425044051387,0.001691716300384253,0.00571300148367814,False
synthetic demonstration,2,1,0,0.0003048396250684071,0.0018787663931965745,0.002475448226808341,0.006789864202715946,0.00036724629901841994,339,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.0007735087446903439,0.001586582241705642,0.002185770674637988,0.00614987700245995,0.00034962298387986024,307,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.0012421778643122807,0.00134228427359463,0.0019455645762945784,0.006509869802603948,0.0003596451781533782,325,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.0017108469839342175,0.001145872488863552,0.001754854969195918,0.0053298934021319576,0.0003256155275016954,266,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.0021795161035561544,0.0009973468875123918,0.0016136610019653608,0.005629887402251955,0.0003346032830495201,281,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.0026481852231780914,0.0008967074695411588,0.0015219959321848275,0.005589888202235955,0.00033341922606118095,279,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.003116854342800028,0.0008439542349498502,0.0014798671250420004,0.0054698906021879564,0.0003298409710407638,273,50000,True,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.0035855234624219646,0.0008390871837384622,0.001487276052823061,0.004789904201915962,0.00030876432270709244,239,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,1,0,0.004054192582043902,0.0008821063159070008,0.001544218295293609,0.005729885402291954,0.00033754483976298187,286,50000,False,0.0033018417804398536,0.0007851764537291612,0.005312569370785837,False
synthetic demonstration,2,2,0,-0.011113834185236118,0.002668487819054466,0.0037146403136862904,0.007329853402931941,0.00038146652850803894,366,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,-0.009681563524072317,0.0017558472921807866,0.002718444224626637,0.006529869402611948,0.00036019357932555115,326,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,-0.008249292862908516,0.0011462712868930236,0.0020130743189106237,0.005429891402171956,0.00032863936690133823,271,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,-0.0068170222017447145,0.0008397598031911709,0.0015991043631864432,0.005089898202035959,0.00031823854533306927,254,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,-0.0053847515405809135,0.0008363128410752381,0.0014768739830419708,0.0054698906021879564,0.0003298409710407638,273,50000,True,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,-0.0039524808794171125,0.0011359304005452361,0.0016464883059204016,0.005869882602347953,0.00034161948635391665,293,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,-0.0025202102182533114,0.0017386124816011314,0.002107817868215678,0.006509869802603948,0.0003596451781533782,325,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,-0.0010879395570895095,0.002644359084242956,0.002860498786687815,0.007049859002819943,0.000374162491324838,352,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,2,0,0.0003443311040742898,0.0038531702084706938,0.003903933193829978,0.008289834203315933,0.00040548203464115727,414,50000,False,-0.0060584827575665984,0.00016857245961208523,0.005326626718937726,False
synthetic demonstration,2,3,0,0.011603538257184912,0.003924971103639681,0.004521318890213344,0.008729825403491931,0.0004160112840089709,436,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.013053980539333026,0.0026793781610823966,0.003327410693675148,0.007369852602947941,0.0003824982422377424,368,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.014504422821481138,0.0017433826675733075,0.002425199809344747,0.0069098618027639445,0.00037045488629481156,345,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.01595486510362925,0.001116984623112405,0.0018152777163811251,0.006029879402411952,0.0003462161239918007,301,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.017405307385777363,0.0008001840276996824,0.0014980186524746752,0.005889882202355953,0.0003421975245879682,294,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.018855749667925477,0.0007929808813351468,0.0014735790767261836,0.005549889002219956,0.0003322308528599898,277,50000,True,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.02030619195007359,0.0010953751840187987,0.0017418973288536588,0.005309893802123957,0.0003250073097772204,265,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.0217566342322217,0.0017073669357506403,0.002302693485210283,0.006849863002739945,0.00036885417912157993,342,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,3,0,0.023207076514369814,0.002628956136530655,0.0031554694118373083,0.0074498510029799405,0.00038455311624832546,372,50000,False,0.018263212722284792,0.0002547741545044196,0.0055908970412174575,False
synthetic demonstration,2,4,0,-0.00908618974992296,0.0039297028939423405,0.005709950421443066,0.009889802203955921,0.00044252914824288036,494,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,-0.007626357420622207,0.002799735689413436,0.0043151443192981365,0.008109837803243935,0.0004010921735508097,405,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,-0.006166525091321453,0.001894549346197599,0.0031394668880956322,0.007109857802843943,0.0003757399463419541,355,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,-0.004706692762020699,0.0012141438642948048,0.002183621287658588,0.0058298834023319535,0.00034046039520877483,291,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,-0.0032468604327199457,0.0007585192437050513,0.0014481849623482201,0.005989880202395952,0.0003450728441074845,299,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,-0.001787028103419192,0.000527675484428349,0.0009336091681818592,0.004849903001939961,0.00031068274478238806,242,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,-0.00032719577411843837,0.0005216125864646966,0.0006402185949699879,0.004749905001899962,0.00030747859496882575,237,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,0.0011326365551823144,0.0007403305498140871,0.0005682110838909349,0.004549909001819964,0.0003009659837539242,227,50000,True,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,4,0,0.002592468884483069,0.0011838293744765326,0.0007176574407441461,0.004749905001899962,0.00030747859496882575,237,50000,False,0.0008709986301688292,0.0006331198335536209,0.004605934010261909,False
synthetic demonstration,2,5,0,0.017801168190337863,0.004779451854613766,0.00474590840255118,0.009229815403691926,0.0004276507954137362,461,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.020026314214130092,0.00332394949588526,0.0032808873422892626,0.007909841803163937,0.0003961555837627375,395,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.02225146023792232,0.002156306386016164,0.0020955592766233044,0.006029879402411952,0.0003462161239918007,301,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.02447660626171455,0.0012765225250064532,0.0011901988850577805,0.005689886202275955,0.0003363713752945357,284,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.02670175228550678,0.0006845979128561538,0.0005648286956645432,0.004129917401651967,0.00028679946569128953,206,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.02892689830929901,0.0003805325495652601,0.0002192203066622156,0.004049919001619968,0.00028401957057454144,202,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.03115204433309124,0.0003643264351337551,0.00015289591420963866,0.0040299194016119675,0.0002833202643823438,201,50000,True,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.03337719035688347,0.0006359795695616464,0.0003651301431013554,0.004429911401771965,0.0002969885816764383,221,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,5,0,0.0356023363806757,0.0011954919528489431,0.0008549521765626178,0.00500989980200396,0.00031574044156316,250,50000,False,0.030226627142604084,0.00039428480214516193,0.00400758185521586,False
synthetic demonstration,2,6,0,0.0007160591504744096,0.0014816963553556236,0.0005331307901466076,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.0024688040301017403,0.001079908829656558,0.00032923094801073916,0.004549909001819964,0.0003009659837539242,227,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.004221548909729071,0.0007550472976296841,0.00019631802179786995,0.004469910601787965,0.000298320381834683,223,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.005974293789356402,0.0005071117592750055,0.00013517636231807906,0.004529909401811963,0.00030030680825666165,226,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.0077270386689837324,0.0003361022145925366,0.00014659791202975558,0.004729905401891962,0.00030683367165215084,236,50000,True,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.009479783548611061,0.0002420186635822622,0.0002313805751592568,0.004289914201715966,0.0002922786336446272,214,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.011232528428238395,0.00022486110624416145,0.0003903265410409862,0.004109917801643967,0.00028610706607146857,205,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.012985273307865725,0.0002846295425782713,0.0006242405635518145,0.004189916201675967,0.0002888665406772565,209,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,6,0,0.014738018187493054,0.0004213239725845728,0.0009339281995707216,0.0049699006019879605,0.0003144837957631116,248,50000,False,0.007710808104835804,0.0033273785962088893,0.0043890535017537275,False
synthetic demonstration,2,7,0,-0.020408859510106573,0.000846465056860277,0.0008460895270898661,0.004909901801963961,0.0003125891630331845,245,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.018410203079514027,0.0006038613847105514,0.0005637144833933183,0.004009919801603968,0.00028261919954471497,200,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.016411546648921478,0.0004381381353302948,0.0003529931377805884,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.014412890218328932,0.0003492953087195225,0.00021384473742658283,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.012414233787736387,0.00033733290487821655,0.00014615686298036223,0.0040299194016119675,0.0002833202643823438,201,50000,True,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.010415577357143841,0.00040225092380639606,0.0001497856208150239,0.004009919801603968,0.00028261919954471497,200,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.008416920926551294,0.0005440493655040548,0.00022455586163516728,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.006418264495958746,0.0007627282299711876,0.0003702614252508729,0.004749905001899962,0.00030747859496882575,237,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,7,0,-0.0044196080653662005,0.0010582875172077937,0.000586665411271392,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.012713616198733785,0.0008020392941227646,0.0040622143516758046,False
synthetic demonstration,2,8,0,-0.017653078720215452,0.0014699786389136878,0.0009569925774254306,0.004729905401891962,0.00030683367165215084,236,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,-0.015317333661638156,0.001038082342505373,0.0006075755651711034,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,-0.012981588603060859,0.0007048253457793093,0.00035683401682873317,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,-0.010645843544483561,0.0004702076487354896,0.00020487721990014585,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,-0.008310098485906265,0.0003342292513739319,0.00015175085033580782,0.003849923001539969,0.0002769457599066764,192,50000,True,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,-0.005974353427328969,0.0002968901536946103,0.00019743695701923691,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,-0.0036386083687516713,0.0003581903556975493,0.00034185403043751617,0.0046099078018439635,0.0003029347458771259,230,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,-0.0013028633101743736,0.0005181298573827445,0.0005848571554410986,0.00494990100197996,0.0003138535478197307,247,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,8,0,0.001032881748402924,0.0007767086587501825,0.0009262382477839282,0.004909901801963961,0.0003125891630331845,245,50000,False,-0.00942412136588913,0.0009684679465050679,0.004167429155140453,False
synthetic demonstration,2,9,0,-0.013937951103763922,0.0005262963125583862,0.0004834188263018735,0.003969920601587968,0.0002812117412882392,198,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.012445020476955941,0.0004616491271569556,0.00037260084988710584,0.004269914601707966,0.0002915994640086729,213,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.010952089850147959,0.00041684731746661965,0.00028243891051482617,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.009459159223339977,0.00039189088348741657,0.00021310259203632942,0.004489910201795964,0.00029898401714107596,224,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.007966228596531996,0.00038677982521932784,0.0001647613392424807,0.004749905001899962,0.00030747859496882575,237,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.006473297969724015,0.0004015141426623387,0.00013758437917310573,0.003869922601547969,0.00027766138042304843,193,50000,True,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.0049803673429160335,0.0004360938358164762,0.00013174064123988583,0.004109917801643967,0.00028610706607146857,205,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.0034874367161080513,0.0004905189046817182,0.00014739867618129843,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,9,0,-0.0019945060893000717,0.0005647893492580807,0.00018472657392609726,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.006473297969724015,0.0029858612536159622,0.004261520596431255,False
synthetic demonstration,2,10,0,-0.008900370198397555,0.0005888744841423981,0.00026105490117633856,0.003929921401571969,0.000279797088852889,196,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,-0.006730153711408294,0.000514027961300006,0.00020829017967149976,0.004329913401731966,0.00029363217848025406,216,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,-0.004559937224419035,0.00045785239677253054,0.00017014317115893185,0.004269914601707966,0.0002915994640086729,213,50000,True,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,-0.002389720737429775,0.0004203477905599767,0.00014658425737668068,0.0038299234015319694,0.00027622825648984575,191,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,-0.0002195042504405144,0.0004015141426623387,0.00013758437917310573,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,0.0019507122365487461,0.0004013514530796193,0.00014311505608088915,0.004229915401691966,0.00029023627420419963,211,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,0.004120928723538005,0.00041985972181182447,0.00016314840486764126,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,0.0062911452105272655,0.0004570389488589459,0.00019765715708985887,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,2,10,0,0.008461361697516526,0.000512889134220992,0.00024661467559705663,0.00500989980200396,0.00031574044156316,250,50000,False,-0.0036344682782034248,0.002828130416486291,0.004031109338165926,False
synthetic demonstration,3,1,0,0.0013389006461169495,0.0008841957495488542,0.0004711512531064832,0.0037699246015079698,0.00027406430075896474,188,50000,False,,,,
synthetic demonstration,3,1,0,0.0018296359296976752,0.0006942883751543972,0.00031136935660092124,0.004749905001899962,0.00030747859496882575,237,50000,False,,,,
synthetic demonstration,3,1,0,0.002320371213278401,0.0005568825495874585,0.0002059635641893376,0.004729905401891962,0.00030683367165215084,236,50000,False,,,,
synthetic demonstration,3,1,0,0.0028111064968591266,0.0004719782728480384,0.00015494416154093749,0.004409911801763965,0.0002963203964667266,220,50000,False,,,,
synthetic demonstration,3,1,0,0.0033018417804398523,0.00043957554493613326,0.00015831434677004985,0.0038099238015239694,0.00027550885546173193,190,50000,False,,,,
synthetic demonstration,3,1,0,0.003792577064020578,0.00045967436585175403,0.0002160702305447071,0.003989920201595968,0.00028191636294154607,199,50000,False,,,,
synthetic demonstration,3,1,0,0.004283312347601304,0.0005322747355948934,0.0003282008373147738,0.0046099078018439635,0.0003029347458771259,230,50000,False,,,,
synthetic demonstration,3,1,0,0.004774047631182029,0.0006573766541655482,0.0004946881077081411,0.004449911001779964,0.0002976552400537353,222,50000,False,,,,
synthetic demonstration,3,1,0,0.005264782914762755,0.0008349801215637221,0.0007155069020603477,0.004549909001819964,0.0003009659837539242,227,50000,False,,,,
synthetic demonstration,3,1,1,-0.0006240404882059533,0.002168840735401872,0.0016535861935309537,0.005629887402251955,0.0003346032830495201,281,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.0003574300789554981,0.0014215151448203215,0.0009537667854591092,0.005109897802043959,0.0003188599505475876,255,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.0013389006461169495,0.0008841957495488542,0.0004711512531064832,0.004369912601747965,0.00029497940402351664,218,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.002320371213278401,0.0005568825495874585,0.0002059635641893376,0.004469910601787965,0.000298320381834683,223,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.0033018417804398523,0.00043957554493613326,0.00015831434677004985,0.004489910201795964,0.00029898401714107596,224,50000,True,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.004283312347601304,0.0005322747355948934,0.0003282008373147738,0.004329913401731966,0.00029363217848025406,216,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.005264782914762755,0.0008349801215637221,0.0007155069020603477,0.005069898602027959,0.0003176158991761683,253,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.0062462534819242065,0.0013476917028426333,0.0013200031316730199,0.005129897402051959,0.00031948012206081287,256,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,1,1,0.007227724049085658,0.0020704094794316073,0.0021413470091132814,0.0065898682026359475,0.00036183366323514274,329,50000,False,0.0029187049369780137,0.00016236287275783916,0.00429478784517156,False
synthetic demonstration,3,2,0,-0.007968176972451665,0.0007276413467887922,0.0005979335116796936,0.004909901801963961,0.0003125891630331845,245,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.007490753418730398,0.0006103152384057419,0.0004377021234323042,0.003949921001579968,0.0002805053211328041,197,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.007013329865009131,0.0005266629657544632,0.0003097999145715846,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.006535906311287865,0.00047668452883494123,0.00021423879609083762,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.006058482757566597,0.00046037992764719215,0.00015102779599085459,0.004229915401691966,0.00029023627420419963,211,50000,True,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.0055810592038453306,0.00047774916219121323,0.00012017305823674995,0.0037699246015079698,0.00027406430075896474,188,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.0051036356501240636,0.0005287922324670124,0.00012167784206906784,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.0046262120964027965,0.0006135091384745653,0.00015554252167027105,0.00494990100197996,0.0003138535478197307,247,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,2,0,-0.0041487885426815295,0.0007318998802139043,0.00022176458619926898,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.005888795939742118,0.0005131439652136502,0.004109695147520004,False
synthetic demonstration,3,3,0,0.01632928967942064,0.0007236845775399328,0.0004408713384409513,0.004169916601667966,0.00028817919087647506,208,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.01681277044013668,0.0006068378694445024,0.0003160029768943806,0.004549909001819964,0.0003009659837539242,227,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.017296251200852715,0.0005243908779099808,0.00022362435270883996,0.003989920201595968,0.00028191636294154607,199,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.017779731961568755,0.0004763436029363682,0.00016374074714475828,0.0038299234015319694,0.00027622825648984575,191,50000,True,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.018263212722284792,0.0004626960445236685,0.00013635474996687158,0.00372992540149197,0.0002726119741836128,186,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.01874669348300083,0.00048344820267187194,0.00014146625829236648,0.004649907001859963,0.0003042400447910928,232,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.01923017424371687,0.0005386000773809893,0.0001790724757331219,0.004249915001699966,0.0002909186813121501,212,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.019713655004432905,0.000628151668651014,0.00024916791178952735,0.004489910201795964,0.00029898401714107596,224,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,3,0,0.020197135765148942,0.0007521029764819463,0.0003517443815186372,0.004729905401891962,0.00030683367165215084,236,50000,False,0.017824616962358274,0.0003845213681451195,0.0040100923052391255,False
synthetic demonstration,3,4,0,-0.0010754444755655102,0.0003028959519582621,0.0004185332832508104,0.00372992540149197,0.0002726119741836128,186,50000,False,,,,
synthetic demonstration,3,4,0,-0.0005888336991319257,0.00030811550116003185,0.00031699831840703574,0.004229915401691966,0.00029023627420419963,211,50000,False,,,,
synthetic demonstration,3,4,0,-0.00010222292269834114,0.0003383107016187916,0.0002400321946691708,0.004229915401691966,0.00029023627420419963,211,50000,False,,,,
synthetic demonstration,3,4,0,0.00038438785373524345,0.0003934815533345669,0.00018764114559888245,0.0046099078018439635,0.0003029347458771259,230,50000,False,,,,
synthetic demonstration,3,4,0,0.0008709986301688279,0.000473628056307355,0.00015982984049711657,0.004309913801723965,0.00029295620143884144,215,50000,False,,,,
synthetic demonstration,3,4,0,0.0013576094066024124,0.0005787502105371311,0.00015660138382256328,0.003909921801563969,0.0002790870306527434,195,50000,False,,,,
synthetic demonstration,3,4,0,0.001844220183035997,0.0007088480160239254,0.00017795731474523624,0.0040299194016119675,0.0002833202643823438,201,50000,False,,,,
synthetic demonstration,3,4,0,0.0023308309594695814,0.0008639214727677178,0.00022389760682328674,0.004409911801763965,0.0002963203964667266,220,50000,False,,,,
synthetic demonstration,3,4,0,0.002817441735903166,0.0010439705807685183,0.000294420667830253,0.003889922201555969,0.00027837513256011054,194,50000,False,,,,
