gate,stage,attempt,iteration,infidelity,max_leakage,cz_phase_error,amplitude_curvature,smoothness,residual_norm,step,root_evaluations,accepted
same_duration_nonrobust_surrogate,nominal,4,210,4.895607252919376e-10,6.011577902143017e-10,-4.196098185851011e-06,77.08979543364106,0.1586748242762326,,,,
same_duration_nonrobust_surrogate,nominal,4,220,1.1943779298917434e-12,1.1965983759409937e-12,-1.0080425712511403e-06,77.12614322568417,0.15677482601424134,,,,
same_duration_nonrobust_surrogate,nominal,4,230,1.7610468638906696e-11,2.719668934503261e-11,4.3322944934561495e-06,77.13544683749629,0.15550034457288067,,,,
same_duration_nonrobust_surrogate,nominal,4,240,7.62390151010095e-13,4.973799150320701e-13,1.5650921471618174e-06,77.12492150778384,0.15529548274575625,,,,
same_duration_nonrobust_surrogate,nominal,4,250,1.7417542963471533e-09,2.5410988868657114e-09,1.1376994609480335e-05,77.15921658494854,0.14793885277166086,,,,
same_duration_nonrobust_surrogate,nominal,4,260,6.426570386963704e-11,3.974132134487718e-11,1.5607307779719515e-05,77.197911834268,0.1424892244701337,,,,
same_duration_nonrobust_surrogate,nominal,4,270,1.704625329779219e-11,1.956346196152481e-11,-5.633446048260458e-06,77.22339632826554,0.13861467511276782,,,,
same_duration_nonrobust_surrogate,nominal,4,280,4.853561996753797e-12,7.835510018594505e-12,-1.9999843856216857e-06,77.22479377102388,0.1385716190893599,,,,
same_duration_nonrobust_surrogate,nominal,4,290,1.959630235859322e-10,3.398159531542433e-10,8.236484538449162e-06,77.24968118656463,0.1367798191608556,,,,
same_duration_nonrobust_surrogate,nominal,4,300,1.599231858051553e-11,1.4196643860486802e-11,5.4641016697807585e-06,77.2699011915125,0.13258100634909356,,,,
same_duration_nonrobust_surrogate,nominal,4,310,2.765565554341265e-12,2.630562434546846e-12,1.652360476953264e-06,77.27186612274821,0.13256217751563124,,,,
same_duration_nonrobust_surrogate,nominal,4,320,3.3005265187568966e-11,4.7600812180803587e-11,-6.831677980010274e-06,77.27060367871488,0.1324212422770548,,,,
same_duration_nonrobust_surrogate,nominal,4,330,7.460920770085977e-12,8.306466625640496e-12,-3.3587687154785703e-06,77.26788098259208,0.13230181802194538,,,,
same_duration_nonrobust_surrogate,nominal,4,340,1.485545020329937e-11,2.034861168453972e-11,4.185911656910082e-06,77.27713708090879,0.13133619077585587,,,,
same_duration_nonrobust_surrogate,nominal,4,350,1.9389823080473434e-11,1.3759438033389415e-11,7.577719072240842e-06,77.28142177474014,0.13126682045914542,,,,
same_duration_nonrobust_surrogate,nominal,4,360,2.4935609133081016e-13,6.608047442568932e-13,-3.735997576305845e-07,77.29169025355439,0.1309444059184204,,,,
same_duration_nonrobust_surrogate,nominal,4,370,2.5671686998407495e-12,4.837685807501657e-12,-1.3262805009862998e-07,77.29451044410513,0.13087701705190333,,,,
same_duration_nonrobust_surrogate,nominal,4,380,2.637889906509372e-13,3.490541189421492e-13,-5.342458552773216e-07,77.2925974633176,0.13082228870757734,,,,
same_duration_nonrobust_surrogate,nominal,4,390,2.2533086507792177e-12,5.5990767577895895e-12,-1.9824084561216437e-06,77.30209292569236,0.13070769646861152,,,,
same_duration_nonrobust_surrogate,nominal,4,400,4.248246199267669e-11,5.455880192073437e-11,5.499580597146841e-06,77.3084402014457,0.13059291532346937,,,,
same_duration_nonrobust_surrogate,nominal,4,410,1.2626566459061905e-12,1.5918377727075494e-12,4.6268183701130355e-07,77.30505620119703,0.13044740547787606,,,,
same_duration_nonrobust_surrogate,nominal,4,420,2.3652191316614335e-12,3.4301450568818836e-12,-1.999487956880274e-06,77.31325781456349,0.13036631514784044,,,,
same_duration_nonrobust_surrogate,nominal,4,430,4.3750225664496156e-11,5.753908460803814e-11,-3.388542915164094e-06,77.31999052027194,0.1302374068510731,,,,
same_duration_nonrobust_surrogate,nominal,4,440,1.9662049766111522e-12,2.4067414727824143e-12,-1.5345199080918375e-06,77.31652349368564,0.1301647365862328,,,,
same_duration_nonrobust_surrogate,nominal,4,450,1.3936407583514665e-11,1.1902034913191528e-11,5.594164566768335e-06,77.31383024446772,0.13000267442473892,,,,
same_duration_nonrobust_surrogate,nominal,4,460,5.092815058560518e-12,7.05724367833227e-12,-1.558775979697386e-06,77.31381092889261,0.129964127321366,,,,
same_duration_nonrobust_surrogate,nominal,4,470,1.254774062431352e-12,1.6264767310758543e-12,-2.0843310860659832e-07,77.32178575303527,0.12988868644166762,,,,
same_duration_nonrobust_surrogate,nominal,4,480,3.639577528247173e-11,4.445221968296664e-11,4.1771680895073806e-08,77.33289253070339,0.1294894509203737,,,,
same_duration_nonrobust_surrogate,nominal,4,490,4.0945025148175773e-13,5.611067166455541e-13,5.347477615717811e-07,77.33566746869538,0.12918858928033472,,,,
same_duration_nonrobust_surrogate,nominal,4,500,5.505818023721076e-12,8.69371241662975e-12,-1.9254794380232813e-06,77.33650285042683,0.12915308194849395,,,,
same_duration_nonrobust_surrogate,nominal,5,1,0.3594400391864795,0.524628519089053,-0.6057845238305528,127.8527313785529,26.59939324428214,,,,
same_duration_nonrobust_surrogate,nominal,5,10,6.091713187550418e-06,1.6247609982089628e-05,-0.0020791033908123414,95.64657275908903,18.879453208644136,,,,
same_duration_nonrobust_surrogate,nominal,5,20,5.317459134124292e-07,7.383151002793298e-07,0.0009188470740812436,95.5403021024831,17.9134486203782,,,,
same_duration_nonrobust_surrogate,nominal,5,30,3.872225093903836e-07,5.690976737637854e-07,-7.041858473511688e-05,95.69185286442627,9.957637526269833,,,,
same_duration_nonrobust_surrogate,nominal,5,40,3.162641282195011e-08,7.371361565589041e-08,0.00019888415305773394,95.47007054413785,6.59995886823247,,,,
same_duration_nonrobust_surrogate,nominal,5,50,6.048264111768731e-10,8.773746174028929e-10,1.8984081584641596e-05,95.29037652427215,5.969687879635759,,,,
same_duration_nonrobust_surrogate,nominal,5,60,1.346290212644874e-08,1.9533974104923857e-08,-0.00011432376360673478,95.10894487447497,5.73901015242544,,,,
same_duration_nonrobust_surrogate,nominal,5,70,2.1734210653434616e-08,6.59518375467627e-08,0.0001701191193211099,94.43485116911428,2.865086672284591,,,,
same_duration_nonrobust_surrogate,nominal,5,80,1.77901682274495e-08,1.4572359985365324e-08,0.0002508914730291508,94.25008940139426,2.6044938109617557,,,,
same_duration_nonrobust_surrogate,nominal,5,90,4.366251804555077e-11,1.47531764582709e-10,2.738745935357777e-06,94.12163490208606,2.5539460274599874,,,,
same_duration_nonrobust_surrogate,nominal,5,100,1.45373585835884e-07,1.9459818034750498e-07,0.0004269523453021285,93.83376366437749,1.9620725124248621,,,,
same_duration_nonrobust_surrogate,nominal,5,110,1.0966939023582256e-08,9.529104838534863e-09,0.00018106743419866707,93.5867271347049,1.5209655816101122,,,,
same_duration_nonrobust_surrogate,nominal,5,120,9.806937484313494e-10,1.0214262768926119e-09,4.3251929391690204e-05,93.35014009058482,1.408181169924911,,,,
same_duration_nonrobust_surrogate,nominal,5,130,3.8270842050991405e-10,3.800106895823774e-10,3.0401897980631093e-05,93.31336793957537,1.3999527980294415,,,,
same_duration_nonrobust_surrogate,nominal,5,140,2.3273163396453356e-09,2.5575257467380652e-09,6.318526699470878e-05,93.31922611736408,1.3753091510653197,,,,
same_duration_nonrobust_surrogate,nominal,5,150,6.774751870608497e-10,2.1882435863318506e-09,1.7995264357292397e-05,93.18963628124527,1.1945661813362989,,,,
same_duration_nonrobust_surrogate,nominal,5,160,7.4083276180303415e-09,6.451661649364837e-09,-0.00011672928747443052,92.89986502810389,1.0628232093296652,,,,
same_duration_nonrobust_surrogate,nominal,5,170,2.8898661241782975e-10,9.668223999170777e-10,7.855558895049434e-06,92.71494254074474,0.8735178955704749,,,,
same_duration_nonrobust_surrogate,nominal,5,180,2.9155011738168923e-11,3.9354963732307624e-11,-3.6959360592703764e-06,92.65302223393,0.8647573043426051,,,,
same_duration_nonrobust_surrogate,nominal,5,190,7.521581135705446e-10,1.379523384414938e-09,-7.92933884181571e-06,92.47566080831241,0.8272660115002308,,,,
same_duration_nonrobust_surrogate,nominal,5,200,1.3576222368527624e-09,2.3962238859809304e-09,6.186512866076258e-06,92.43489026423076,0.7951832736731576,,,,
same_duration_nonrobust_surrogate,nominal,5,210,3.430935535675417e-10,9.887903829053357e-10,-3.37441231563316e-06,92.349570386915,0.7898013520685345,,,,
same_duration_nonrobust_surrogate,nominal,5,220,3.0194098332714248e-09,3.723699792956836e-09,-2.87642951886975e-06,92.08361215085036,0.7277023148386652,,,,
same_duration_nonrobust_surrogate,nominal,5,230,7.86238851802068e-10,1.6401580094083101e-09,2.2721191555272432e-05,91.99443728271214,0.6545719786801404,,,,
same_duration_nonrobust_surrogate,nominal,5,240,3.3957758827085627e-10,7.328677664730776e-10,2.272491176293587e-05,92.12780585883085,0.6282603735934678,,,,
same_duration_nonrobust_surrogate,nominal,5,250,2.4653734609358935e-10,4.694327149223909e-10,-6.989085095485691e-06,92.21505902744431,0.623936809491891,,,,
same_duration_nonrobust_surrogate,nominal,5,260,5.746305320464273e-09,3.4188545328106557e-09,0.000154473952702124,92.23500110133214,0.572796471443555,,,,
same_duration_nonrobust_surrogate,nominal,5,270,9.240452847336655e-11,1.9343993074016907e-10,-2.688094766939576e-06,92.13619451070454,0.5600590954323071,,,,
same_duration_nonrobust_surrogate,nominal,5,280,2.7012706516060803e-09,4.709433509830774e-09,-4.5777979566416485e-05,92.0486604058123,0.5494073895732834,,,,
same_duration_nonrobust_surrogate,nominal,5,290,2.2172985669755008e-10,3.491362754459715e-10,1.582762694076854e-05,92.02829103383812,0.52306751083768,,,,
same_duration_nonrobust_surrogate,nominal,5,300,1.2775558388966601e-10,2.479576544089923e-10,-1.629817918264553e-05,92.101695788045,0.5159956206229015,,,,
same_duration_nonrobust_surrogate,nominal,5,310,9.485097818284771e-09,1.4056826813657608e-08,-4.110053601348843e-05,91.99200156684621,0.4396514564135899,,,,
same_duration_nonrobust_surrogate,nominal,5,320,5.14516096394857e-10,1.2315481967561936e-09,1.2901194776954006e-05,91.80018507540201,0.3963003738580906,,,,
same_duration_nonrobust_surrogate,nominal,5,330,3.3214875294618196e-11,5.298472771642082e-11,-6.7735277609537095e-06,91.76218384249977,0.3946599414268518,,,,
same_duration_nonrobust_surrogate,nominal,5,340,4.229677719180813e-10,6.487923531750539e-10,-1.2562110902956819e-05,91.78113791847889,0.3917977266944753,,,,
same_duration_nonrobust_surrogate,nominal,5,350,1.5501822048236136e-09,3.837308915066728e-09,5.126731499628323e-05,91.58422637508193,0.31584620282684206,,,,
same_duration_nonrobust_surrogate,nominal,5,360,2.666615817048523e-10,5.824254412090113e-10,2.2441424318367905e-05,91.42284062048405,0.29540661501933774,,,,
same_duration_nonrobust_surrogate,nominal,5,370,2.968847390150131e-11,4.312150636565093e-11,-3.833642206711189e-06,91.39027663184889,0.29450311795921136,,,,
same_duration_nonrobust_surrogate,nominal,5,380,2.2698953827671176e-11,8.389844374789845e-11,3.344635363818592e-07,91.40454238409482,0.2910333596738989,,,,
same_duration_nonrobust_surrogate,nominal,5,390,1.0301106079246836e-08,7.218726727487024e-09,0.00022139887376266117,91.2054903194032,0.25107020264450924,,,,
same_duration_nonrobust_surrogate,nominal,5,400,2.553196543075842e-10,8.720817401552949e-10,4.4202930416325836e-07,91.24707255613082,0.22886015414773248,,,,
same_duration_nonrobust_surrogate,nominal,5,410,1.2368273072382863e-10,3.647284696484121e-10,-4.252710539457747e-06,91.27865097437677,0.22736878831796098,,,,
same_duration_nonrobust_surrogate,nominal,5,420,5.2169379927136106e-12,4.163558386949262e-12,3.7671268511329897e-06,91.25240519390323,0.22427439130199356,,,,
same_duration_nonrobust_surrogate,nominal,5,430,9.260258115872944e-10,1.4495595834773667e-09,-1.0665334056909617e-05,91.22535825615857,0.21756116202231274,,,,
same_duration_nonrobust_surrogate,nominal,5,440,4.895306382479703e-11,5.309197526059961e-11,-9.353678860431568e-06,91.19722166939202,0.21654972909123293,,,,
same_duration_nonrobust_surrogate,nominal,5,450,2.0355495067292395e-11,2.379363372995158e-11,-8.430499537424495e-07,91.19270684004687,0.20898592474581046,,,,
same_duration_nonrobust_surrogate,nominal,5,460,1.9948953600135155e-10,3.040443452562158e-10,1.0841586048852083e-05,91.18273612190349,0.2073542480068909,,,,
same_duration_nonrobust_surrogate,nominal,5,470,2.4998780823182187e-10,3.136333415199033e-10,1.4907131458647312e-05,91.00038323402246,0.18138432249797684,,,,
same_duration_nonrobust_surrogate,nominal,5,480,2.7321922502210327e-11,5.6282978277977236e-11,-2.247870015663925e-06,90.95310793426326,0.17907726882621,,,,
same_duration_nonrobust_surrogate,nominal,5,490,1.1342260464175524e-11,1.4637180356658064e-11,-4.88095516991223e-06,90.9099145496009,0.17825029306454881,,,,
same_duration_nonrobust_surrogate,nominal,5,500,1.8895995879120164e-11,1.1579626146840383e-11,9.008763226424468e-06,90.91940646542417,0.1769092179919795,,,,
same_duration_nonrobust_surrogate,nominal,6,1,0.12268148384509736,0.13830498590359974,0.5582611152846076,108.14175795942157,25.11291971525018,,,,
same_duration_nonrobust_surrogate,nominal,6,10,8.898131963763767e-05,0.00010804203246561617,-0.003690354258393837,64.64244758905554,5.633368219580483,,,,
same_duration_nonrobust_surrogate,nominal,6,20,5.281139969781634e-09,1.211209821327941e-08,-8.657937639902005e-05,64.08498519139457,5.466169105807649,,,,
same_duration_nonrobust_surrogate,nominal,6,30,2.920418875618225e-07,3.5594320391130196e-07,0.0006338880164192775,66.90031212767076,2.305534959373832,,,,
same_duration_nonrobust_surrogate,nominal,6,40,1.8898276277212744e-09,1.569681939983525e-09,6.818118343415955e-05,68.1613455537646,1.459063520688224,,,,
same_duration_nonrobust_surrogate,nominal,6,50,6.497296367591332e-09,9.174552673130165e-09,-2.195949637207367e-05,68.37559823280932,1.4274506441294605,,,,
same_duration_nonrobust_surrogate,nominal,6,60,2.4325611525100044e-09,3.998312125830239e-09,7.159665001956542e-05,69.70972283404807,0.6947795269062963,,,,
same_duration_nonrobust_surrogate,nominal,6,70,5.220140986139654e-10,4.0857917049663683e-10,-3.501974078132122e-05,69.87715730582676,0.6807649980168706,,,,
same_duration_nonrobust_surrogate,nominal,6,80,3.7910619088421527e-10,6.29747365366029e-10,2.2757340216758765e-06,69.87183743771504,0.6787823651897364,,,,
same_duration_nonrobust_surrogate,nominal,6,90,5.118775625589933e-09,6.0381502020590005e-09,0.00010263760101218609,70.4545647269002,0.46037397751265474,,,,
same_duration_nonrobust_surrogate,nominal,6,100,2.718498759435306e-10,3.390769887090528e-10,-3.25586198706187e-06,70.66697910540137,0.4388727783338477,,,,
same_duration_nonrobust_surrogate,nominal,6,110,8.872347301291938e-12,2.4684476684910805e-11,3.026784609944152e-06,70.69597057687037,0.436848811061199,,,,
same_duration_nonrobust_surrogate,nominal,6,120,6.126107399140324e-10,1.154027318150952e-09,3.326145910968743e-05,70.6674617787839,0.43136665029633303,,,,
same_duration_nonrobust_surrogate,nominal,6,130,5.633384869696556e-10,1.0037315423261362e-09,-1.1979255699956876e-05,70.60020634703837,0.4149056410215615,,,,
same_duration_nonrobust_surrogate,nominal,6,140,2.862561410132969e-09,4.411759846334462e-09,4.3226334761288876e-05,70.6621048582339,0.40444894217475963,,,,
same_duration_nonrobust_surrogate,nominal,6,150,3.460565167756613e-12,5.028644167737184e-12,9.134243392834336e-07,70.69996118960007,0.3923697760075435,,,,
same_duration_nonrobust_surrogate,nominal,6,160,3.354688749013235e-10,2.44608777677513e-10,-2.9442998448012545e-05,70.69989169622148,0.39107144476675654,,,,
same_duration_nonrobust_surrogate,nominal,6,170,5.3786030074221e-09,6.285441500608613e-09,9.715334021505263e-05,71.11169717466343,0.3089216476900415,,,,
same_duration_nonrobust_surrogate,nominal,6,180,3.725521002806431e-10,4.695306365931629e-10,2.101367804439982e-05,71.30590789044332,0.2831869066416896,,,,
same_duration_nonrobust_surrogate,nominal,6,190,9.013878532471153e-11,1.3691137112914475e-10,7.55058102888602e-06,71.32924617106845,0.2821097199443505,,,,
same_duration_nonrobust_surrogate,nominal,6,200,6.005751451709784e-11,7.86997134127887e-11,-3.281746059792043e-06,71.34978171165959,0.2806957393079439,,,,
same_duration_nonrobust_surrogate,nominal,6,210,1.1379874820249825e-10,2.0694379543328978e-10,1.1601812469109563e-05,71.38145356685807,0.2798521877075998,,,,
same_duration_nonrobust_surrogate,nominal,6,220,7.921375777542039e-10,1.3568410839326361e-09,-2.0647274000480742e-05,71.4406222463949,0.2671402405696316,,,,
same_duration_nonrobust_surrogate,nominal,6,230,1.8622947628443853e-10,3.9269032470201637e-10,1.739630073733108e-05,71.5304140151375,0.2638213861455948,,,,
same_duration_nonrobust_surrogate,nominal,6,240,3.959499395023158e-11,8.804601492329311e-11,4.4760805110390515e-07,71.53596072365723,0.2633793293709039,,,,
same_duration_nonrobust_surrogate,nominal,6,250,2.317662728401615e-10,2.8614111080571547e-10,-1.957729567833316e-05,71.53607245673359,0.25996242726665314,,,,
same_duration_nonrobust_surrogate,nominal,6,260,1.669664406733773e-11,2.754840799923386e-11,2.464756238078754e-07,71.5070789150724,0.2588624816581598,,,,
same_duration_nonrobust_surrogate,nominal,6,270,6.04426730888008e-10,9.100338260736862e-10,-1.1222861386273177e-05,71.50785404571212,0.2572409166036727,,,,
same_duration_nonrobust_surrogate,nominal,6,280,6.120204343318392e-11,9.02315999695702e-11,2.615922488944808e-07,71.52191610830558,0.25596075676191227,,,,
same_duration_nonrobust_surrogate,nominal,6,290,6.926570428333889e-11,2.430735612790613e-10,-3.0225275148033764e-07,71.51838607280767,0.25532968418258345,,,,
same_duration_nonrobust_surrogate,nominal,6,300,5.115607937256073e-10,8.841072318688248e-10,-4.515187899012284e-06,71.48461271180363,0.25272777959488774,,,,
same_duration_nonrobust_surrogate,nominal,6,310,3.205646859072431e-11,4.4503956075914175e-11,4.601997062707641e-06,71.47661721405112,0.25016371594758113,,,,
same_duration_nonrobust_surrogate,nominal,6,320,5.776568112736413e-11,8.276757057501527e-11,-5.777324423614824e-06,71.46905549065605,0.24942677471511088,,,,
same_duration_nonrobust_surrogate,nominal,6,330,3.700839634745989e-11,5.267963842925383e-11,4.513593483068534e-06,71.4581588866733,0.24875715857363134,,,,
same_duration_nonrobust_surrogate,nominal,6,340,2.333353510408642e-10,5.378435474767684e-10,-1.7739593992523134e-05,71.47699257211625,0.24727830147409627,,,,
same_duration_nonrobust_surrogate,nominal,6,350,3.8309377892176144e-10,6.668663399267416e-10,-6.625083110264531e-06,71.50691810417764,0.24518879660764228,,,,
same_duration_nonrobust_surrogate,nominal,6,360,2.250410968684946e-11,3.604250231603601e-11,3.0290844623908753e-06,71.51558447447954,0.24428437074761158,,,,
same_duration_nonrobust_surrogate,nominal,6,370,7.251456102252973e-10,1.0328282673555123e-09,4.136968394458813e-06,71.52198296674388,0.24259043377304568,,,,
same_duration_nonrobust_surrogate,nominal,6,380,2.344573424295504e-09,2.596190151749056e-09,-6.393270900988784e-05,71.7098230273462,0.22398759013342592,,,,
same_duration_nonrobust_surrogate,nominal,6,390,1.6464607455191071e-13,2.666755705149626e-13,-6.360548854280483e-08,71.75292289416457,0.2209507115501199,,,,
same_duration_nonrobust_surrogate,nominal,6,400,2.0109511833510396e-09,3.791301272926262e-09,5.1627743152760804e-05,71.88107420778731,0.21285840296607358,,,,
same_duration_nonrobust_surrogate,nominal,6,410,1.608846389444807e-11,5.749334341942358e-11,-1.9653839817901908e-06,71.99320300685066,0.2075017970704333,,,,
same_duration_nonrobust_surrogate,nominal,6,420,1.5660139851547683e-11,2.2741808436421707e-11,-4.012370480372321e-06,72.03582524821398,0.20569716491617762,,,,
same_duration_nonrobust_surrogate,nominal,6,430,2.0514967502549553e-10,2.7032176497243654e-10,1.7379802631103945e-05,72.04897653330215,0.20163058569249362,,,,
same_duration_nonrobust_surrogate,nominal,6,440,1.8114065802876667e-11,2.4589663638607817e-11,-2.475238501141673e-06,72.03583628517995,0.2014793262520194,,,,
same_duration_nonrobust_surrogate,nominal,6,450,2.4696911182786607e-12,2.2892798767770728e-12,1.3556440720049822e-06,72.0195714644655,0.20134925823161912,,,,
same_duration_nonrobust_surrogate,nominal,6,460,5.165585736932599e-10,7.334417517768088e-10,1.2118467674863244e-05,72.04847081140247,0.2001631985415181,,,,
same_duration_nonrobust_surrogate,nominal,6,470,3.13764569881414e-11,4.504996375942483e-11,-5.271441688137607e-06,72.20082116279077,0.19532433212386147,,,,
same_duration_nonrobust_surrogate,nominal,6,480,7.87592213669086e-13,9.79216707719388e-13,9.273593317163044e-07,72.17805056630756,0.1934834705168811,,,,
same_duration_nonrobust_surrogate,nominal,6,490,2.310951430217756e-11,3.1442404235804133e-11,-8.752346796685287e-06,72.1981861458709,0.19331161964980176,,,,
same_duration_nonrobust_surrogate,nominal,6,500,7.403381241388729e-10,1.7475874081185339e-09,-2.075304246513185e-05,72.32420150723516,0.18886681745762343,,,,
robust_nominal,nominal,1,1,1.4210854715202004e-13,1.9162449405030202e-13,2.620716594015802e-07,88.722067458837,0.07991737956742538,,,,
robust_nominal,nominal,1,10,5.902167643512257e-12,1.021138729129234e-11,-1.6769962831644935e-06,88.72147063209745,0.07990311248864124,,,,
robust_nominal,nominal,1,20,5.795364188543317e-14,1.2967404927621828e-13,5.3464175087120695e-08,88.72228940390357,0.07973843915700833,,,,
robust_nominal,nominal,1,30,8.11772871145422e-12,1.1145306899607021e-11,2.5551417388695724e-06,88.72311217012336,0.07963357411095077,,,,
robust_nominal,nominal,1,40,2.608457894126559e-11,4.406941478407589e-11,-5.440378793143745e-06,88.72178738914845,0.0795709790435116,,,,
robust_nominal,nominal,1,50,3.885780586188048e-14,6.861178292183467e-14,1.6878167058421918e-08,88.72289920338339,0.07948251359549366,,,,
robust_nominal,nominal,1,60,9.638845277493147e-12,1.1179057679555626e-11,3.1739588390603235e-06,88.72352669267569,0.0794557351287489,,,,
robust_nominal,nominal,1,70,2.1696644481039584e-11,2.8077318248165284e-11,-5.922218690647711e-06,88.72252636486812,0.07934724036334753,,,,
robust_nominal,nominal,1,80,7.216449660063518e-14,1.6231460620019789e-13,-4.0601774303767054e-08,88.7236201633794,0.0793384493587092,,,,
robust_nominal,nominal,1,90,4.829470157119431e-13,6.281641873329136e-13,-5.90622817265284e-07,88.72371026086019,0.07933643852290238,,,,
robust_nominal,nominal,1,100,5.562217353372034e-13,7.7982065249671e-13,-3.095245701138023e-07,88.72377964395423,0.07933326395726478,,,,
robust_nominal,nominal,1,110,2.5202062658991053e-14,4.551914400963142e-14,-7.530535769962142e-08,88.72379575884261,0.0793317828131236,,,,
robust_nominal,nominal,1,120,7.025491299827991e-13,1.0316192344816955e-12,-8.271695511886073e-08,88.72367675668272,0.07932559347998035,,,,
robust_nominal,nominal,1,130,5.371258993136507e-13,6.969980148596733e-13,-9.203449941606012e-07,88.72421267930011,0.07928619316203227,,,,
robust_nominal,nominal,1,140,1.1144418721187321e-12,1.8667289936047382e-12,2.0674112016829006e-07,88.72456540793753,0.07926734591530872,,,,
robust_nominal,nominal,1,150,1.1153300505384323e-12,2.1096457913927225e-12,5.14522512818935e-07,88.72468807540487,0.07926260336104793,,,,
robust_nominal,nominal,1,160,4.233280392895722e-12,6.77435885165778e-12,-1.0701660102619014e-06,88.72460735740415,0.07923081525389514,,,,
robust_nominal,nominal,1,170,1.6759926779741363e-12,2.8952396036174832e-12,3.5548110524759915e-07,88.72490312981041,0.07921011295578988,,,,
robust_nominal,nominal,1,180,5.748734821509061e-13,7.009948177483238e-13,6.151784324732835e-07,88.72485696615492,0.07920798935946491,,,,
robust_nominal,nominal,1,190,8.171241461241152e-14,1.0458300891968975e-13,1.743509361884777e-07,88.72465852809184,0.07920611431417078,,,,
robust_nominal,nominal,1,200,4.5630166312093934e-14,7.904787935331115e-14,2.437731262961077e-07,88.72461147193266,0.07920222323232622,,,,
robust_nominal,nominal,1,210,9.447997939560082e-14,1.7319479184152442e-13,3.4919297298158725e-07,88.72479053692525,0.07918461971884323,,,,
robust_nominal,nominal,1,220,3.1508129438861943e-13,5.018208071305708e-13,-1.7636966920264676e-07,88.72467637712474,0.07918282636435736,,,,
robust_nominal,nominal,1,230,2.5202062658991053e-14,3.530509218307998e-14,8.227033637675926e-08,88.72490545739514,0.0791671506104152,,,,
robust_nominal,nominal,1,240,6.551426068313049e-13,7.078782005009998e-13,1.0286434503915347e-06,88.7249678025193,0.07916259845217805,,,,
robust_nominal,nominal,1,250,3.2307490016592055e-14,4.39648317751562e-14,8.747448038138319e-08,88.72489154023819,0.07916147318481946,,,,
robust_nominal,nominal,1,260,3.397282455352979e-14,5.3512749786932545e-14,-9.011766707867672e-08,88.72489631254304,0.07916084915558899,,,,
robust_nominal,nominal,1,270,1.474376176702208e-13,1.2989609388114332e-13,-6.798880620441571e-07,88.72488065236786,0.07915919750014205,,,,
robust_nominal,nominal,1,280,4.083400284571326e-13,7.30526750203353e-13,3.2392710072630034e-07,88.72485157461571,0.07915750126825384,,,,
robust_nominal,nominal,1,290,3.930189507173054e-14,5.839773109528323e-14,3.154878117084507e-08,88.72506297012981,0.07915339669046126,,,,
robust_nominal,nominal,1,300,1.566746732351021e-12,2.6565416533230746e-12,-2.7018494389103894e-07,88.72536662285353,0.07914045740370926,,,,
robust_nominal,nominal,1,310,7.65609797781508e-13,1.0664802374549254e-12,6.307400386161175e-07,88.7264977606819,0.07904633207406363,,,,
robust_nominal,nominal,1,320,2.1722623699815813e-12,2.9842794901924208e-12,2.4545634849766215e-07,88.72864551017753,0.07887351776564752,,,,
robust_nominal,nominal,1,330,1.6197043706256409e-12,2.3661073100811336e-12,-2.0798119934673603e-07,88.72874057647724,0.07885807968388882,,,,
robust_nominal,nominal,1,340,2.0872192862952943e-13,3.304023721284466e-13,3.824117944530159e-07,88.7288064987661,0.07885614881958342,,,,
robust_nominal,nominal,1,350,7.038813976123492e-14,8.681944052568724e-14,-3.1828799421100443e-07,88.72860486953597,0.0788507203272679,,,,
robust_nominal,nominal,1,360,3.858025010572419e-13,8.806289031326742e-13,4.5691557107353095e-07,88.7285926367405,0.07884276668678432,,,,
robust_nominal,nominal,1,370,1.0015321905143537e-12,1.2878587085651816e-12,1.149774729705002e-06,88.72900902358231,0.07882402791971677,,,,
robust_nominal,nominal,1,380,1.8542944957289365e-12,2.4287238886699924e-12,9.914026721549116e-07,88.72895162580376,0.07881529239120601,,,,
robust_nominal,nominal,1,390,3.674616166904343e-12,5.763833854643963e-12,9.8119322001377e-08,88.72820112148132,0.07878788419198689,,,,
robust_nominal,nominal,1,400,5.856315432595238e-12,7.006839553014288e-12,-2.3130762317723668e-06,88.72370148723176,0.07846821235474162,,,,
robust_nominal,nominal,1,410,7.37188088351104e-14,9.348077867343818e-14,3.204290522640801e-07,88.72326079839941,0.078457066816798,,,,
robust_nominal,nominal,1,420,1.1556644530230642e-11,2.1647572623351152e-11,-1.363345493197588e-07,88.72232071967022,0.07842955165374994,,,,
robust_nominal,nominal,1,430,1.2273182470323718e-11,3.905786805091793e-11,-1.0562106625402587e-06,88.71001626005037,0.07830678811416901,,,,
robust_nominal,nominal,1,440,2.042810365310288e-13,2.4558133304708463e-13,-6.721438028658555e-07,88.70682878735411,0.07829644836247208,,,,
robust_nominal,nominal,1,450,2.37698749572246e-13,3.383959779057477e-13,1.9574206991399886e-07,88.71215123500876,0.07827107376970519,,,,
robust_nominal,nominal,1,460,3.1958879986859756e-12,4.650502205549856e-12,7.863607328678288e-07,88.71398917468355,0.07823441332402378,,,,
robust_nominal,nominal,1,470,2.389199948993337e-13,3.494982081519993e-13,2.425217154601341e-07,88.7070923136719,0.07821294679549814,,,,
robust_nominal,nominal,1,480,1.832867191353671e-12,2.3743229604633598e-12,-7.033512919610632e-07,88.69847066181428,0.07818872937228619,,,,
