provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.1244375,1.0,1.0,-0.10760040425585574,-0.10760040425585574,-0.017125136216005653,-0.017125136216005653,0.8791573950266081,0.03449909578947227,0.10562307086996302,0.9136564908160804,0.8216240224538883
equivalent numerical reoptimization,0.12512500000000001,1.0,1.0,0.015512519008241517,0.01551251900824152,0.0024688940799686234,0.002468894079968624,0.8852414081643664,0.03584863895906392,0.11429931758577964,0.9210900471234302,0.8172850798929123
equivalent numerical reoptimization,0.12581250000000002,1.0,1.0,0.015512519008241517,0.01551251900824152,0.0024688940799686234,0.002468894079968624,0.8905284293333706,0.03705968693964395,0.12189455689624604,0.9275881162730145,0.8109076537422101
equivalent numerical reoptimization,0.1265,1.0,1.0,0.19107629915705995,0.19107629915705995,0.030410737518551847,0.030410737518551847,0.8954804743066987,0.0381761123551427,0.12934892444506046,0.9336565866618415,0.8041125699661376
equivalent numerical reoptimization,0.1271875,1.0,1.0,0.19107629915705995,0.19107629915705995,0.030410737518551847,0.030410737518551847,0.8992980166893887,0.0390343859336827,0.13474522817403856,0.9383324026230714,0.7947897703445235
equivalent numerical reoptimization,0.12787500000000002,1.0,1.0,0.4046219859180571,0.4046219859180571,0.06439758914251806,0.06439758914251806,0.9027713858720979,0.03976860165813094,0.13984234301183507,0.9425399875302288,0.7850709651793936
equivalent numerical reoptimization,0.12856250000000002,1.0,1.0,0.4046219859180571,0.4046219859180571,0.06439758914251806,0.06439758914251806,0.9047852272614129,0.04013290671218622,0.1419895665018184,0.944918133973599,0.7727930891540544
equivalent numerical reoptimization,0.12925,1.0,1.0,0.6356970065703101,0.6356970065703101,0.10117432090438593,0.10117432090438593,0.9064499266470949,0.04035631436861922,0.1437386219828059,0.9468062410157141,0.7601487566319209
equivalent numerical reoptimization,0.1299375,1.0,1.0,0.6356970065703101,0.6356970065703101,0.10117432090438593,0.10117432090438593,0.9064670838800942,0.04016109171891959,0.14211648287499104,0.9466281755990138,0.7454406729309073
equivalent numerical reoptimization,0.13062500000000002,1.0,1.0,0.8638400789671333,0.8638400789671333,0.1374844186085125,0.1374844186085125,0.9061348953010244,0.03982618256468298,0.1400943628214572,0.9459610778657074,0.7304028766571861
equivalent numerical reoptimization,0.13131250000000003,1.0,1.0,0.8638400789671333,0.8638400789671333,0.1374844186085125,0.1374844186085125,0.9041760472969971,0.039114452545651456,0.13494055987319098,0.9432904998426486,0.7141377970132209
equivalent numerical reoptimization,0.132,1.0,1.0,1.064450085612581,1.064450085612581,0.16941249279983345,0.16941249279983345,0.9018725293350639,0.038282961862812735,0.12948853829803536,0.9401554911978767,0.6975850555738096
equivalent numerical reoptimization,0.1326875,1.0,1.0,1.064450085612581,1.064450085612581,0.16941249279983345,0.16941249279983345,0.8981841243326729,0.03719283127247038,0.121747961973722,0.9353769556051433,0.6806607012515531
equivalent numerical reoptimization,0.13337500000000002,1.0,1.0,1.2207112161936051,1.2207112161936051,0.19428222414493157,0.19428222414493157,0.8941602218540334,0.03601672198786839,0.11388337139176155,0.9301769438419019,0.6634936564761739
equivalent numerical reoptimization,0.1340625,1.0,1.0,1.2207112161936051,1.2207112161936051,0.19428222414493157,0.19428222414493157,0.88908935708421,0.03471701901902717,0.10475770932569185,0.9238063761032371,0.6464975529316472
equivalent numerical reoptimization,0.13475,1.0,1.0,1.3281772639918847,1.3281772639918847,0.21138597686657767,0.21138597686657767,0.8836959215297028,0.03337158579104542,0.0957057928934269,0.9170675073207482,0.6293046520000459
equivalent numerical reoptimization,0.13543750000000002,1.0,1.0,1.3281772639918847,1.3281772639918847,0.21138597686657767,0.21138597686657767,0.8775593974350595,0.032006345739812814,0.08623313452544308,0.9095657431748723,0.6124487206820912
equivalent numerical reoptimization,0.13612500000000002,1.0,1.0,1.3975480497355004,1.3975480497355004,0.22242668032384288,0.22242668032384288,0.8711161566812639,0.030636348530316656,0.07701810822688171,0.9017525052115805,0.5954417314461419
equivalent numerical reoptimization,0.1368125,1.0,1.0,1.3975480497355004,1.3975480497355004,0.22242668032384288,0.22242668032384288,0.8641313512028497,0.02931159239392221,0.06790911567356346,0.8934429435967719,0.5787401221745552
equivalent numerical reoptimization,0.1375,1.0,1.0,1.4428840970947105,1.4428840970947105,0.22964213636130945,0.22964213636130945,0.8568579009290331,0.028021529347417026,0.05921524095432454,0.8848794302764501,0.5619327374245037
equivalent numerical reoptimization,0.13818750000000002,1.0,1.0,1.4428840970947105,1.4428840970947105,0.22964213636130945,0.22964213636130945,0.8491608496180344,0.026820164491336465,0.05093212428658495,0.8759810141093709,0.5453691281531886
equivalent numerical reoptimization,0.13887500000000003,1.0,1.0,1.4766962819013176,1.4766962819013176,0.23502351271001765,0.23502351271001765,0.8411948944211772,0.02569093544811067,0.04319579775402929,0.8668858298692879,0.5287445721950416
equivalent numerical reoptimization,0.1395625,1.0,1.0,1.4766962819013176,1.4766962819013176,0.23502351271001765,0.23502351271001765,0.8328699550558425,0.02468796443225136,0.03605791175463308,0.8575579194880939,0.5123474759751199
equivalent numerical reoptimization,0.14025,1.0,1.0,1.5142622403667632,1.5142622403667632,0.24100232069177813,0.24100232069177813,0.8242970833398017,0.023792379819259447,0.029576205029272773,0.8480894631590611,0.4959337928025036
equivalent numerical reoptimization,0.14093750000000002,1.0,1.0,1.5142622403667632,1.5142622403667632,0.24100232069177813,0.24100232069177813,0.8153834607140948,0.023070892325225016,0.023837864001785718,0.8384543530393198,0.4798431497781874
equivalent numerical reoptimization,0.141625,1.0,1.0,1.54603744875464,1.54603744875464,0.2460595021744838,0.2460595021744838,0.8062437415866368,0.022489566411333324,0.018847170353714204,0.8287333079979702,0.46377958446741646
equivalent numerical reoptimization,0.1423125,1.0,1.0,1.54603744875464,1.54603744875464,0.2460595021744838,0.2460595021744838,0.7968084081301777,0.022111867506487665,0.014702768876536718,0.8189202756366654,0.44805101851119866
equivalent numerical reoptimization,0.14300000000000002,1.0,1.0,1.567561707769027,1.567561707769027,0.24948519439301375,0.24948519439301375,0.7871693318657595,0.021902735389032556,0.011372548508085306,0.8090720672547921,0.43239223807022953
equivalent numerical reoptimization,0.14368750000000002,1.0,1.0,1.567561707769027,1.567561707769027,0.24948519439301375,0.24948519439301375,0.7772866693250171,0.02191037428577152,0.008935164170125376,0.7991970436107886,0.41702726599902584
equivalent numerical reoptimization,0.144375,1.0,1.0,1.5706377135088698,1.5706377135088698,0.2499747559114888,0.2499747559114888,0.7672227829429784,0.022109756563781308,0.007351908937332877,0.7893325395067597,0.40177375518031966
equivalent numerical reoptimization,0.1450625,1.0,1.0,1.5706377135088698,1.5706377135088698,0.2499747559114888,0.2499747559114888,0.7569816969589993,0.02251586964375947,0.006641637338660653,0.7794975666027588,0.38668178954383586
equivalent numerical reoptimization,0.14575000000000002,1.0,1.0,1.5567681340213935,1.5567681340213935,0.24776734377745097,0.24776734377745097,0.7465817292250909,0.023131644331330883,0.0067999076612677645,0.7697133735564218,0.3717420497475736
equivalent numerical reoptimization,0.14643750000000003,1.0,1.0,1.5567681340213935,1.5567681340213935,0.24776734377745097,0.24776734377745097,0.7360681516261499,0.02394003888492568,0.007785042836185739,0.7600081905110756,0.3568422813929116
equivalent numerical reoptimization,0.147125,1.0,1.0,1.5290246642273457,1.5290246642273457,0.2433518334212076,0.2433518334212076,0.725417528820128,0.02497121656234856,0.009632208660528144,0.7503887453824766,0.3421348239154517
equivalent numerical reoptimization,0.1478125,1.0,1.0,1.5290246642273457,1.5290246642273457,0.2433518334212076,0.2433518334212076,0.7147170172933331,0.026182739639640677,0.012254673904450075,0.7408997569329738,0.3273832733460822
equivalent numerical reoptimization,0.14850000000000002,1.0,1.0,1.4828845281295264,1.4828845281295264,0.23600840268630685,0.23600840268630685,0.7039004793017442,0.0276256732430406,0.015715872847071096,0.7315261525447847,0.3128636073515049
equivalent numerical reoptimization,0.14918750000000003,1.0,1.0,1.4828845281295264,1.4828845281295264,0.23600840268630685,0.23600840268630685,0.6931261459238632,0.029227981684975025,0.01988569501522302,0.7223541276088382,0.2981942317043918
equivalent numerical reoptimization,0.149875,1.0,1.0,1.460311444955898,1.460311444955898,0.2324157849183994,0.2324157849183994,0.6822556712838758,0.031066754683313384,0.024859355550539135,0.7133224259671892,0.2837959517086827
equivalent numerical reoptimization,0.15056250000000002,1.0,1.0,1.460311444955898,1.460311444955898,0.2324157849183994,0.2324157849183994,0.67138024821229,0.03310744502540367,0.030565136960709897,0.7044876932376937,0.2695031636082168
equivalent numerical reoptimization,0.15125000000000002,1.0,1.0,1.4277384783288414,1.4277384783288414,0.227231636268536,0.227231636268536,0.6604272074829597,0.03538101905062144,0.03701717288472043,0.6958082265335811,0.2555200133224668
equivalent numerical reoptimization,0.1519375,1.0,1.0,1.4277384783288414,1.4277384783288414,0.227231636268536,0.227231636268536,0.6495337936551427,0.037842643014143244,0.04414004309328618,0.6873764366692859,0.2416110703616828
equivalent numerical reoptimization,0.152625,1.0,1.0,1.394290857959593,1.394290857959593,0.22190828215210895,0.22190828215210895,0.6385797599060764,0.0405287248183191,0.051940690761000226,0.6791084847243956,0.22804923408675087
equivalent numerical reoptimization,0.15331250000000002,1.0,1.0,1.394290857959593,1.394290857959593,0.22190828215210895,0.22190828215210895,0.6277172290230917,0.04339920356575636,0.060362400426290395,0.671116432588848,0.2146068330403996
equivalent numerical reoptimization,0.15400000000000003,1.0,1.0,1.364727676028881,1.364727676028881,0.2172031556143111,0.2172031556143111,0.6168093769816445,0.046479619022589284,0.06938054894369687,0.6632889960042337,0.20154781478361733
equivalent numerical reoptimization,0.1546875,1.0,1.0,1.364727676028881,1.364727676028881,0.2172031556143111,0.2172031556143111,0.6060004538234596,0.04974012301983215,0.07896086483243735,0.6557405768432917,0.18868473455678492
equivalent numerical reoptimization,0.155375,1.0,1.0,1.364727676028881,1.364727676028881,0.2172031556143111,0.2172031556143111,0.5951597181207583,0.05318897709091253,0.08904185583983328,0.6483486952116708,0.17623985964253364
equivalent numerical reoptimization,0.15606250000000002,1.0,1.0,1.3372138639419355,1.3372138639419355,0.21282419641737224,0.21282419641737224,0.5844286282178621,0.05680545234934466,0.09961207966225712,0.6412340805672068,0.16404906715143439
equivalent numerical reoptimization,0.15675000000000003,1.0,1.0,1.3054680479678091,1.3054680479678091,0.20777169288260436,0.20777169288260436,0.5736774195559422,0.06058209367839946,0.1105751739851724,0.6342595132343417,0.152309574122098
equivalent numerical reoptimization,0.1574375,1.0,1.0,1.3054680479678091,1.3054680479678091,0.20777169288260436,0.20777169288260436,0.5630759556516916,0.06450910208500657,0.12196036340792356,0.6275850577366981,0.14083971899051886
equivalent numerical reoptimization,0.15812500000000002,1.0,1.0,1.3054680479678091,1.3054680479678091,0.20777169288260436,0.20777169288260436,0.5524642485225343,0.06856348066176894,0.13362504736408118,0.6210277291843033,0.12985234164172363
equivalent numerical reoptimization,0.15881250000000002,1.0,1.0,1.2954185681579145,1.2954185681579145,0.2061722684953574,0.2061722684953574,0.5419002643464113,0.07273116318146404,0.14554179202119458,0.6146314275278753,0.11930210248379365
equivalent numerical reoptimization,0.1595,1.0,1.0,1.2954185681579145,1.2954185681579145,0.2061722684953574,0.2061722684953574,0.5313342383943952,0.07698223136286177,0.15760060979237,0.608316469757257,0.10926327370140129
equivalent numerical reoptimization,0.1601875,1.0,1.0,1.2919255153891005,1.2919255153891005,0.20561633188071984,0.20561633188071984,0.520788333714417,0.08129685573477911,0.16974809708940988,0.6020851894491961,0.09972870013154617
equivalent numerical reoptimization,0.16087500000000002,1.0,1.0,1.257803825916202,1.257803825916202,0.20018569633446137,0.20018569633446137,0.5102471861040416,0.08564471460195326,0.18189107428582915,0.5958919007059948,0.09073183077116996
equivalent numerical reoptimization,0.16156250000000003,1.0,1.0,1.257803825916202,1.257803825916202,0.20018569633446137,0.20018569633446137,0.49989864086559305,0.09007217771545659,0.19421041457348784,0.5899708185810496,0.08208882251479911
equivalent numerical reoptimization,0.16225,1.0,1.0,1.293853028300034,1.293853028300034,0.20592310508836836,0.20592310508836836,0.4895603001434598,0.09448867800857055,0.2064031643226619,0.5840489781520304,0.07400721499613755
equivalent numerical reoptimization,0.1629375,1.0,1.0,1.293853028300034,1.293853028300034,0.20592310508836836,0.20592310508836836,0.47904366681841093,0.09876223189108842,0.2180623983409704,0.5778058987094994,0.06670443773092305
equivalent numerical reoptimization,0.16362500000000002,1.0,1.0,1.3101983071918721,1.3101983071918721,0.20852453702022003,0.20852453702022003,0.46854177541712,0.10295792210351892,0.22941776846351059,0.5714996975206389,0.05998372776679151
equivalent numerical reoptimization,0.16431250000000003,1.0,1.0,1.3101983071918721,1.3101983071918721,0.20852453702022003,0.20852453702022003,0.4579768503145778,0.10698758998508683,0.24021813944908132,0.5649644402996646,0.05395088742018741
equivalent numerical reoptimization,0.165,1.0,1.0,1.3224729608880974,1.3224729608880974,0.21047810883071547,0.21047810883071547,0.44743087320602976,0.11087997971983263,0.2505651850972937,0.5583108529258624,0.04851724676890753
equivalent numerical reoptimization,0.16568750000000002,1.0,1.0,1.3224729608880974,1.3224729608880974,0.21047810883071547,0.21047810883071547,0.4368494100819756,0.11455411976950411,0.26023962998936306,0.5514035298514797,0.043763801256491604
equivalent numerical reoptimization,0.16637500000000002,1.0,1.0,1.353486140202975,1.353486140202975,0.21541400961967355,0.21541400961967355,0.4262909310269213,0.11803567822633387,0.26932852222977205,0.5443266092532552,0.039623240431535846
equivalent numerical reoptimization,0.16706250000000003,1.0,1.0,1.353486140202975,1.353486140202975,0.21541400961967355,0.21541400961967355,0.4156264665446305,0.12114082280649521,0.27733828059403975,0.5367672893511257,0.03629010660196177
equivalent numerical reoptimization,0.16775,1.0,1.0,1.392307033524319,1.392307033524319,0.22159254668700862,0.22159254668700862,0.4049892387716169,0.12399909516347724,0.2846384053652837,0.5289883339350941,0.033579897261297155
equivalent numerical reoptimization,0.16843750000000002,1.0,1.0,1.392307033524319,1.392307033524319,0.22159254668700862,0.22159254668700862,0.3942378036772267,0.12636504200292806,0.29058736868552454,0.5206028456801548,0.03173678657340106
equivalent numerical reoptimization,0.16912500000000003,1.0,1.0,1.4581336928255941,1.4581336928255941,0.23206918490203263,0.23206918490203263,0.38351853020684157,0.12843738333417867,0.2957269484556472,0.5119559135410202,0.03052271705235515
equivalent numerical reoptimization,0.1698125,1.0,1.0,1.4581336928255941,1.4581336928255941,0.23206918490203263,0.23206918490203263,0.3726373293379298,0.12978396448802768,0.2989511286816975,0.5024212938259575,0.030351688242731528
equivalent numerical reoptimization,0.1705,1.0,1.0,1.4546749806447605,1.4546749806447605,0.2315187137617208,0.2315187137617208,0.3617943537272965,0.1307998783041368,0.30129507801731154,0.4925942320314333,0.030811561241125406
equivalent numerical reoptimization,0.17118750000000002,1.0,1.0,1.4546749806447605,1.4546749806447605,0.2315187137617208,0.2315187137617208,0.35100176710787895,0.1314976216141032,0.3028022733457234,0.48249938872198217,0.03187997571176111
equivalent numerical reoptimization,0.17187500000000003,1.0,1.0,1.5340305915539592,1.5340305915539592,0.24414855149999692,0.24414855149999692,0.3402546053909715,0.13184587662300865,0.3034059122801448,0.47210048201398014,0.03357723895781768
equivalent numerical reoptimization,0.1725625,1.0,1.0,1.5340305915539592,1.5340305915539592,0.24414855149999692,0.24414855149999692,0.3294017962577386,0.13129665379046637,0.30176884838683166,0.460698450048205,0.03639318034302982
equivalent numerical reoptimization,0.17325000000000002,1.0,1.0,1.563232570332109,1.563232570332109,0.2487961907706041,0.2487961907706041,0.3186029537104568,0.13039112795101668,0.29923747052382516,0.4489940816614735,0.03983190760860547
equivalent numerical reoptimization,0.17393750000000002,1.0,1.0,1.563232570332109,1.563232570332109,0.2487961907706041,0.2487961907706041,0.3078270213580678,0.12893208619591873,0.29535011830159297,0.4367591075539865,0.04406555795866308
equivalent numerical reoptimization,0.17462500000000003,1.0,1.0,1.6127352723080308,1.6127352723080308,0.25667479048647696,0.25667479048647696,0.2971152317650738,0.1271251723328213,0.2906146262538943,0.4242404040978951,0.04891168753659182
equivalent numerical reoptimization,0.1753125,1.0,1.0,1.6127352723080308,1.6127352723080308,0.25667479048647696,0.25667479048647696,0.2864394205893695,0.12465096910252611,0.2842937985049365,0.4110903896918956,0.054654197674451205
equivalent numerical reoptimization,0.17600000000000002,1.0,1.0,1.652722867083971,1.652722867083971,0.2630390138574235,0.2630390138574235,0.27583942366872993,0.12185445581237751,0.27721218893267036,0.39769387948110746,0.06099496290918102
equivalent numerical reoptimization,0.17668750000000003,1.0,1.0,1.652722867083971,1.652722867083971,0.2630390138574235,0.2630390138574235,0.2653180195124717,0.11850119493904734,0.26884641379402857,0.383819214451519,0.06814940092272859
equivalent numerical reoptimization,0.177375,1.0,1.0,1.6917948229456796,1.6917948229456796,0.2692575087690828,0.2692575087690828,0.25488560136103483,0.11486440201633845,0.2598367856713326,0.3697500033773733,0.07588396521259423
equivalent numerical reoptimization,0.1780625,1.0,1.0,1.6917948229456796,1.6917948229456796,0.2692575087690828,0.2692575087690828,0.24456597111099904,0.11074220626596482,0.2497478105151391,0.35530817737696385,0.08439559768527163
equivalent numerical reoptimization,0.17875000000000002,1.0,1.0,1.6880854815207875,1.6880854815207875,0.2686671487456957,0.2686671487456957,0.23434984601703643,0.10638788821879296,0.23915893971727728,0.34073773423582937,0.0934655320005294
equivalent numerical reoptimization,0.17943750000000003,1.0,1.0,1.6880854815207875,1.6880854815207875,0.2686671487456957,0.2686671487456957,0.22424231094924582,0.10184393195344398,0.22817609753807172,0.3260862429026898,0.10306242782377525
equivalent numerical reoptimization,0.180125,1.0,1.0,1.700333164811471,1.700333164811471,0.270616428082832,0.270616428082832,0.21425389560666097,0.09711556944608378,0.21682382621812246,0.31136946505274476,0.1131925496272342
equivalent numerical reoptimization,0.18081250000000001,1.0,1.0,1.700333164811471,1.700333164811471,0.270616428082832,0.270616428082832,0.20440282879632501,0.09217472116335224,0.2050584294746533,0.2965775499596772,0.12390497143900198
equivalent numerical reoptimization,0.18150000000000002,1.0,1.0,1.7099696697648257,1.7099696697648257,0.2721501254802879,0.2721501254802879,0.19468735911042503,0.08710834480196232,0.19307625721156418,0.28179570391238734,0.13512262021569482
equivalent numerical reoptimization,0.18218750000000003,1.0,1.0,1.7099696697648257,1.7099696697648257,0.2721501254802879,0.2721501254802879,0.18512561008063383,0.08190935063926386,0.18087909127815247,0.2670349607198977,0.14687859682061005
equivalent numerical reoptimization,0.182875,1.0,1.0,1.6951781928764273,1.6951781928764273,0.26979598881786976,0.26979598881786976,0.1757166247740416,0.07664784832399436,0.16862261588144636,0.25236447309803595,0.1591089388833163
equivalent numerical reoptimization,0.18356250000000002,1.0,1.0,1.6951781928764273,1.6951781928764273,0.26979598881786976,0.26979598881786976,0.16645394499258045,0.07140082657297124,0.15646870154931936,0.23785477156555168,0.1717227375722113
equivalent numerical reoptimization,0.18425000000000002,1.0,1.0,1.65947209566085,1.65947209566085,0.26411318694749086,0.26411318694749086,0.15736162997889372,0.06614818226814312,0.14439370433645937,0.22350981224703684,0.18477752729835084
equivalent numerical reoptimization,0.1849375,1.0,1.0,1.65947209566085,1.65947209566085,0.26411318694749086,0.26411318694749086,0.14841849713208838,0.061012719996860136,0.13263128816342648,0.20943121712894852,0.19806428660003964
equivalent numerical reoptimization,0.185625,1.0,1.0,1.6038003889164154,1.6038003889164154,0.2552527596287517,0.2552527596287517,0.13966349415349266,0.05592154184516107,0.12106543807957285,0.19558503599865373,0.21175665106711947
equivalent numerical reoptimization,0.18631250000000002,1.0,1.0,1.6038003889164154,1.6038003889164154,0.2552527596287517,0.2552527596287517,0.13107920944561968,0.051023615596861735,0.10995594503159209,0.18210282504248143,0.22550325873504465
equivalent numerical reoptimization,0.18700000000000003,1.0,1.0,1.5325933289469191,1.5325933289469191,0.24391980405156535,0.24391980405156535,0.12270071499712891,0.046212189629878594,0.09913919729187161,0.1689129046270075,0.2396186115384408
equivalent numerical reoptimization,0.1876875,1.0,1.0,1.5325933289469191,1.5325933289469191,0.24391980405156535,0.24391980405156535,0.11453963311033095,0.0416440928107937,0.08886559829393524,0.15618372592112464,0.25359494192734366
equivalent numerical reoptimization,0.18837500000000001,1.0,1.0,1.4455575786959018,1.4455575786959018,0.23006763417340428,0.23006763417340428,0.10660161360577465,0.03719814643661391,0.07896281535548008,0.14379976004238856,0.26790228054174886
equivalent numerical reoptimization,0.18906250000000002,1.0,1.0,1.4455575786959018,1.4455575786959018,0.23006763417340428,0.23006763417340428,0.09895249252685145,0.03303641656880914,0.06966627355440286,0.13198890909566058,0.28182671617642163
equivalent numerical reoptimization,0.18975000000000003,1.0,1.0,1.3431107348788363,1.3431107348788363,0.2137627125757549,0.2137627125757549,0.09154300916117557,0.029025786243849615,0.06080105793037633,0.12056879540502519,0.2960442347747675
equivalent numerical reoptimization,0.1904375,1.0,1.0,1.3431107348788363,1.3431107348788363,0.2137627125757549,0.2137627125757549,0.08452052158902133,0.02533345850670403,0.05258910043026644,0.10985398009572536,0.3095818602366888
equivalent numerical reoptimization,0.19112500000000002,1.0,1.0,1.2228333287333228,1.2228333287333228,0.19461996884542496,0.19461996884542496,0.07775321018165637,0.02181485205921748,0.04485314404651118,0.09956806224087386,0.32337528393300724
equivalent numerical reoptimization,0.19181250000000002,1.0,1.0,1.2228333287333228,1.2228333287333228,0.19461996884542496,0.19461996884542496,0.07150334228302685,0.018649245043421664,0.037814777177442964,0.09015258732644851,0.33610387757962756
equivalent numerical reoptimization,0.19250000000000003,1.0,1.0,1.0974508941927241,1.0974508941927241,0.17466473461139267,0.17466473461139267,0.06552277348513577,0.01567354283754156,0.03128190375381724,0.08119631632267733,0.3490526411193752
equivalent numerical reoptimization,0.1931875,1.0,1.0,1.0974508941927241,1.0974508941927241,0.17466473461139267,0.17466473461139267,0.06017750481859035,0.013066512949152223,0.02546726852780321,0.07324401776774257,0.3606497052984674
equivalent numerical reoptimization,0.19387500000000002,1.0,1.0,0.9558974422601094,0.9558974422601094,0.15213580302459603,0.15213580302459603,0.05511386937478162,0.010662456237175245,0.020180582752493827,0.06577632561195687,0.3724339656067122
equivalent numerical reoptimization,0.19456250000000003,1.0,1.0,0.9558974422601094,0.9558974422601094,0.15213580302459603,0.15213580302459603,0.05084086408513822,0.008657382346773868,0.015650124902821236,0.059498246431912094,0.38241536461949827
equivalent numerical reoptimization,0.19525,1.0,1.0,0.8003717536813912,0.8003717536813912,0.1273831209095223,0.1273831209095223,0.046859660910753,0.006863516472046733,0.011659948361704899,0.05372317738279973,0.3925547208866095
equivalent numerical reoptimization,0.19593750000000001,1.0,1.0,0.8003717536813912,0.8003717536813912,0.1273831209095223,0.1273831209095223,0.04382242875856888,0.00549610001840917,0.008462189875692961,0.04931852877697805,0.4004388981904543
equivalent numerical reoptimization,0.19662500000000002,1.0,1.0,0.6476015643970005,0.6476015643970005,0.103068990127827,0.103068990127827,0.04108461163021424,0.00434452071980523,0.005810246460078829,0.04542913235001947,0.40845682091137736
equivalent numerical reoptimization,0.19731250000000003,1.0,1.0,0.6476015643970005,0.6476015643970005,0.103068990127827,0.103068990127827,0.0393537575200907,0.0036222374021906835,0.003957922679231666,0.04297599492228139,0.4140536513823347
equivalent numerical reoptimization,0.198,1.0,1.0,0.48591763357405426,0.4859176335740542,0.07733619331882706,0.07733619331882705,0.037927101456702035,0.003118892977256816,0.0026553137376817007,0.04104599443395885,0.41976593781758803
equivalent numerical reoptimization,0.19868750000000002,1.0,1.0,0.48591763357405426,0.4859176335740542,0.07733619331882706,0.07733619331882705,0.03759141419448513,0.003060609687642129,0.0021734666345010053,0.04065202388212726,0.4227513569845122
equivalent numerical reoptimization,0.19937500000000002,1.0,1.0,0.32042058190129696,0.320420581901297,0.05099651947797291,0.050996519477972915,0.03756169642551247,0.0032221989510732322,0.002242325537832719,0.0407838953765857,0.42584054813371647
equivalent numerical reoptimization,0.20006250000000003,1.0,1.0,0.32042058190129696,0.320420581901297,0.05099651947797291,0.050996519477972915,0.03864626707262046,0.0038340656202127854,0.0031391834077422152,0.04248033269283325,0.42604644700040134
equivalent numerical reoptimization,0.20075,1.0,1.0,0.15264372344812194,0.15264372344812197,0.024294003118720858,0.02429400311872086,0.040035448603774365,0.004665170043055561,0.004586339121009414,0.04470061864682993,0.426351691400167
equivalent numerical reoptimization,0.20143750000000002,1.0,1.0,0.15264372344812194,0.15264372344812197,0.024294003118720858,0.02429400311872086,0.04251217670255303,0.005945327176450778,0.006858896754079743,0.048457503879003806,0.4237251069317519
equivalent numerical reoptimization,0.20212500000000003,1.0,1.0,-0.016174926884161278,-0.016174926884161278,-0.0025743195677642564,-0.0025743195677642564,0.04528904207829976,0.007442786911409298,0.0096804754723967,0.05273182898970905,0.4212009862690903
equivalent numerical reoptimization,0.2028125,1.0,1.0,-0.016174926884161278,-0.016174926884161278,-0.0025743195677642564,-0.0025743195677642564,0.04907736854251221,0.00938180844832365,0.013314913471597644,0.05845917699083586,0.41580625273653277
equivalent numerical reoptimization,0.20350000000000001,1.0,1.0,-0.17927402262274403,-0.17927402262274403,-0.028532346868377984,-0.028532346868377984,0.053158380193816204,0.011535087349461078,0.017496390839112093,0.06469346754327729,0.41052462102228393
equivalent numerical reoptimization,0.20418750000000002,1.0,1.0,-0.17927402262274403,-0.17927402262274403,-0.028532346868377984,-0.028532346868377984,0.058111409845234316,0.014109975698808662,0.022461725672879282,0.07222138554404298,0.40263078941587965
equivalent numerical reoptimization,0.20487500000000003,1.0,1.0,-0.34146632989841175,-0.3414663298984117,-0.054346054302780084,-0.05434605430278008,0.06334696466661008,0.01689417663218623,0.027969470067585933,0.08024114129879631,0.3948677587999284
equivalent numerical reoptimization,0.2055625,1.0,1.0,-0.34146632989841175,-0.3414663298984117,-0.054346054302780084,-0.05434605430278008,0.0693055380307555,0.02008345741601502,0.03423432964490592,0.08938899544677051,0.3847345532809006
equivalent numerical reoptimization,0.20625000000000002,1.0,1.0,-0.4946238541993457,-0.4946238541993457,-0.0787218313669908,-0.0787218313669908,0.07553413134220047,0.023476018150480737,0.041035268129442526,0.09901014949268121,0.3747561895042315
equivalent numerical reoptimization,0.20693750000000002,1.0,1.0,-0.4946238541993457,-0.4946238541993457,-0.0787218313669908,-0.0787218313669908,0.08230085996572535,0.027246033718442392,0.048553891955610405,0.10954689368416774,0.3628157730870419
equivalent numerical reoptimization,0.20762500000000003,1.0,1.0,-0.6437187083450897,-0.6437187083450897,-0.10245101439385113,-0.10245101439385113,0.08932318425621838,0.031210479880237132,0.05659639000055884,0.12053366413645551,0.35105964289846536
equivalent numerical reoptimization,0.2083125,1.0,1.0,-0.6437187083450897,-0.6437187083450897,-0.10245101439385113,-0.10245101439385113,0.09670673627038304,0.03553059045668835,0.0653234473816265,0.1322373267270714,0.337695739757471
equivalent numerical reoptimization,0.20900000000000002,1.0,1.0,-0.7879889719193859,-0.7879889719193859,-0.125412339982871,-0.125412339982871,0.1043300097272833,0.040034607560060304,0.0745577147368367,0.14436461728734362,0.32454986790415835
equivalent numerical reoptimization,0.20968750000000003,1.0,1.0,-0.7879889719193859,-0.7879889719193859,-0.125412339982871,-0.125412339982871,0.11213726064595682,0.04487151441133631,0.08444207498594261,0.15700877505729313,0.3101698397021271
equivalent numerical reoptimization,0.21037500000000003,1.0,1.0,-0.9277745908325749,-0.9277745908325749,-0.14765991220606495,-0.14765991220606495,0.12016737932523666,0.049880026329931354,0.09481143659347728,0.17004740565516802,0.2960448198784038
