provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,1,0,0.004024753252585315,0.0018622647546861618,0.0015174814549752114,0.005369892602147957,0.0003268284939187671,268,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,1,0,0.004695631623635341,0.00200296429014006,0.0017599339617409004,0.006069878602427951,0.00034735554880914633,303,50000,False,0.002692698652035374,0.0003515759787749777,0.005602044568526956,False
synthetic demonstration,2,2,0,-0.00772743399677951,0.0012688208811221014,0.0015916878528159373,0.0058298834023319535,0.00034046039520877483,291,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,-0.006506340369563603,0.0010896218279085603,0.001208822078126226,0.0054698906021879564,0.0003298409710407638,273,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,-0.005285246742347695,0.0011307067149099472,0.001038576082330822,0.005209895802083958,0.00032194861347724255,260,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,-0.004064153115131787,0.0013920755421262597,0.0010810739810904746,0.004789904201915962,0.00030876432270709244,239,50000,True,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,-0.00284305948791588,0.0018737283095575058,0.0013363155741753507,0.005229895402091958,0.0003225627226681665,261,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,-0.0016219658606999726,0.0025756650172036703,0.0018041763426506208,0.005169896602067959,0.00032071679259651427,258,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,-0.0004008722334840646,0.003497885665064762,0.0024844075477927774,0.005549889002219956,0.0003322308528599898,277,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,0.0008202213937318435,0.004640390253140791,0.0033766364316812902,0.007889842203155938,0.0003956584259682879,394,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,2,0,0.0020413150209477506,0.006003178781431727,0.004480366519209467,0.008149837003259934,0.00040207197953418184,407,50000,False,-0.004120753345098458,0.00033406479706474826,0.004851446054563293,False
synthetic demonstration,2,3,0,0.011603538257184916,0.0047207995488397075,0.00433725816837216,0.00856982860342793,0.0004122146722100956,428,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.01305398053933303,0.0034199764594321975,0.0030835713913901497,0.007029859402811944,0.00037363515019702613,351,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.014504422821481141,0.002428750819072888,0.0021214589758266067,0.005889882202355953,0.0003421975245879682,294,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.015954865103629253,0.001747122627761766,0.0014515862722438433,0.006089878202435952,0.0003479238274087042,304,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.017405307385777367,0.001375091885498829,0.001074401630524191,0.004449911001779964,0.0002976552400537353,222,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.01885574966792548,0.0013126585922840848,0.0009901357650201614,0.005089898202035959,0.00031823854533306927,254,50000,True,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.02030619195007359,0.0015598227481175158,0.001198801315751119,0.005409891802163957,0.00032803687769720574,270,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.021756634232221704,0.0021165843529991272,0.0017001926062774064,0.005169896602067959,0.00032071679259651427,258,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,3,0,0.023207076514369818,0.0029829434069289433,0.002493885598632284,0.0069498610027799446,0.00037151808525148934,347,50000,False,0.01846470023220064,0.00034800046528154246,0.004866256950384749,False
synthetic demonstration,2,4,0,-0.0035151024408121793,0.001626391246915058,0.0018488603276157756,0.0056498870022599545,0.0003351937072642883,282,50000,False,,,,
synthetic demonstration,2,4,0,-0.0028962752374941756,0.0014839579360635027,0.001573028822326017,0.0053298934021319576,0.0003256155275016954,266,50000,False,,,,
synthetic demonstration,2,4,0,-0.002277448034176172,0.0013819163287471523,0.0013369262929486814,0.00502989940201196,0.0003163668547128184,251,50000,False,,,,
synthetic demonstration,2,4,0,-0.0016586208308581687,0.0013202664249660242,0.0011405790069328736,0.005169896602067959,0.00032071679259651427,258,50000,False,,,,
synthetic demonstration,2,4,0,-0.001039793627540165,0.0012990082247201073,0.0009840091349883062,0.004749905001899962,0.00030747859496882575,237,50000,False,,,,
synthetic demonstration,2,4,0,-0.00042096642422216135,0.0013181417280094306,0.0008672347476167408,0.005149897002059959,0.0003200990670433979,257,50000,False,,,,
synthetic demonstration,2,4,0,0.00019786077909584188,0.001377666934833955,0.0007902698122002061,0.00500989980200396,0.00031574044156316,250,50000,False,,,,
synthetic demonstration,2,4,0,0.0008166879824138456,0.0014775838451937073,0.000753124190651322,0.005069898602027959,0.0003176158991761683,253,50000,False,,,,
synthetic demonstration,2,4,0,0.0014355151857318492,0.001617892459088683,0.0007558036376046351,0.004149917001659967,0.0002874901698960758,207,50000,False,,,,
synthetic demonstration,2,4,1,-0.005990411254084194,0.0026000415256735173,0.003348807613797744,0.00750984980300394,0.0003860868770830459,375,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,-0.004752756847448187,0.002032432979223848,0.0025195847371367597,0.006129877402451951,0.0003490575403325341,306,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,-0.0035151024408121797,0.001626391246915058,0.0018488603276157756,0.005989880202395952,0.0003450728441074845,299,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,-0.002277448034176173,0.0013819163287471462,0.0013369262929486814,0.0052898942021159575,0.0003243979270407331,264,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,-0.0010397936275401655,0.0012990082247201073,0.0009840091349883062,0.005209895802083958,0.00032194861347724255,260,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,0.00019786077909584188,0.001377666934833955,0.0007902698122002061,0.005189896202075959,0.00032133330575279194,259,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,0.0014355151857318484,0.0016178924590886804,0.0007558036376046351,0.004589908201835963,0.00030227994303978404,229,50000,True,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,0.0026731695923678557,0.002019684797484269,0.0008806402122985002,0.004309913801723965,0.00029295620143884144,215,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,4,1,0.003910823999003863,0.002583043950020743,0.0011647433945890517,0.005669886602267955,0.00033578306948522197,283,50000,False,0.0010963851412178517,0.0007898876915411222,0.004766159075170786,False
synthetic demonstration,2,5,0,0.01780116819033787,0.005485148055690876,0.004512528707404817,0.008349833003339933,0.000406934444373347,417,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.0200263142141301,0.0040660716832209955,0.0031512728004209345,0.007009859802803944,0.00037310704229802345,350,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.02225146023792233,0.002934854559610506,0.0020702295337663434,0.005929881402371952,0.0003433506117554058,296,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.024476606261714558,0.00209149668485942,0.0012696175211678318,0.005489890202195956,0.0003304400982461642,274,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.026701752285506787,0.0015359980589677313,0.0007494028358060456,0.00504989900201996,0.00031699200476438484,252,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.028926898309299016,0.0012683586819354485,0.0005093002475569097,0.004169916601667966,0.00028817919087647506,208,50000,True,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.031152044333091246,0.0012885785537625595,0.0005487747666433895,0.004849903001939961,0.00031068274478238806,242,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.033377190356883475,0.0015966576744490717,0.0008670434904555213,0.00500989980200396,0.00031574044156316,250,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,5,0,0.035602336380675705,0.002192596043994979,0.0014630777497790515,0.005449891002179956,0.0003292407292948022,272,50000,False,0.0297081613605203,0.0004423674470459896,0.0045851144911381245,False
synthetic demonstration,2,6,0,-0.00029843962316064565,0.0025209226537808572,0.0010115316877566949,0.004829903401931962,0.00031004461549050577,241,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.001454305256466685,0.002085969605184634,0.0007751412390236689,0.004809903801923961,0.0003094051442446822,240,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.0032070501360940157,0.0017279425502606134,0.0006091166726255315,0.004229915401691966,0.00029023627420419963,211,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.0049597950157213464,0.0014468414890087822,0.0005142513236066071,0.004469910601787965,0.000298320381834683,223,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.006712539895348677,0.001242666421429141,0.000491346823328298,0.003889922201555969,0.00027837513256011054,194,50000,True,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.008465284774976007,0.0011154173475216998,0.0005412114931397927,0.004709905801883962,0.00030618736380908434,235,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.010218029654603339,0.0010650942672864473,0.0006646586900360685,0.004189916201675967,0.0002888665406772565,209,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.01197077453423067,0.0010916971807233967,0.0008625051071012857,0.004749905001899962,0.00030747859496882575,237,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,6,0,0.013723519413858,0.001195226087832545,0.0011355690315776323,0.004869902601947961,0.00031131954037236616,243,50000,False,0.006670126666820702,0.0007895314839612051,0.004234171496634833,False
synthetic demonstration,2,7,0,-0.021586290209491047,0.0019378027954388326,0.0013467560351502206,0.004769904601907962,0.00030812214245286946,238,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.0195876337788985,0.001649706180750781,0.0010261916964893203,0.004629907401851963,0.0003035881100379633,231,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.017588977348305952,0.0014384899888322225,0.0007767508756758579,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.015590320917713407,0.0013041542196831428,0.0005983928415691508,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.01359166448712086,0.0012466988733035296,0.0004910452043770386,0.004649907001859963,0.0003042400447910928,232,50000,True,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.011593008056528315,0.0012661239496933973,0.00045460407453390417,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.009594351625935768,0.0013624294488527352,0.0004889342479369452,0.005229895402091958,0.0003225627226681665,261,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.00759569519534322,0.0015356153707815664,0.0005938694173336367,0.0042099158016839664,0.00028955223119974446,210,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,7,0,-0.005597038764750675,0.0017856817154798589,0.0007692124096679853,0.005249895002099958,0.0003231756401580448,262,50000,False,-0.014558967731543844,0.002824230895731825,0.004553533061497735,False
synthetic demonstration,2,8,0,-0.012153957049661039,0.0015677859178229666,0.0007613271173670944,0.005109897802043959,0.0003188599505475876,255,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.011048354291777258,0.001458915487856662,0.0006714855559390998,0.0042099158016839664,0.00028955223119974446,210,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.009942751533893478,0.0013721453151648178,0.0006036661770419949,0.004629907401851963,0.0003035881100379633,231,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.008837148776009699,0.0013074753997474623,0.000557880684202039,0.0045699086018279635,0.00030162369215615547,228,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.007731546018125918,0.0012649057416045826,0.000534137601477247,0.00498990020199596,0.00031511275778266565,249,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.006625943260242137,0.001244436340736148,0.0005324422706374232,0.004489910201795964,0.00029898401714107596,224,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.0055203405023583575,0.001246067197142208,0.0005527968492682334,0.004229915401691966,0.00029023627420419963,211,50000,True,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.004414737744474578,0.001269798310822743,0.0005952003098386172,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,8,0,-0.003309134986590797,0.0013156296817777382,0.0006596484397031199,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.0050579066178444,0.006975001165074434,0.004442372331695815,False
synthetic demonstration,2,9,0,-0.01813258138598954,0.0016464168949612895,0.0011054941183725742,0.005249895002099958,0.0003231756401580448,262,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.01663965075918156,0.0015183706976460458,0.000940491196421922,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.015146720132373578,0.001410169876041922,0.0007957691063202876,0.004409911801763965,0.0002963203964667266,220,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.013653789505565596,0.0013218144301489084,0.0006714985767727333,0.004249915001699966,0.0002909186813121501,212,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.012160858878757615,0.001253304359967013,0.0005678504036399357,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.010667928251949635,0.0012046396654962262,0.0004849953740093671,0.004469910601787965,0.000298320381834683,223,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.009174997625141653,0.0011758203467365637,0.00042310418891100543,0.004629907401851963,0.0003035881100379633,231,50000,True,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.0076820669983336705,0.0011668464036879971,0.00038234738477549435,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,9,0,-0.006189136371525691,0.0011777178363505648,0.00036289525362032116,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.008539670092912729,0.003278919720176188,0.004331036337770185,False
synthetic demonstration,2,10,0,-0.037131675081127954,0.0035903640839304064,0.0019074389099653644,0.005249895002099958,0.0003231756401580448,262,50000,False,,,,
synthetic demonstration,2,10,0,-0.031146313574632566,0.0027721410405861426,0.0013627776207727482,0.00494990100197996,0.0003138535478197307,247,50000,False,,,,
synthetic demonstration,2,10,0,-0.025160952068137173,0.0020959353015618668,0.000931037965269943,0.00498990020199596,0.00031511275778266565,249,50000,False,,,,
synthetic demonstration,2,10,0,-0.01917559056164178,0.0015617468668575846,0.0006114252500039052,0.0054698906021879564,0.0003298409710407638,273,50000,False,,,,
synthetic demonstration,2,10,0,-0.013190229055146392,0.0011695757364732977,0.0004031666986670235,0.004269914601707966,0.0002915994640086729,213,50000,False,,,,
synthetic demonstration,2,10,0,-0.007204867548651003,0.0009194219104090157,0.0003055159126621465,0.004289914201715966,0.0002922786336446272,214,50000,False,,,,
synthetic demonstration,2,10,0,-0.0012195060421556075,0.0008112853886647149,0.00031775695923619285,0.0045699086018279635,0.00030162369215615547,228,50000,False,,,,
synthetic demonstration,2,10,0,0.004765855464339781,0.0008451661712404173,0.000439208058099938,0.004089918201635967,0.00028541295869760044,204,50000,False,,,,
synthetic demonstration,2,10,0,0.01075121697083517,0.0010210642581361049,0.0006692248409467805,0.004489910201795964,0.00029898401714107596,224,50000,False,,,,
synthetic demonstration,2,10,1,-0.06107312110710952,0.008283429300507395,0.005231684337077214,0.009009819803603929,0.00042257036856073433,450,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,-0.04910239809411873,0.005652862083578909,0.003338785641909481,0.0069098618027639445,0.00037045488629481156,345,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,-0.037131675081127954,0.0035903640839304064,0.0019074389099653644,0.005769884602307954,0.00033871414435895133,288,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,-0.02516095206813717,0.002095935301561864,0.000931037965269943,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,-0.013190229055146392,0.0011695757364732977,0.0004031666986670235,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,-0.0012195060421556145,0.000811285388664717,0.00031775695923674796,0.003949921001579968,0.0002805053211328041,197,50000,True,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,0.010751216970835177,0.001021064258136104,0.0006692248409473356,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,0.022721939983825955,0.0017989123448874681,0.0014525814423897998,0.005409891802163957,0.00032803687769720574,270,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
synthetic demonstration,2,10,1,0.03469266299681673,0.0031448296489188046,0.0026635150854655842,0.006409871802563949,0.00035689019613361337,320,50000,False,-0.005154235550680062,0.0005372133691339093,0.004049121121957834,False
