provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,3,0,0.007687625463228024,0.0010997485846251083,0.0012070976534227507,0.004729905401891962,0.00030683367165215084,236,50000,False,0.005730515235622781,0.0010774345629099822,0.004453371153388104,False
synthetic demonstration,2,4,0,-0.002358039961049677,0.0006686192882329351,0.0008540813623726384,0.004909901801963961,0.0003125891630331845,245,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,-0.0019342739217169808,0.0005738857261565128,0.0007334726870231734,0.004789904201915962,0.00030876432270709244,239,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,-0.0015105078823842845,0.0005013735921436074,0.0006350692991329288,0.004629907401851963,0.0003035881100379633,231,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,-0.0010867418430515884,0.00045108288619421773,0.0005588764885882114,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,-0.0006629758037188921,0.00042301360830835033,0.0005048983045572442,0.004709905801883962,0.00030618736380908434,235,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,-0.00023920976438619604,0.00041716575848600035,0.0004731375551265682,0.003909921801563969,0.0002790870306527434,195,50000,True,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,0.00018455627494650025,0.0004335393367271671,0.00046359580705102044,0.0035299294014119716,0.00026522927088467257,176,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,0.0006083223142791965,0.00047213434303185295,0.00047627338556188725,0.004349913001739965,0.0002943065757300106,217,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,4,0,0.0010320883536118928,0.0005329507774000561,0.0005111693742880785,0.004809903801923961,0.0003094051442446822,240,50000,False,-0.00014671747382327427,0.0005029768719845927,0.0041603154284507405,False
synthetic demonstration,2,5,0,0.00429436193766168,0.0007505302507171608,0.0007472971577143772,0.00498990020199596,0.00031511275778266565,249,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.005406934949557795,0.0005359956833984634,0.0005466285898005907,0.004709905801883962,0.00030618736380908434,235,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.0065195079614539094,0.00040920307645072945,0.0004334124362148639,0.004189916201675967,0.0002888665406772565,209,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.007632080973350024,0.00037015242987395447,0.00040761044136272684,0.004329913401731966,0.00029363217848025406,216,50000,True,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.00874465398524614,0.0004188437436681388,0.0004691593696117824,0.004889902201955961,0.00031195501042792067,244,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.009857226997142254,0.0005552770178332846,0.0006179710647142844,0.004529909401811963,0.00030030680825666165,226,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.010969800009038369,0.0007794522523693885,0.0008539325191680991,0.00504989900201996,0.00031699200476438484,252,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.012082373020934484,0.0010913694472764533,0.0011769059534415538,0.005129897402051959,0.00031948012206081287,256,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,5,0,0.013194946032830598,0.001491028602554479,0.0015867289050562894,0.005349893002139957,0.00032622258673039255,267,50000,False,0.007647254881172203,0.000599804704113833,0.004479576990079435,False
synthetic demonstration,2,6,0,-0.004149976964546757,0.0009338980715694546,0.0008165336867719253,0.005409891802163957,0.00032803687769720574,270,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,-0.0015801157521579644,0.0005055253408151257,0.0004465345159472278,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,0.0009897454602308285,0.0002687891407711226,0.00025359334695829183,0.004449911001779964,0.0002976552400537353,222,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,0.0035596066726196213,0.00022368947143743727,0.00023993559489743355,0.0037899242015159698,0.0002747875419183463,189,50000,True,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,0.006129467885008414,0.0003702263328140643,0.00040786250629276655,0.004789904201915962,0.00030876432270709244,239,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,0.008699329097397207,0.000708399724901017,0.0007597371104374195,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,0.011269190309786,0.0012382096476982877,0.0012979693293184713,0.00504989900201996,0.00031699200476438484,252,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,0.013839051522174791,0.0019596561012058733,0.002025000314430647,0.005709885802283954,0.00033695863022548816,285,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,6,0,0.016408912734563585,0.0028727390854237774,0.002943286082505603,0.006969860602787944,0.00037204851312089445,348,50000,False,0.003919889749510817,0.0005713368703038596,0.0041782421715927075,False
synthetic demonstration,2,7,0,-0.006557473156428179,0.0003314644964766165,0.00036969848659074156,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,-0.005558144941131906,0.000273343919475804,0.0003081152850612501,0.0045699086018279635,0.00030162369215615547,228,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,-0.004558816725835632,0.00023750685774919222,0.0002680620405930423,0.004489910201795964,0.00029898401714107596,224,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,-0.003559488510539359,0.00022395331129678066,0.0002495232346596543,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,-0.0025601602952430857,0.00023268328011856812,0.0002524804857337859,0.004349913001739965,0.0002943065757300106,217,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,-0.001560832079946813,0.00026369676421455265,0.00027691256070627723,0.00370992580148397,0.00027188285754916567,185,50000,True,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,-0.0005615038646505392,0.00031699376358474253,0.0003227953870050815,0.004469910601787965,0.000298320381834683,223,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,0.0004378243506457345,0.00039257427822913046,0.00039010206538969694,0.004089918201635967,0.00028541295869760044,204,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,7,0,0.0014371525659420078,0.0004904383081477159,0.0004788028834493696,0.0046099078018439635,0.0003029347458771259,230,50000,False,-0.0019490433243938615,0.0028530174230436607,0.004252382230311049,False
synthetic demonstration,2,8,0,-0.007354246349480655,0.0005846056308559373,0.000540941496249614,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,-0.006346277890739802,0.0004676289085166447,0.00044008558226593664,0.004669906601867962,0.0003048905593058429,233,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,-0.005338309431998948,0.00037270273494963114,0.00036045280982011096,0.004749905001899962,0.00030747859496882575,237,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,-0.004330340973258094,0.00029982711015489455,0.00030204766162411634,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,-0.003322372514517241,0.00024900203413243853,0.0002648720554233597,0.004729905401891962,0.00030683367165215084,236,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,-0.002314404055776387,0.00022022750688225837,0.0002489253440577377,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,-0.0013064355970355337,0.00021350352840435714,0.0002542043162609975,0.004169916601667966,0.00028817919087647506,208,50000,True,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,-0.00029846713829468057,0.0002288300986987346,0.0002807031981312269,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,8,0,0.0007095013204461735,0.0002662072177653942,0.00032841365534097555,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.0012448744453232852,0.0033941015372244763,0.004314583746205158,False
synthetic demonstration,2,9,0,-0.006695687102295607,0.00028483979842629226,0.00034690956490379676,0.004629907401851963,0.0003035881100379633,231,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,-0.005202756475487626,0.00023349736183028792,0.00029370037301923446,0.003969920601587968,0.0002812117412882392,198,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,-0.003709825848679645,0.00020454447541336652,0.00026063576895618557,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,-0.0022168952218716642,0.00019798113917553174,0.0002477841886356913,0.004369912601747965,0.00029497940402351664,218,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,-0.0007239645950636829,0.000213807353116789,0.0002552143723019151,0.004249915001699966,0.0002909186813121501,212,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,0.0007689660317442984,0.00025202311723713,0.00028299532797326776,0.004129917401651967,0.00028679946569128953,206,50000,True,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,0.002261896658552279,0.00031262843153655813,0.00033119629372058146,0.004369912601747965,0.00029497940402351664,218,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,0.003754827285360261,0.00039562329601507205,0.0003998866988078609,0.004009919801603968,0.00028261919954471497,200,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,9,0,0.005247757912168242,0.0005010077106726745,0.0004891361237019387,0.004449911001779964,0.0002976552400537353,222,50000,False,0.0008227707770598788,0.0036744746837249894,0.00422434046548117,False
synthetic demonstration,2,10,0,-0.010034320859194736,0.00048163764433170115,0.0004751244064584714,0.003869922601547969,0.00027766138042304843,193,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,-0.007864104372205475,0.00039160056977369077,0.000398534531086292,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,-0.005693887885216215,0.0003236183371653741,0.0003412214141557124,0.003889922201555969,0.00027837513256011054,194,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,-0.0035236713982269557,0.00027769094650674823,0.00030317302875371155,0.0042099158016839664,0.00028955223119974446,210,50000,True,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,-0.0013534549112376951,0.0002538183977978121,0.0002843773554989104,0.004109917801643967,0.00028610706607146857,205,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,0.0008167615757515654,0.00025200069103857266,0.0002848223906189995,0.0037899242015159698,0.0002747875419183463,189,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,0.002986978062740824,0.00027223782622901916,0.0003044961529660162,0.003949921001579968,0.0002805053211328041,197,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,0.005157194549730085,0.0003145298033691611,0.00034338668998956656,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
synthetic demonstration,2,10,0,0.007327411036719345,0.0003788766224589975,0.0004014820826458987,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.002844415810120192,0.003045989545983244,0.003994915404218928,False
