provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,7,2,0.011991938583555281,2.297008619768948,0.3115721054438362,0.3168636627267455,0.0020806365558318054,15843,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,7,2,0.023983877167110555,2.3503604687011403,0.32673794119972177,0.33084338313233735,0.0021041729200925075,16542,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,7,2,0.035975815750665836,2.4047919530644792,0.34253159682080425,0.34816303673926524,0.0021304293423129203,17408,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,7,2,0.04796775433422112,2.4603030728589665,0.35884983940602044,0.3624427511449771,0.0021497384051880164,18122,50000,False,-0.04796775433422112,0.037537159249064374,0.2527425927948847,False
synthetic demonstration,1,8,0,-0.012095621504890245,2.039043399993539,0.24813495761208038,0.25518489630207397,0.001949656188577188,12759,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,-0.009071716128667685,2.0408632342794526,0.2482031769587617,0.249365012699746,0.0019348106685479862,12468,50000,True,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,-0.006047810752445123,2.042703263471701,0.24830103177576512,0.25240495190096196,0.0019426226838532047,12620,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,-0.003023905376222562,2.044563487570283,0.24842847357092657,0.25242495150097,0.001942673659670131,12621,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,-1.734723475976807e-18,2.046443906575199,0.24858544603248478,0.25252494950100995,0.0019429284569357913,12626,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,0.0030239053762225587,2.0483445204864488,0.24877188505607428,0.253404931901362,0.0019451648005103617,12670,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,0.006047810752445121,2.050265329304032,0.24898771877464365,0.250904981900362,0.0019387839188097953,12545,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,0.009071716128667681,2.05220633302795,0.2492328675913289,0.25194496110077796,0.0019414487334479694,12597,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,8,0,0.012095621504890242,2.0541675316582024,0.24950724421522874,0.249745005099898,0.0019357941157562843,12487,50000,False,-0.009071716128667685,0.006047810752445122,0.25270425519600037,False
synthetic demonstration,1,9,0,-0.017915167521695776,1.996012976377731,0.22293817507346103,0.2237055258894822,0.0018636223726887185,11185,50000,False,,,,
synthetic demonstration,1,9,0,-0.013436375641271833,2.006920783171922,0.22899294427674755,0.23292534149317012,0.0018903120389197716,11646,50000,False,,,,
synthetic demonstration,1,9,0,-0.00895758376084789,2.0180317617536057,0.23522110440437394,0.2386852262954741,0.0019063437295037974,11934,50000,False,,,,
synthetic demonstration,1,9,0,-0.004478791880423947,2.029345912122782,0.24162413093034618,0.24656506869862602,0.0019275025554538975,12328,50000,False,,,,
synthetic demonstration,1,9,0,-3.469446951953614e-18,2.0408632342794526,0.2482031769587617,0.25298494030119395,0.001944098769311609,12649,50000,False,,,,
synthetic demonstration,1,9,0,0.004478791880423941,2.052583728223616,0.25495903516809126,0.2596248075038499,0.0019606737533271815,12981,50000,False,,,,
synthetic demonstration,1,9,0,0.008957583760847883,2.0645073939552736,0.2618921015921686,0.26676466470670585,0.0019778445572513495,13338,50000,False,,,,
synthetic demonstration,1,9,0,0.013436375641271824,2.076634231474424,0.26900234145510615,0.2730845383092338,0.0019924930774702274,13654,50000,False,,,,
synthetic demonstration,1,9,0,0.01791516752169577,2.088964240781068,0.27628925726420395,0.28282434351312974,0.0020140835194432743,14141,50000,False,,,,
synthetic demonstration,1,9,1,-0.03583033504339155,1.9544134670759037,0.20041447248578403,0.20544589108217837,0.0018068278704166671,10272,50000,False,,,,
synthetic demonstration,1,9,1,-0.026872751282543666,1.9748068781518302,0.21134153504028785,0.21750564988700227,0.0018449397526686506,10875,50000,False,,,,
synthetic demonstration,1,9,1,-0.01791516752169578,1.996012976377731,0.22293817507346092,0.22734545309093818,0.0018743130579011403,11367,50000,False,,,,
synthetic demonstration,1,9,1,-0.008957583760847893,2.0180317617536057,0.23522110440437427,0.23966520669586608,0.0019090233453524222,11983,50000,False,,,,
synthetic demonstration,1,9,1,-6.938893903907228e-18,2.0408632342794526,0.2482031769587617,0.249205015899682,0.0019343959893177729,12460,50000,False,,,,
synthetic demonstration,1,9,1,0.008957583760847883,2.0645073939552736,0.2618921015921686,0.26882462350752984,0.001982675380894375,13441,50000,False,,,,
synthetic demonstration,1,9,1,0.017915167521695766,2.088964240781068,0.2762892572642037,0.28166436671266576,0.002011573803660624,14083,50000,False,,,,
synthetic demonstration,1,9,1,0.02687275128254365,2.114233774756835,0.2913886390331848,0.29624407511849765,0.0020419362579097364,14812,50000,False,,,,
synthetic demonstration,1,9,1,0.03583033504339154,2.1403159958825757,0.3071759599918925,0.30872382552348954,0.002065937505744432,15436,50000,False,,,,
synthetic demonstration,1,9,2,-0.07166067008678309,1.8809666942719274,0.16300957671246918,0.16498670026599468,0.0016598829993598365,8249,50000,True,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,-0.05374550256508732,1.916064706373969,0.18049113053039245,0.18720625587488252,0.0017444425325971128,9360,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,-0.035830335043391545,1.9544134670759035,0.20041447248578448,0.20362592748145036,0.0018008660300080814,10181,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,-0.017915167521695773,1.996012976377731,0.22293817507346092,0.2271854562908742,0.0018738473904386995,11359,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,0.0,2.0408632342794526,0.2482031769587617,0.251844963100738,0.0019411931444339994,12592,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,0.01791516752169578,2.088964240781068,0.2762892572642037,0.2800443991120178,0.002008041180749237,14002,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,0.035830335043391545,2.1403159958825766,0.30717595999189273,0.3135437291254175,0.002074731067071311,15677,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,0.05374550256508731,2.194918499583979,0.3407117313234209,0.34404311913761726,0.002124468990475943,17202,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,9,2,0.07166067008678309,2.252771751885274,0.37659419862790056,0.38276234475310494,0.0021736875688880214,19138,50000,False,-0.07166067008678309,0.014298868962738753,0.1666358662609737,False
synthetic demonstration,1,10,0,-0.02604259784387114,1.929712374849668,0.15658618000794056,0.1620467590648187,0.0016479209668814891,8102,50000,False,,,,
synthetic demonstration,1,10,0,-0.01953194838290336,1.917288607722432,0.15816456651453714,0.16084678306433872,0.0016429832418763503,8042,50000,False,,,,
synthetic demonstration,1,10,0,-0.013021298921935579,1.9050230719170627,0.15976135084519316,0.1629267414651707,0.001651521500521133,8146,50000,False,,,,
synthetic demonstration,1,10,0,-0.006510649460967799,1.8929157674335624,0.16137639457271857,0.16536669266614668,0.0016614152342003248,8268,50000,False,,,,
synthetic demonstration,1,10,0,-1.734723475976807e-17,1.8809666942719274,0.16300957671246918,0.16584668306633868,0.001663346189709998,8292,50000,False,,,,
synthetic demonstration,1,10,0,0.006510649460967764,1.8691758524321616,0.16466079352263885,0.16744665106697865,0.0016697466514754382,8372,50000,False,,,,
synthetic demonstration,1,10,0,0.013021298921935542,1.857543241914263,0.1663299582958897,0.17132657346853064,0.0016850406521390759,8566,50000,False,,,,
synthetic demonstration,1,10,0,0.019531948382903327,1.8460688627182305,0.16801700114244011,0.1729865402691946,0.0016914873626243448,8649,50000,False,,,,
synthetic demonstration,1,10,0,0.026042597843871106,1.8347527148440657,0.1697218687648233,0.1740065198696026,0.0016954203137416498,8700,50000,False,,,,
synthetic demonstration,1,10,1,-0.05208519568774226,1.9809897565772852,0.15046000168441576,0.15768684626307475,0.0016298244821022615,7884,50000,False,,,,
synthetic demonstration,1,10,1,-0.0390638967658067,1.955034603069742,0.15348524252416484,0.15562688746225076,0.001621122470912863,7781,50000,False,,,,
synthetic demonstration,1,10,1,-0.026042597843871137,1.929712374849668,0.15658618000794056,0.15776684466310673,0.0016301604371475355,7888,50000,False,,,,
synthetic demonstration,1,10,1,-0.013021298921935577,1.9050230719170627,0.15976135084519316,0.1636067278654427,0.0016542919518566348,8180,50000,False,,,,
synthetic demonstration,1,10,1,-1.3877787807814457e-17,1.8809666942719274,0.1630095767124693,0.16704665906681868,0.0016681517155291402,8352,50000,False,,,,
synthetic demonstration,1,10,1,0.01302129892193555,1.8575432419142628,0.16632995829588926,0.17228655426891462,0.0016887758498943344,8614,50000,False,,,,
synthetic demonstration,1,10,1,0.026042597843871106,1.8347527148440657,0.1697218687648233,0.1734065318693626,0.0016931094077788885,8670,50000,False,,,,
synthetic demonstration,1,10,1,0.039063896765806676,1.812595113061339,0.17318494669983908,0.17780644387112257,0.001709885756244721,8890,50000,False,,,,
synthetic demonstration,1,10,1,0.05208519568774223,1.7910704365660814,0.17671908849447537,0.17888642227155457,0.0017139439605228521,8944,50000,False,,,,
synthetic demonstration,1,10,2,-0.1041703913754845,2.091139623482153,0.13915552690201893,0.14210715785684286,0.0015614598120297814,7105,50000,True,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,-0.07812779353161338,2.0347988394547802,0.14464391948126054,0.1476870462590748,0.0015866351048960975,7384,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,-0.05208519568774226,1.9809897565772852,0.15046000168441576,0.15364692706145877,0.001612664549694882,7682,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,-0.02604259784387114,1.929712374849668,0.15658618000794056,0.1625067498650027,0.0016498052151622032,8125,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,-1.3877787807814457e-17,1.8809666942719274,0.1630095767124693,0.16668666626667467,0.0016667133268138787,8334,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,0.026042597843871113,1.834752714844066,0.1697218687648233,0.1737265254694906,0.0016943428119637427,8686,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,0.052085195687742225,1.7910704365660814,0.17671908849447537,0.17904641907161856,0.0017145432019781011,8952,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,0.07812779353161337,1.7499198594379743,0.1840013891555593,0.18666626667466651,0.0017425033654168466,9333,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,1,10,2,0.10417039137548448,1.7113009834597457,0.19157277770076409,0.19408611827763445,0.0017686743089214163,9704,50000,False,-0.1041703913754845,2.4228291200410905,0.14196608095480476,False
synthetic demonstration,2,1,0,-0.002505442463824772,2.1348479252401313,0.15106329658595052,0.15648687026259475,0.0016247673677176938,7824,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.0018853298795526215,2.1203341940651033,0.1431699475522793,0.14662706745865084,0.0015819138133571077,7331,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.006276102222930015,2.108211566713764,0.13852879361420745,0.14230715385692286,0.0015623760480769904,7115,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.010666874566307409,2.0984800431861137,0.13718587491679202,0.14174716505669888,0.0015598079385198533,7087,50000,True,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.015057646909684802,2.091139623482153,0.13915552690201893,0.14304713905721886,0.0015657570173860857,7152,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.019448419253062198,2.0861903076018806,0.14442017042733934,0.14528709425811484,0.0015759047404500473,7264,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.023839191596439588,2.0836320955452985,0.15293049247035262,0.15596688066238676,0.0016225655448143667,7798,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.028229963939816985,2.0834649873124054,0.16460601556869248,0.16696666066678667,0.0016678323150922953,8348,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,1,0,0.032620736283194375,2.0856889829032,0.1793360487006591,0.18720625587488252,0.0017444425325971128,9360,50000,False,0.010760598529131664,0.0003394106810655942,0.14007087655439196,False
synthetic demonstration,2,2,0,-0.030325355302985697,2.073675711822618,0.13429664772315708,0.14124717505649886,0.0015575080027576123,7062,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.027040828460730665,2.0794492572869467,0.13465115950192197,0.1368472630547389,0.0015369799285258388,6842,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.02375630161847563,2.085477550791227,0.13525209526599968,0.13892722145557088,0.0015467492604016757,6946,50000,True,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.020471774776220593,2.09176059233546,0.13609952225607636,0.13920721585568288,0.0015480553863375423,6960,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.01718724793396556,2.098298381919645,0.1371933249657875,0.1397672046559069,0.0015506613044608962,6988,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.013902721091710528,2.105090919543783,0.1385332048427046,0.14238715225695486,0.0015627422487565728,7119,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.010618194249455492,2.1121382052078728,0.14011868017305318,0.14188716225675488,0.001560450738924257,7094,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.007333667407200456,2.1194402389119142,0.14194908615053736,0.14644707105857882,0.0015811092727821025,7322,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,2,0,-0.0040491405649454235,2.1269970206559083,0.14402357512938335,0.14818703625927482,0.0015888523508519072,7409,50000,False,-0.023634336635473634,0.0020228088282668857,0.13870942350018836,False
synthetic demonstration,2,3,0,-0.002175663423222135,2.1360844041843796,0.14993377979555444,0.1518069638607228,0.0016047209061125797,7590,50000,False,,,,
synthetic demonstration,2,3,0,-0.0008158737837082792,2.123404853176659,0.14615345298662175,0.1498270034599308,0.0015960813108551015,7491,50000,False,,,,
synthetic demonstration,2,3,0,0.0005439158558055764,2.1107819864833863,0.14245018634402806,0.14678706425871482,0.0015826282734775006,7339,50000,False,,,,
synthetic demonstration,2,3,0,0.0019037054953194325,2.0982158041045604,0.1388250670610226,0.14312713745725086,0.001566121671559166,7156,50000,False,,,,
synthetic demonstration,2,3,0,0.0032634951348332877,2.0857063060401826,0.13527915653526057,0.13886722265554688,0.0015464691008495572,6943,50000,False,,,,
synthetic demonstration,2,3,0,0.004623284774347143,2.0732534922902515,0.13181348978767693,0.1361872762544749,0.0015338552514301835,6809,50000,False,,,,
synthetic demonstration,2,3,0,0.005983074413861,2.060857362854769,0.12842907489281108,0.13366732665346692,0.0015218130017131402,6683,50000,False,,,,
synthetic demonstration,2,3,0,0.007342864053374855,2.0485179177337334,0.12512689242092367,0.13100737985240296,0.001508906177871268,6550,50000,False,,,,
synthetic demonstration,2,3,0,0.00870265369288871,2.0362351569271446,0.12190789489227072,0.12702745945081098,0.0014892081688893798,6351,50000,False,,,,
synthetic demonstration,2,3,1,-0.0076148219812775565,2.1873694513597357,0.16580307544123118,0.17270654586908263,0.001690403975100952,8635,50000,False,,,,
synthetic demonstration,2,3,1,-0.004895242702249846,2.161613559143162,0.1577211397251359,0.16018679626407473,0.0016402536736889112,8009,50000,False,,,,
synthetic demonstration,2,3,1,-0.002175663423222135,2.1360844041843796,0.14993377979555444,0.15538689226215477,0.0016201021974739974,7769,50000,False,,,,
synthetic demonstration,2,3,1,0.0005439158558055764,2.1107819864833863,0.14245018634402806,0.14574708505829884,0.0015779727010288706,7287,50000,False,,,,
synthetic demonstration,2,3,1,0.003263495134833287,2.0857063060401826,0.13527915653526057,0.1381472370552589,0.0015430995796553864,6907,50000,False,,,,
synthetic demonstration,2,3,1,0.005983074413860997,2.060857362854769,0.12842907489281108,0.13040739185216296,0.0015059665874896037,6520,50000,False,,,,
synthetic demonstration,2,3,1,0.00870265369288871,2.0362351569271446,0.12190789489227072,0.126507469850603,0.0014865995423529708,6325,50000,False,,,,
synthetic demonstration,2,3,1,0.01142223297191642,2.0118396882573104,0.11572312130929041,0.11896762064758705,0.0014478268783228172,5948,50000,False,,,,
synthetic demonstration,2,3,1,0.01414181225094413,1.9876709568452648,0.1098817933681866,0.11482770344593109,0.0014257505843436073,5741,50000,False,,,,
synthetic demonstration,2,3,2,-0.0184931390973884,2.2926603928039224,0.20088011283292173,0.20540589188216235,0.0018066974464526688,10270,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,-0.01305398053933298,2.23956144756625,0.18281206308022868,0.1866862662746745,0.0017425752845822815,9334,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,-0.007614821981277558,2.1873694513597357,0.16580307544123163,0.17166656666866661,0.0016863657307838234,8583,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,-0.0021756634232221357,2.1360844041843796,0.14993377979555444,0.15710685786284273,0.001627384381856079,7855,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,0.003263495134833285,2.0857063060401826,0.13527915653526057,0.14116717665646686,0.0015571393998296218,7058,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,0.008702653692888706,2.0362351569271446,0.12190789489227094,0.12734745305093897,0.0014908094058397189,6367,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,0.01414181225094413,1.9876709568452648,0.1098817933681866,0.11136777264454711,0.0014068477772623646,5568,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,0.01958097080899955,1.9400137057945441,0.09925520839898394,0.10304793904121917,0.0013595982074569304,5152,50000,False,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,3,2,0.025020129367054972,1.893263403774983,0.09007455699405775,0.09472810543789124,0.0013095897176412306,4736,50000,True,0.025020129367054972,0.012022701909842112,0.09340366445759887,False
synthetic demonstration,2,4,0,-0.12,1.8609646657253132,0.14524457018323977,0.1498470030599388,0.00159616905885664,7492,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,-0.09254259623599617,1.8515760603582994,0.11365096761725968,0.11836763264734705,0.0014446630201284056,5918,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,-0.06508519247199235,1.8560963123230834,0.09370540804252825,0.09782804343913122,0.0013285645425685207,4891,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,-0.03762778870798851,1.874525421619668,0.08701046132162049,0.08910821783564328,0.0012740855290123056,4455,50000,True,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,-0.010170384943984687,1.9068633882480506,0.09457662287380175,0.09848803023939522,0.001332550837720565,4924,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,0.01728701882001915,1.9531102122082318,0.11674121928785686,0.11654766904661906,0.0014349926235264045,5827,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,0.044744422584022975,2.0132658935002135,0.15312766881955042,0.15646687066258674,0.0016246827989441492,7823,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,0.0722018263480268,2.087330432123993,0.2026485918829689,0.21022579548409032,0.001822219906742294,10511,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,4,0,0.09965923011203062,2.1753038280795716,0.26355323776294304,0.26702465950680987,0.0019784572885740885,13351,50000,False,-0.0389980396322339,0.0008933334083458131,0.09013395047581016,False
synthetic demonstration,2,5,0,-0.006675438071376695,1.9653885873069474,0.11409760686373915,0.11656766864662707,0.0014350994965631279,5828,50000,False,,,,
synthetic demonstration,2,5,0,0.0016688595178441668,1.9417219224453612,0.10551006217896253,0.1118677626447471,0.0014096055643328855,5593,50000,False,,,,
synthetic demonstration,2,5,0,0.010013157107065029,1.9184809339313058,0.09812071239642894,0.10546789064218716,0.0013736130536656415,5273,50000,False,,,,
synthetic demonstration,2,5,0,0.018357454696285892,1.8956656217647803,0.09194982645505978,0.09770804583908321,0.001327837771048093,4885,50000,False,,,,
synthetic demonstration,2,5,0,0.026701752285506752,1.8732759859457853,0.08701224520688577,0.09128817423651527,0.0012880320293227321,4564,50000,False,,,,
synthetic demonstration,2,5,0,0.03504604987472761,1.8513120264743215,0.08331744288956311,0.08818823623527529,0.0012681313410746549,4409,50000,False,,,,
synthetic demonstration,2,5,0,0.04339034746394848,1.8297737433503867,0.08086961072736931,0.08552828943421131,0.0012506803967261948,4276,50000,False,,,,
synthetic demonstration,2,5,0,0.05173464505316934,1.8086611365739829,0.07966776048163005,0.08420831583368332,0.0012418871994710756,4210,50000,False,,,,
synthetic demonstration,2,5,0,0.0600789426423902,1.78797420614511,0.07970584591956453,0.08412831743365133,0.0012413513743736284,4206,50000,False,,,,
synthetic demonstration,2,5,1,-0.04005262842826014,2.064312010228594,0.15983306678990383,0.16052678946421073,0.001641661044348404,8026,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,-0.02336403324981842,2.01399894607271,0.13475886921553093,0.1385072298554029,0.0015447860978466195,6925,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,-0.006675438071376695,1.9653885873069474,0.11409760686373915,0.12004759904801904,0.0014534919864444783,6002,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,0.010013157107065032,1.9184809339313058,0.09812071239642894,0.10284794304113917,0.0013584296300598432,5142,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,0.026701752285506752,1.8732759859457853,0.08701224520688577,0.09236815263694727,0.0012948584764246394,4618,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,0.04339034746394847,1.8297737433503867,0.08086961072736931,0.08862822743545129,0.0012709841378691063,4431,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,0.06007894264239021,1.7879742061451096,0.07970584591956453,0.08278834423311533,0.0012323262314531253,4139,50000,True,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,0.07676753782083193,1.7478773743299543,0.08345318854615758,0.08818823623527529,0.0012681313410746549,4409,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,5,1,0.09345613299927365,1.7094832479049198,0.0919676838984197,0.09392812143757125,0.0013046242781104916,4696,50000,False,0.05930783040919261,0.0014804515314139986,0.08486237868150408,False
synthetic demonstration,2,6,0,-0.07793412288894408,1.8287859638999144,0.12762525678387782,0.13284734305313894,0.0015178558477280482,6642,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,-0.05319235752782607,1.809040150112595,0.10829911412381787,0.11116777664446711,0.0014057421517362184,5558,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,-0.02845059216670806,1.7953833594123925,0.09388495462202029,0.09808803823923522,0.0013301371092045735,4904,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,-0.0037088268055900514,1.7878155917993062,0.08441689070202651,0.0877682446351073,0.0012653993630287897,4388,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,0.021032938555527958,1.7863368472733354,0.07983015976294716,0.08692826143477131,0.0012599092352716295,4346,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,0.04577470391664597,1.7909471258344811,0.07996189335782944,0.0869482610347793,0.00126004036073759,4347,50000,True,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,0.07051646927776398,1.8016464274827433,0.08455485000384844,0.09080818383632328,0.0012849805853355327,4540,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,0.095258234638882,1.8184347522181215,0.09326429076837606,0.09426811463770725,0.001306738092132287,4713,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,6,0,0.12,1.841312100040616,0.10566801402482517,0.10976780464390712,0.0013979622678066798,5488,50000,False,0.03597767835889512,0.002033863087143763,0.0846631327897617,False
synthetic demonstration,2,7,0,-0.12,1.5553660662705546,0.10984736710042198,0.1130477390452191,0.0014160786502486066,5652,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,7,0,-0.09926560702644502,1.6184500708966643,0.09607829513294663,0.1013879722405552,0.0013498504149217297,5069,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,7,0,-0.07853121405289004,1.6847616850454115,0.08627515027648158,0.09000819983600328,0.0012798706783138597,4500,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,7,0,-0.05779682107933508,1.754300908716797,0.08058762668503405,0.08556828863422732,0.0012509454575269177,4278,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,7,0,-0.0370624281057801,1.8270677419108192,0.07911491608965249,0.08200835983280334,0.0012270287490620156,4100,50000,True,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,7,0,-0.016328035132225124,1.9030621846274791,0.08190696388949714,0.08702825943481131,0.0012605646627446016,4351,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,7,0,0.004406357841329839,1.9822842368667781,0.08896503787682719,0.09428811423771524,0.0013068622725690101,4714,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,7,0,0.025140750814884816,2.0647338986287163,0.10024143639656946,0.10358792824143517,0.0013627454290062683,5179,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
