run_kind,stage,Lx,Ly,boundary,J,h,beta_index,beta,replicas,warmup_sweeps,measurement_sweeps_per_replica,bin_size,qmc_energy_per_site,qmc_within_mcse,qmc_between_mcse,qmc_final_mcse,qmc_relative_mcse,qmc_calibration_ratio,peps_energy_per_site,peps_statistical_se,peps_minus_qmc,combined_statistical_se,statistical_z,precision_pass,calibration_pass,cutoff_pass,complete_pass,passed,wall_seconds
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,78,7.8,20,20000,262144,4096,-1.544459425486049,9.709216994103143e-5,8.346893247407474e-5,9.709216994103143e-5,6.286482398880504e-5,1.1828751576572711,-1.5443803620455017,1.266112054460554e-13,7.90634405474222e-5,9.709216994103143e-5,0.8143132509597951,true,true,true,true,true,24.978302736
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,79,7.9,20,20000,262144,4096,-1.544355081606512,9.500796205329237e-5,9.573608009065796e-5,9.573608009065796e-5,6.199097683614879e-5,0.9851785714747593,-1.5443803620452377,1.4064810280208695e-13,-2.528043872573882e-5,9.573608009065796e-5,-0.2640638587019578,true,true,true,true,true,25.522642891
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,80,8.0,20,20000,262144,4096,-1.5443915769457817,9.419443067732984e-5,0.00010705865151579124,0.00010705865151579124,6.932092424870153e-5,0.8777957249227952,-1.5443803620453096,7.910853148657362e-14,1.1214900472067413e-5,0.00010705865151579124,0.10475473316057232,true,true,true,true,true,25.659784025
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,81,8.1,20,20000,262144,4096,-1.5445156509493614,9.249974481377983e-5,9.414469927061972e-5,9.414469927061972e-5,6.0954189239035655e-5,0.9708334029483476,-1.5443803620452092,8.540019998245783e-14,0.00013528890415215322,9.414469927061972e-5,1.4370315609938287,true,true,true,true,true,26.177499385
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,82,8.2,20,20000,262144,4096,-1.5443346006114382,9.439670796480646e-5,9.71098229448067e-5,9.71098229448067e-5,6.288133601769892e-5,0.9388445810739942,-1.544380362045117,6.111273860123533e-14,-4.576143367884811e-5,9.71098229448067e-5,-0.47123382878431425,true,true,true,true,true,26.586492314
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,83,8.3,20,20000,262144,4096,-1.5443628064121087,9.523806000072318e-5,0.00010277003821378388,0.00010277003821378388,6.654526888830033e-5,0.900718613476651,-1.5443803620449705,7.118153404898017e-14,-1.7555632861876447e-5,0.00010277003821378388,-0.17082442672013937,true,true,true,true,true,26.815112495
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,84,8.4,20,20000,262144,4096,-1.5443435084252086,9.396238942655935e-5,0.00010108020714334279,0.00010108020714334279,6.545189369586295e-5,0.9375906020524606,-1.544380362045071,3.5554514473977576e-14,-3.685361986227598e-5,0.00010108020714334279,-0.36459778728009046,true,true,true,true,true,27.262395881
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,85,8.5,20,20000,262144,4096,-1.5443433579276615,9.003564564678644e-5,9.571574082679318e-5,9.571574082679318e-5,6.197827726292237e-5,0.9418290976219286,-1.5443803620449466,4.895064053489481e-14,-3.7004117285022176e-5,9.571574082679318e-5,-0.3866043031729199,true,true,true,true,true,28.167605978
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,86,8.6,20,20000,262144,4096,-1.5443348912305694,9.854465701591656e-5,7.019901779037795e-5,9.854465701591656e-5,6.381041934330281e-5,1.3831967000198764,-1.544380362044921,3.568993203316644e-14,-4.547081435157807e-5,9.854465701591656e-5,-0.4614234371350422,true,true,true,true,true,28.885346639
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,87,8.7,20,20000,262144,4096,-1.5445584442423637,9.249515112164927e-5,8.673865934098553e-5,9.249515112164927e-5,5.9884526523708176e-5,1.0641073290627134,-1.5443803620449867,1.6630652200547047e-14,0.00017808219737691644,9.249515112164927e-5,1.9253138701584844,true,true,true,true,true,30.152378756
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,88,8.8,20,20000,262144,4096,-1.5446260029619316,9.49499204156279e-5,6.537312893840992e-5,9.49499204156279e-5,6.147113944317562e-5,1.429999041736609,-1.544380362044945,2.2526219590273423e-14,0.0002456409169866447,9.49499204156279e-5,2.5870576395576887,true,true,true,true,true,30.101903115
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,89,8.9,20,20000,262144,4096,-1.5442779452613216,9.26799427864522e-5,6.484567899808086e-5,9.26799427864522e-5,6.001506598656304e-5,1.4234030092547545,-1.5443803620449768,1.6581462947362195e-14,-0.00010241678365519036,9.26799427864522e-5,-1.1050587708191968,true,true,true,true,true,30.478647678
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,90,9.0,20,20000,262144,4096,-1.5442182779312161,9.406059639029701e-5,8.985633277365285e-5,9.406059639029701e-5,6.091146422402775e-5,1.0501628628781408,-1.544380362044949,1.4684045216874424e-14,-0.00016208411373286324,9.406059639029701e-5,-1.7231882419744398,true,true,true,true,true,31.316374373
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,91,9.1,20,20000,262144,4096,-1.5443440859134392,9.467662850960242e-5,9.544876552992049e-5,9.544876552992049e-5,6.18053751107319e-5,0.993883063789316,-1.5443803620449126,1.2830389315271778e-14,-3.6276131473389484e-5,9.544876552992049e-5,-0.380058676212192,true,true,true,true,true,31.775416678
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,92,9.2,20,20000,262144,4096,-1.5443825773570865,9.370641864231277e-5,8.898977547333893e-5,9.370641864231277e-5,6.0675651238356533e-5,1.051105889059789,-1.5443803620449004,1.0062348877171763e-14,2.2153121861379077e-6,9.370641864231277e-5,0.02364098658592414,true,true,true,true,true,32.210835238
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,93,9.3,20,20000,262144,4096,-1.544389327367142,9.374046006765076e-5,7.841475020531473e-5,9.374046006765076e-5,6.0697428042615694e-5,1.17805759074753,-1.5443803620449068,7.412400358357545e-15,8.965322235265916e-6,9.374046006765076e-5,0.09563983608354182,true,true,true,true,true,32.965272093
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,94,9.4,20,20000,262144,4096,-1.5442877500615204,9.597248783213539e-5,0.0001169586991812937,0.0001169586991812937,7.57363381122685e-5,0.8206208309787683,-1.5443803620449057,7.103228649665749e-15,-9.261198338528231e-5,0.0001169586991812937,-0.7918349300527671,true,true,true,true,true,41.242672875
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,95,9.5,20,20000,262144,4096,-1.54447635725925,8.935910835770484e-5,8.522624924045133e-5,8.935910835770484e-5,5.78572199811961e-5,1.0453613477908696,-1.5443803620449037,3.821738473185965e-15,9.599521434622282e-5,8.935910835770484e-5,1.074263341594162,true,true,true,true,true,33.431125926
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,96,9.6,20,20000,262144,4096,-1.5444761763016401,9.07235896891119e-5,0.00010149603252107284,0.00010149603252107284,6.571550541110476e-5,0.8608724352744238,-1.5443803620448986,3.8436320254056056e-15,9.581425674154431e-5,0.00010149603252107284,0.9440197253193235,true,true,true,true,true,33.950843178
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,97,9.7,20,20000,262144,4096,-1.5442877049298651,9.124262029823051e-5,9.801684036089728e-5,9.801684036089728e-5,6.347058261747204e-5,0.9167966219411552,-1.5443803620448913,3.265334033282985e-15,-9.265711502615126e-5,9.801684036089728e-5,-0.9453183216780755,true,true,true,true,true,33.958897814
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,98,9.8,20,20000,262144,4096,-1.5442194622390097,9.134198362602136e-5,0.00010268895349075779,0.00010268895349075779,6.649893749031373e-5,0.9033428054937238,-1.5443803620448942,2.143487128896376e-15,-0.0001608998058844069,0.00010268895349075779,-1.566865767104036,true,true,true,true,true,34.364407751
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,99,9.9,20,20000,262144,4096,-1.5446049745636805,9.328557834762673e-5,0.00010773190921902908,0.00010773190921902908,6.97472240431319e-5,0.8443528780059475,-1.544380362044887,3.706083436193706e-15,0.00022461251879346555,0.00010773190921902908,2.084920989720949,true,true,true,true,true,34.624851917
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,100,10.0,20,20000,262144,4096,-1.5443307471275254,8.967106339721702e-5,6.68641811426388e-5,8.967106339721702e-5,5.8064675306119704e-5,1.3491475080729298,-1.5443803620448877,1.9904433298986935e-15,-4.961491736232837e-5,8.967106339721702e-5,-0.5532990853754969,true,true,true,true,true,43.615889924
