provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,7,0,0.008993953937666459,2.1641711898902987,0.2722759842365623,0.2749645007099858,0.0019967526137070328,13748,50000,False,,,,
synthetic demonstration,1,7,0,0.01199193858355528,2.176954661122968,0.27594693398785464,0.27864442711145776,0.002004962197171613,13932,50000,False,,,,
synthetic demonstration,1,7,1,-0.02398387716711056,2.028006502484425,0.23551799072847657,0.24192516149677007,0.0019151503446458013,12096,50000,False,,,,
synthetic demonstration,1,7,1,-0.017987907875332918,2.0521564234463825,0.24166476155226513,0.24504509909801803,0.0019234895314615323,12252,50000,False,,,,
synthetic demonstration,1,7,1,-0.01199193858355528,2.076576253266125,0.2480629460791064,0.25446491070178595,0.001947844612519433,12723,50000,False,,,,
synthetic demonstration,1,7,1,-0.0059959692917776405,2.1012659919436554,0.2547015749722752,0.2598648027039459,0.001961261807734134,12993,50000,False,,,,
synthetic demonstration,1,7,1,0.0,2.126225639478973,0.2615694388951131,0.26766464670706586,0.001979961833533783,13383,50000,False,,,,
synthetic demonstration,1,7,1,0.0059959692917776405,2.151455195872077,0.26865510504520873,0.2725045499090018,0.001991169960963992,13625,50000,False,,,,
synthetic demonstration,1,7,1,0.011991938583555278,2.176954661122968,0.27594693398785464,0.2791844163116738,0.002006152679649461,13959,50000,False,,,,
synthetic demonstration,1,7,1,0.017987907875332918,2.2027240352316455,0.2834330968329051,0.28916421671566567,0.0020275110400924867,14458,50000,False,,,,
synthetic demonstration,1,7,1,0.02398387716711056,2.2287633181981095,0.2911015927973448,0.29190416191676166,0.002033164305501394,14595,50000,False,,,,
synthetic demonstration,1,7,2,-0.04796775433422112,1.934105907214467,0.21365512508355766,0.21736565268694627,0.0018445108906052737,10868,50000,True,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,-0.035975815750665836,1.980516387133872,0.22402127006988548,0.22896542069158618,0.001879006096271598,11448,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,-0.02398387716711056,2.028006502484425,0.23551799072847657,0.2393052138957221,0.0019080406036568215,11965,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,-0.011991938583555281,2.076576253266125,0.24806294607910673,0.25240495190096196,0.0019426226838532047,12620,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,0.0,2.126225639478973,0.2615694388951131,0.2653446931061379,0.00197448266532252,13267,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,0.011991938583555281,2.176954661122968,0.27594693398785464,0.2805643887122258,0.002009178632681548,14028,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,0.023983877167110555,2.2287633181981095,0.29110159279734504,0.29706405871882563,0.0020435686990667484,14853,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,0.035975815750665836,2.2816516107044,0.3069368298774211,0.3121037579248415,0.002072131341191688,15605,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,7,2,0.04796775433422112,2.3356195386418355,0.32335389643285195,0.32816343673126536,0.0020998255974671353,16408,50000,False,-0.04796775433422112,0.01948380089128464,0.21739809239761798,False
synthetic demonstration,1,8,0,-0.012095621504890243,1.9271833148891537,0.21303924943245034,0.21514569708605827,0.0018376684796803254,10757,50000,False,,,,
synthetic demonstration,1,8,0,-0.009071716128667683,1.9288836706109813,0.21314585753374016,0.22108557828843423,0.0018558009449669334,11054,50000,False,,,,
synthetic demonstration,1,8,0,-0.006047810752445122,1.9306042212391423,0.21328407552680462,0.21912561748765025,0.0018498796562956233,10956,50000,False,,,,
synthetic demonstration,1,8,0,-0.0030239053762225604,1.9323449667736374,0.21345385143230755,0.21658566828663428,0.0018421157933109112,10829,50000,False,,,,
synthetic demonstration,1,8,0,0.0,1.934105907214467,0.21365512508355766,0.22084558308833824,0.0018550791297492128,11042,50000,False,,,,
synthetic demonstration,1,8,0,0.0030239053762225604,1.9358870425616297,0.21388782815441731,0.21826563468730625,0.0018472624212328244,10913,50000,False,,,,
synthetic demonstration,1,8,0,0.0060478107524451225,1.9376883728151273,0.21415188419023967,0.22056558868822623,0.0018542358716922003,11028,50000,False,,,,
synthetic demonstration,1,8,0,0.009071716128667683,1.939509897974958,0.21444720864183986,0.21800563988720226,0.0018464688568730044,10900,50000,False,,,,
synthetic demonstration,1,8,0,0.012095621504890243,1.9413516180411232,0.21477370890244707,0.21752564948701025,0.0018450009931972114,10876,50000,False,,,,
synthetic demonstration,1,8,1,-0.024191243009780487,1.920583841065184,0.21292966766712962,0.21850562988740224,0.0018479939904195283,10925,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,-0.018143432257335366,1.9238431881645006,0.21292102973956895,0.21822563548729026,0.001847140404236303,10911,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,-0.012095621504890243,1.9271833148891537,0.21303924943245034,0.21772564548709025,0.0018456130483352775,10886,50000,True,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,-0.006047810752445121,1.9306042212391423,0.21328407552680462,0.21894562108757826,0.0018493328312140659,10947,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,0.0,1.934105907214467,0.21365512508355766,0.21852562948741025,0.0018480549133108363,10926,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,0.006047810752445121,1.9376883728151273,0.21415188419023956,0.21908561828763426,0.001849758183852591,10954,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,0.012095621504890245,1.9413516180411232,0.21477370890244707,0.22148557028859422,0.001857001968388344,11074,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,0.018143432257335366,1.945095642892455,0.21551982637835532,0.21666566668666626,0.0018423618915468798,10833,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,8,1,0.024191243009780487,1.9489204473691228,0.21638933620424028,0.22248555028899422,0.0018599936077801757,11124,50000,False,-0.014355761366074322,0.024647307543098254,0.2182568303171806,False
synthetic demonstration,1,9,0,-0.017915167521695776,1.8815622447463505,0.1865090602255315,0.19078618427631447,0.0017571604419628908,9539,50000,False,,,,
synthetic demonstration,1,9,0,-0.013436375641271833,1.8923483298620454,0.1928014559726876,0.2000459990800184,0.001788972870024788,10002,50000,False,,,,
synthetic demonstration,1,9,0,-0.00895758376084789,1.903337586765232,0.19931047130448287,0.20284594308113837,0.0017982936286197117,10142,50000,False,,,,
synthetic demonstration,1,9,0,-0.004478791880423947,1.9145300154559135,0.20603667196598974,0.20970580588388232,0.001820563934369763,10485,50000,False,,,,
synthetic demonstration,1,9,0,-3.469446951953614e-18,1.9259256159340876,0.21298023676818034,0.21738565228695425,0.0018445721757291403,10869,50000,False,,,,
synthetic demonstration,1,9,0,0.004478791880423941,1.9375243881997553,0.22014092212584802,0.22322553548929022,0.001862197412931295,11161,50000,False,,,,
synthetic demonstration,1,9,0,0.008957583760847883,1.9493263322529162,0.227518028552252,0.22932541349173016,0.001880043611678269,11466,50000,False,,,,
synthetic demonstration,1,9,0,0.013436375641271824,1.961331448093571,0.23511036931888185,0.24072518549629007,0.0019119061681666027,12036,50000,False,,,,
synthetic demonstration,1,9,0,0.01791516752169577,1.9735397357217188,0.24291624147523438,0.24738505229895402,0.0019296540677974127,12369,50000,False,,,,
synthetic demonstration,1,9,1,-0.03583033504339155,1.840449622158507,0.16348293874307862,0.16798664026719465,0.0016718943656666523,8399,50000,False,,,,
synthetic demonstration,1,9,1,-0.026872751282543666,1.8605995898774408,0.1745701545265863,0.1753264934701306,0.0017004783497849227,8766,50000,False,,,,
synthetic demonstration,1,9,1,-0.01791516752169578,1.8815622447463505,0.18650906022553182,0.1902261954760905,0.0017551867631089059,9511,50000,False,,,,
synthetic demonstration,1,9,1,-0.008957583760847893,1.903337586765232,0.19931047130448332,0.2005659886802264,0.0017907141567015529,10028,50000,False,,,,
synthetic demonstration,1,9,1,-6.938893903907228e-18,1.9259256159340876,0.21298023676818056,0.21770564588708227,0.0018455518714604047,10885,50000,False,,,,
synthetic demonstration,1,9,1,0.008957583760847883,1.9493263322529162,0.227518028552252,0.23126537469250616,0.0018856011782836465,11563,50000,False,,,,
synthetic demonstration,1,9,1,0.017915167521695766,1.973539735721719,0.24291624147523438,0.249365012699746,0.0019348106685479862,12468,50000,False,,,,
synthetic demonstration,1,9,1,0.02687275128254365,1.9985658263404937,0.2591590311125588,0.2611847763044739,0.001964482479170705,13059,50000,False,,,,
synthetic demonstration,1,9,1,0.03583033504339154,2.024404604109243,0.2762215135309679,0.2828443431131377,0.0020141266458182042,14142,50000,False,,,,
synthetic demonstration,1,9,2,-0.07166067008678309,1.7679766227824998,0.12733420052267097,0.12960740785184297,0.001502030728641391,6480,50000,True,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,-0.05374550256508732,1.8025877481705561,0.1438032763158248,0.14654706905861883,0.0015815563408745734,7327,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,-0.035830335043391545,1.8404496221585067,0.16348293874307873,0.16696666066678667,0.0016678323150922953,8348,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,-0.017915167521695773,1.8815622447463505,0.18650906022553182,0.1894262114757705,0.001752357157490974,9471,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,0.0,1.9259256159340876,0.21298023676818034,0.21462570748585028,0.0018360543073733372,10731,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,0.01791516752169578,1.973539735721719,0.24291624147523438,0.248205035899282,0.001931796223105444,12410,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,0.035830335043391545,2.024404604109243,0.2762215135309679,0.2752444951100978,0.0019973832078112974,13762,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,0.05374550256508731,2.078520221096661,0.3126573110390456,0.31800363992720143,0.0020826360708210414,15900,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,9,2,0.07166067008678309,2.135886586683973,0.35182530367579967,0.35578288434231314,0.0021409916200730112,17789,50000,False,-0.07166067008678309,0.009815072570611635,0.12998854455051279,False
synthetic demonstration,1,10,0,-0.02604259784387114,1.8130093616912828,0.12130867265736067,0.12354752904941901,0.0014715923752654067,6177,50000,False,,,,
synthetic demonstration,1,10,0,-0.01953194838290336,1.8015138299812865,0.12277561751282529,0.126127477450451,0.001484688036493226,6306,50000,False,,,,
synthetic demonstration,1,10,0,-0.013021298921935579,1.790176529593157,0.1242689637921004,0.12682746345073098,0.001488205822137828,6341,50000,False,,,,
synthetic demonstration,1,10,0,-0.006510649460967799,1.7789974605268948,0.12578854258035155,0.12906741865162696,0.0014993633576506802,6453,50000,False,,,,
synthetic demonstration,1,10,0,-1.734723475976807e-17,1.7679766227824998,0.12733420052267097,0.13022739545209097,0.0015050826580506505,6511,50000,False,,,,
synthetic demonstration,1,10,0,0.006510649460967764,1.7571140163599717,0.12890579965293159,0.13210735785284294,0.0015142682578544024,6605,50000,False,,,,
synthetic demonstration,1,10,0,0.013021298921935542,1.7464096412593113,0.1305032172131536,0.13368732625347493,0.0015219092787480233,6684,50000,False,,,,
synthetic demonstration,1,10,0,0.019531948382903327,1.7358634974805187,0.13212634546361435,0.13582728345433093,0.0015321457997347673,6791,50000,False,,,,
synthetic demonstration,1,10,0,0.026042597843871106,1.725475585023593,0.1337750914838033,0.1370272594548109,0.001537830028180772,6851,50000,False,,,,
synthetic demonstration,1,10,1,-0.05208519568774226,1.8605738017499451,0.1157088391332064,0.11908761824763504,0.0014484582242183307,5954,50000,False,,,,
synthetic demonstration,1,10,1,-0.0390638967658067,1.8364751190768795,0.1184547416359063,0.12292754144917102,0.0014684144409565887,6146,50000,False,,,,
synthetic demonstration,1,10,1,-0.026042597843871137,1.8130093616912826,0.12130867265736067,0.124527509449811,0.001476590994135548,6226,50000,False,,,,
synthetic demonstration,1,10,1,-0.013021298921935577,1.790176529593157,0.1242689637921004,0.12878742425151496,0.0014979768738985644,6439,50000,False,,,,
synthetic demonstration,1,10,1,-1.3877787807814457e-17,1.7679766227824998,0.12733420052267097,0.13058738825223495,0.0015068495684072208,6529,50000,False,,,,
synthetic demonstration,1,10,1,0.01302129892193555,1.7464096412593113,0.13050321721315383,0.13468730625387493,0.0015267087090141687,6734,50000,False,,,,
synthetic demonstration,1,10,1,0.026042597843871106,1.725475585023593,0.1337750914838033,0.13800723985520288,0.0015424427596732245,6900,50000,False,,,,
synthetic demonstration,1,10,1,0.039063896765806676,1.705174454075343,0.1371491379905938,0.14004719905601887,0.001551961107283463,7002,50000,False,,,,
synthetic demonstration,1,10,1,0.05208519568774223,1.6855062484145646,0.14062490163032604,0.14546709065818683,0.0015767145850525024,7273,50000,False,,,,
synthetic demonstration,1,10,2,-0.1041703913754845,1.9632977853169022,0.1058479935055241,0.1121877562448751,0.0014113658610468665,5609,50000,True,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,-0.07812779353161338,1.9106699429584857,0.11054908823436949,0.11440771184576308,0.0014234783787229824,5720,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,-0.05208519568774226,1.8605738017499451,0.1157088391332064,0.11970760584788304,0.0014517126438166094,5985,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,-0.02604259784387114,1.8130093616912828,0.12130867265736067,0.124787504249915,0.0014779121393669453,6239,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,-1.3877787807814457e-17,1.7679766227824998,0.12733420052267097,0.13262734745305094,0.0015167909074839854,6631,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,0.026042597843871113,1.7254755850235928,0.13377509148380307,0.1373072538549229,0.0015391506354115291,6865,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,0.052085195687742225,1.6855062484145644,0.14062490163032615,0.14428711425771484,0.0015713904949484756,7214,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,0.07812779353161337,1.648068612955412,0.14788086644873066,0.15240695186096279,0.0016073201667942563,7620,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,1,10,2,0.10417039137548448,1.6131626786461393,0.15554365712345264,0.15784684306313873,0.0016304962444736455,7892,50000,False,-0.1041703913754845,0.08953382036839196,0.11112623916341062,False
synthetic demonstration,2,1,0,0.0075576946800834394,1.9747080049557881,0.10586402290279062,0.10894782104357913,0.0013933722428771211,5447,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.00903500483550749,1.9714494265002627,0.10528412297736445,0.10884782304353913,0.0013928107884306237,5442,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.010512314990931543,1.9684615304086068,0.10508803001062073,0.10986780264394712,0.001398520338556884,5493,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.011989625146355595,1.9657443166808202,0.10527602981250028,0.10862782744345113,0.0013915742854075978,5431,50000,True,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.013466935301779646,1.9632977853169022,0.1058479935055241,0.11146777064458711,0.001407400051174539,5573,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.014944245457203699,1.9611219363168535,0.10680337753943991,0.11456770864582708,0.0014243447003153508,5728,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.01642155561262775,1.9592167696806746,0.10814122427795225,0.1128677426451471,0.0014150944161498392,5643,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.017898865768051803,1.9575822854083649,0.10986016315699343,0.1124477510449791,0.001412793419855933,5622,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,1,0,0.019376175923475854,1.9562184834999248,0.11195841241297733,0.11436771264574709,0.00142326165972686,5718,50000,False,0.011989625146355595,0.002954620310848103,0.11059425159757046,False
synthetic demonstration,2,2,0,-0.09365457206830738,1.8808845603860107,0.14531202110279362,0.15146697066058679,0.001603244127860911,7573,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,-0.07453774103472192,1.8891549099587857,0.12336666690504505,0.13000739985200296,0.0015040010092925635,6500,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,-0.05542091000113647,1.906054985865512,0.10912224837132489,0.11472770544589109,0.0014252101360932561,5736,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,-0.036304078967551015,1.9315847881061905,0.10301218722896999,0.10700785984280314,0.001382413510064485,5350,50000,True,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,-0.01718724793396556,1.9657443166808202,0.10527602981250028,0.10650786984260315,0.0013795661426601502,5325,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,0.0019295830996198943,2.0085335715894006,0.11594907706398005,0.12038759224815504,0.0014552675649067155,6019,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,0.02104641413320535,2.059952552831933,0.13485884133888693,0.1351072978540429,0.0015287160755022029,6755,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,0.04016324516679079,2.1200012604084177,0.1616285116053069,0.16758664826703465,0.0016703040666795105,8379,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,2,0,0.05928007620037626,2.1886796943188536,0.19568732704944058,0.1994260114797704,0.0017868905476798634,9971,50000,False,-0.03059541711603069,0.000718251739679462,0.10648122825526854,False
synthetic demonstration,2,3,0,-0.1025946926142226,3.208028717360196,0.544410060442939,0.5468190636187277,0.0022261988381963153,27341,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,-0.07477035603744478,2.874903534529098,0.42638196056304223,0.42988140237195255,0.0022139267346662716,21494,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,-0.046946019460666955,2.565512250105613,0.3079435167689585,0.3121637567248655,0.0020722401277554216,15608,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,-0.01912168288388913,2.279854864089741,0.20202960641681766,0.20772584548309034,0.0018142173840639513,10386,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,0.008702653692888696,2.0179313764814797,0.12124722091126805,0.12602747945041098,0.0014841842760779842,6301,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,0.03652699026966652,1.7797417872808325,0.07536466017554133,0.07982840343193136,0.001212046957190911,3991,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,0.06435132684644435,1.5652860964877964,0.06917949275850255,0.0747085058298834,0.001175792328698816,3735,50000,True,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,0.09217566342322217,1.3745643041023725,0.10131164343825216,0.10662786744265115,0.0013802503768887567,5331,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,3,0,0.12,1.2075764101245612,0.16426733097395663,0.16750664986700267,0.0016699855952286504,8375,50000,False,0.05701374800010709,0.0032345664633965797,0.08078981364063557,False
synthetic demonstration,2,4,0,-0.068947329301717,1.583955048070365,0.09318794261273555,0.0990280194396112,0.0013357986531614382,4951,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,-0.0567956894482801,1.5887640073143026,0.08289781355159642,0.08686826263474731,0.001259515738859781,4343,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,-0.044644049594843194,1.5962971872753986,0.07500785535962406,0.07740845183096338,0.0011951027309400797,3870,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,-0.03249240974140629,1.606554587953652,0.069646509328112,0.07326853462930741,0.0011653114653255494,3663,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,-0.020340769887969387,1.6195362093490644,0.06692011347881466,0.07130857382852343,0.0011508345866072499,3565,50000,True,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,-0.008189130034532484,1.6352420514616341,0.06691142074929124,0.06862862742745145,0.0011306297561764806,3431,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,0.0039625098189044194,1.6536721142913615,0.06967839158521039,0.07256854862902742,0.0011601694910004158,3628,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,0.01611414967234133,1.6748263978382476,0.07525327822875982,0.07938841223175537,0.0012089910580010059,3969,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,4,0,0.028265789525778226,1.6987049021022904,0.08364201408998473,0.08742825143497131,0.0012631813886497336,4371,50000,False,-0.014556127327028281,0.0006171506218772375,0.06950460935633407,False
synthetic demonstration,2,5,0,-0.09329824771449323,1.996909703776162,0.2565537897667681,0.25812483750324994,0.001956981074089998,12906,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,-0.06663596675018157,1.907041228156296,0.1971318351886916,0.20250594988100237,0.0017971690544329707,10125,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,-0.03997368578586992,1.8215188008736303,0.146151042741119,0.15104697906041878,0.0016014159991128837,7552,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,-0.013311404821558265,1.7403424219281645,0.10547659307111168,0.10916781664366712,0.0013946061422519102,5458,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,0.01335087614275339,1.663512091319898,0.07645356767664935,0.08132837343253135,0.001222383578621077,4066,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,0.04001315710706506,1.5910278090488301,0.059891710945589205,0.06602867942641147,0.001110553251875525,3301,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,0.0666754380713767,1.5228895751149623,0.056075337045186635,0.06002879942401152,0.0010622907863696617,3001,50000,True,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,0.09333771903568834,1.4590973895182953,0.0647903294626,0.06758864822703546,0.0011226566896588809,3379,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,5,0,0.12,1.3996512522588265,0.08536237120129575,0.0879882402351953,0.0012668314812279114,4399,50000,False,0.06381220505224752,0.0010149068379892827,0.06103564270109168,False
synthetic demonstration,2,6,0,-0.0779341228889441,1.5857432460582768,0.08359293377336852,0.0872882542349153,0.0012622664399753731,4364,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,-0.053192357527826084,1.562528061778183,0.0689349563152557,0.07078858422831544,0.0011469518697319707,3539,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,-0.028450592166708075,1.5454019005852053,0.05895978339803065,0.06472870542589149,0.001100331574214184,3236,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,-0.0037088268055900653,1.5343647624793437,0.053667396442628856,0.05688886222275554,0.001035860739315989,2844,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,0.021032938555527944,1.5294166474605984,0.052973863633661744,0.056848863022739546,0.001035518471093137,2842,50000,True,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,0.045774703916645954,1.5305575555289688,0.05671007093267588,0.06200875982480351,0.0010785299910147173,3100,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,0.07051646927776396,1.5377874866844556,0.06462315295960175,0.06724865502689946,0.0011200336108652597,3362,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,0.09525823463888199,1.5511064409270592,0.07638094085309954,0.07888842223155537,0.0012055051437805469,3944,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,6,0,0.12,1.5705144182567778,0.09157956639446763,0.09640807183856323,0.0013199247790695412,4820,50000,False,0.014123158779785469,0.0011854103673630872,0.05683755474607673,False
synthetic demonstration,2,7,0,-0.09667725656243273,1.3753910077699065,0.06872222481507284,0.07308853822923542,0.0011639922169240386,3654,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,-0.08449988100537983,1.4124197644465728,0.06259527709563673,0.06706865862682747,0.0011186415953180714,3353,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,-0.07232250544832693,1.4505618045341775,0.0578886374361518,0.0629087418251635,0.001085807294801205,3145,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,-0.060145129891274025,1.489817128032721,0.05459751908058075,0.05878882422351553,0.0010519551810844994,2939,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,-0.047967754334221124,1.5301857349422026,0.05271291271044465,0.05638887222255555,0.0010315719948744502,2819,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,-0.03579037877716822,1.5716676252626223,0.05222224967885025,0.05758884822303554,0.001041827259916928,2879,50000,True,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,-0.023613003220115322,1.6142627989939806,0.053109977749320136,0.05686886262274755,0.0010356896232052476,2843,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,-0.011435627663062414,1.6579712561362783,0.05535803111529236,0.06042879142417152,0.00106559731227065,3021,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
synthetic demonstration,2,7,0,0.0007417478939904729,1.7027929966895137,0.058946181379893936,0.06346873062538749,0.0010903033828733733,3173,50000,False,-0.037674527415769876,0.0009480440787231048,0.056620464895753224,False
