shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
11539,0,0.8612273778723234,1.2899856120703883,L,true
11540,0,0.46557615002337915,23.16889283650088,0,false
11541,0,-0.28416400411127085,22.226710626277537,0,false
11542,0,2.0947625225800572,30.260113799998386,0,false
11543,0,0.7998202888913377,12.339926799741416,0,false
11544,0,2.092766588120025,22.21312829448043,0,false
11545,0,0.5415277802117551,25.819170619987595,0,false
11546,0,0.20961950437617086,24.420415879864255,0,false
11547,0,1.3180348945180695,36.443631758597554,0,false
11548,0,0.28346710077186316,17.067646643563226,0,false
11549,0,1.224066805095763,20.906993958403728,0,false
11550,0,-0.2943415168440407,-0.4958069268587455,L,true
11551,0,1.1154958511221724,43.47225410034902,0,false
11552,0,2.133267456525133,27.737926230710265,0,false
11553,0,1.0996177166627839,13.797468922915865,0,false
11554,0,2.6314576789768998,17.575554033912397,0,false
11555,0,1.4700962139951068,20.50359486996764,0,false
11556,0,4.539037836857522,22.331378657616753,0,false
11557,0,-0.07615981828150839,19.570040061994717,0,false
11558,0,-0.5055508973501485,22.96313914840117,0,false
11559,0,1.2343444766682647,29.765147538638324,0,false
11560,0,-0.41390275601492954,25.689033127858774,0,false
11561,0,2.755862180418072,27.101065013409993,0,false
11562,0,-0.5850042650968443,29.925258472660335,0,false
11563,0,0.2602218635546037,22.720713723247083,0,false
11564,0,1.8575011979099798,32.32832625344271,0,false
11565,0,2.3938856933346457,20.142003705076014,0,false
11566,0,0.5482468810314505,19.113128312693906,0,false
11567,0,-0.12484967475479045,18.90330611458419,0,false
11568,0,4.797780270814571,27.682312928928532,0,false
11569,0,1.1447525112417276,20.64456497217979,0,false
11570,0,0.14103308368391168,17.690643030202697,0,false
11571,0,0.5191744051280668,20.508763559374035,0,false
11572,0,-0.6638496604583595,18.696759351102738,0,false
11573,0,-0.2267948499734213,24.706371813749755,0,false
11574,0,-0.16097327192664404,23.619950099096208,0,false
11575,0,1.3998633368456121,23.050837668717406,0,false
11576,0,0.9219511851695201,10.589991231304584,0,false
11577,0,-0.5093663288847181,25.439027223043738,0,false
11578,0,0.4223642030888732,27.73426260003724,0,false
11579,0,1.0204866353364788,16.38634508844883,0,false
11580,0,1.753644100458792,25.093496189373745,0,false
11581,0,0.2797806890971392,33.11642551669033,0,false
11582,0,1.1367125148138728,18.58427880511239,0,false
11583,0,-0.01855802104368694,21.105567702488763,0,false
11584,0,0.7085726990664366,13.749898474391637,0,false
11585,0,-0.08217138491726665,24.717520266692055,0,false
11586,0,3.7302765713871686,2.6336216966562507,L,true
11587,0,1.3276439004010987,20.605602625389935,0,false
11588,0,2.128915320898781,25.590509095321778,0,false
11589,0,0.7534956512611861,13.688310870243248,0,false
11590,0,0.7761391681567595,11.945499911578398,0,false
11591,0,0.5407846863400063,20.173201618557318,0,false
11592,0,2.3117319829920433,28.31296555249009,0,false
11593,0,2.52685209734765,24.56531473437924,0,false
11594,0,2.2160337869147346,22.957434562418065,0,false
11595,0,2.9718977032969405,12.024164495679042,0,false
11596,0,1.196637956688844,27.679163668820628,0,false
11597,0,3.376393069787071,27.46959473597283,0,false
11598,0,-0.20860313141367381,16.146770864830653,0,false
11599,0,1.790041498700253,16.966830636383687,0,false
11600,0,1.5028619690035934,30.004733861672435,0,false
11601,0,1.5836777386066532,28.535650700255864,0,false
11602,0,-0.31358967442252067,16.470783143214653,0,false
11603,0,2.3981068633400606,21.661669718900043,0,false
11604,0,-1.1558542208787954,16.18185247079918,0,false
11605,0,0.8466226017293562,19.936992721114407,0,false
11606,0,-0.546372159376759,26.80130293538387,0,false
11607,0,1.105981384765494,21.52598474159588,0,false
11608,0,0.8457414590024432,37.110623048909375,0,false
11609,0,-0.0778193944530527,38.05402891498174,0,false
11610,0,0.5679607388284068,17.713401844768143,0,false
11611,0,0.16709070940658852,20.513252668927432,0,false
11612,0,3.2619364387543044,20.34886465419122,0,false
11613,0,1.8867046067191213,31.17793230229381,0,false
11614,0,2.236492395047985,34.92607991262957,0,false
11615,0,1.7609099203873209,19.811841752433033,0,false
11616,0,0.9234030452804213,13.889003109018693,0,false
11617,0,1.5907530628145594,18.875069913423207,0,false
11618,0,3.967147093132139,31.22015446911044,0,false
11619,0,4.452361168587266,19.538995381416992,0,false
11620,0,0.5708180552978405,26.069093761559834,0,false
11621,0,0.12348229127691687,23.454229657447698,0,false
11622,0,0.8481696107271155,20.545792726235053,0,false
11623,0,-0.01051955024520329,24.428325755468567,0,false
11624,0,0.08942340952239125,18.823362584860742,0,false
11625,0,3.491996961974441,28.036742452866612,0,false
11626,0,0.6870748020581381,19.37267729454836,0,false
11627,0,1.3403616704539094,30.421857949589345,0,false
11628,0,0.6360398425975825,18.361800914435644,0,false
11629,0,2.591947954360071,17.643289731478895,0,false
11630,0,-0.1631602655015418,22.750207008302084,0,false
11631,0,0.17548528224914722,22.55273789018926,0,false
11632,0,-0.5526958777009336,14.541430278059307,0,false
11633,0,1.6077755255924115,18.039024217324908,0,false
11634,0,0.7901302828035563,28.765416453318064,0,false
11635,0,-0.13603961464358968,22.17005053614627,0,false
11636,0,0.9637903625598288,2.651204541254609,L,true
11637,0,-0.11790947073723801,24.617784352111578,0,false
11638,0,0.5590021462040557,22.908105764643953,0,false
11639,0,5.808995918484346,17.716649931321115,0,false
11640,0,0.33288064412883467,14.810359901536437,0,false
11641,0,2.0093495930520167,27.468375600888578,0,false
11642,0,0.20178802709127658,16.245563685579054,0,false
11643,0,1.5636543047521518,29.261698743372,0,false
11644,0,1.639683514509917,30.491445626957006,0,false
11645,0,0.820740991950548,32.9358688343592,0,false
11646,0,1.2474016903807563,20.971379758014393,0,false
11647,0,2.139059315567196,23.993215389158323,0,false
11648,0,0.4235559928028378,23.81368082808118,0,false
11649,0,1.278310241504368,21.61491845126111,0,false
11650,0,0.40667576259185484,31.062190096852184,0,false
11651,0,0.24663328384085925,10.83233369835046,0,false
11652,0,0.5160539310748905,20.906681984897325,0,false
11653,0,0.10897704257504308,18.067625879934525,0,false
11654,0,2.09997286342826,23.323567559192718,0,false
11655,0,-0.09735413486714906,26.915369053246977,0,false
11656,0,0.8070528916114128,19.215369137114124,0,false
11657,0,0.4402254448273117,12.031671527429737,0,false
11658,0,0.216519197298212,28.799812495476132,0,false
11659,0,3.215549571292355,28.015401596332453,0,false
11660,0,0.5581717887839653,21.213637629622383,0,false
11661,0,0.7548476887024712,24.997802450101858,0,false
11662,0,-0.3647820735572395,9.810522724472332,0,false
11663,0,-0.6720773371685628,18.33572540813682,0,false
11664,0,1.3152638507735528,13.752453189370096,0,false
11665,0,2.200679442178782,18.653282242424705,0,false
11666,0,0.8727606357069146,34.451649665861254,0,false
11667,0,3.1397102477749024,20.40881938061748,0,false
11668,0,0.3983199795044799,13.421671176292081,0,false
11669,0,4.492933459042121,10.661149523545873,0,false
11670,0,-0.21500564481086953,16.46495506487421,0,false
11671,0,2.328868257188699,15.813122950667864,0,false
11672,0,3.7038061675779956,14.091007273194641,0,false
11673,0,0.3233860844605226,25.272767748860325,0,false
11674,0,-0.7437045407819162,25.746115299105355,0,false
11675,0,0.6991481127031526,19.19922094897027,0,false
11676,0,-0.03440606020737797,35.075714589075886,0,false
11677,0,2.7815601565333496,33.77154988542882,0,false
11678,0,0.46610225042058745,26.458468115031117,0,false
11679,0,0.5352725881629259,28.9148477476925,0,false
11680,0,-0.02108945065574596,16.21282701452595,0,false
11681,0,1.766409233178732,22.33534883288958,0,false
11682,0,1.1445629567947102,24.975833677708245,0,false
11683,0,-0.6075085327180375,20.12854134466706,0,false
11684,0,2.0484874126399353,28.294532761501152,0,false
11685,0,-0.9904111870455243,35.50634543952056,0,false
11686,0,4.508266382397494,19.148318486359216,0,false
11687,0,0.2875596312061415,20.42616336389554,0,false
11688,0,2.421803029613957,18.66160116931837,0,false
11689,0,1.3229431256679907,17.833119780960313,0,false
11690,0,0.30305446789630747,14.846519938151477,0,false
11691,0,0.44194324268774443,13.439656262800822,0,false
11692,0,1.5750807345837121,15.72262709868097,0,false
11693,0,4.24605681792827,39.421507762005575,0,false
11694,0,1.1664311375577316,18.90524616543819,0,false
11695,0,2.7310384526570513,25.926935008433887,0,false
11696,0,0.7923454120480604,17.930040619960305,0,false
11697,0,3.3421335338466713,17.857445888612073,0,false
11698,0,0.5253292973234198,23.03885179409833,0,false
11699,0,2.127312456937685,25.630174705592985,0,false
11700,0,1.0382644940552763,25.971163944035084,0,false
11701,0,2.5671894975635996,24.410952851840445,0,false
11702,0,0.7645693024726095,19.627838237461983,0,false
11703,0,1.3407942748269974,15.08210544828312,0,false
11704,0,2.236060477934674,28.627226605798985,0,false
11705,0,2.507843318390166,13.359863391475788,0,false
11706,0,0.7353712323074556,17.12390117359247,0,false
11707,0,2.490759373735171,22.38077281005064,0,false
11708,0,1.0814906203039196,24.227486040172366,0,false
11709,0,1.1734501846087557,13.16464850824578,0,false
11710,0,2.653464764521448,25.04265654826355,0,false
11711,0,1.9385359709682122,29.865008674937123,0,false
11712,0,2.4151709896186806,15.20721999649455,0,false
11713,0,1.5992792803977889,19.46461830164939,0,false
11714,0,2.750235450103607,14.858028680859801,0,false
11715,0,2.066979642328369,11.99741420076937,0,false
11716,0,-0.42442241931691177,35.264249803903866,0,false
11717,0,1.8511214010014898,15.856234250279504,0,false
11718,0,0.3161315894638555,29.866743607440128,0,false
11719,0,1.9919415887718872,20.41563745807163,0,false
11720,0,0.10653704967142588,17.916343184972686,0,false
11721,0,-0.7057226314785796,11.857678454876798,0,false
11722,0,0.4100822312119155,30.654773248313525,0,false
11723,0,7.475433745531465,24.654308082032905,0,false
11724,0,1.908712004270177,25.16158913332352,0,false
11725,0,0.87549223599107,25.893848896476413,0,false
11726,0,0.016015584019621425,22.375322197512705,0,false
11727,0,0.7364368576616374,21.166778058939546,0,false
11728,0,-0.8579824671826671,28.536445694893,0,false
11729,0,-0.0032627394012288034,22.104834100512367,0,false
11730,0,1.4813048480876665,17.449881572043335,0,false
11731,0,0.47946270634203625,17.557418080933303,0,false
11732,0,2.4442229478465163,21.77796353525092,0,false
11733,0,0.34223699001590896,16.551938566762086,0,false
11734,0,2.489458310475523,22.67168121531166,0,false
11735,0,0.5921281091423026,20.23187725041895,0,false
11736,0,-0.7431303648787851,21.651521849523686,0,false
11737,0,1.192842012498051,36.6865706159805,0,false
11738,0,1.991393447665299,21.178815533785922,0,false
11739,0,2.465737602064336,19.037989320732528,0,false
11740,0,-0.34936545594789986,20.312704676307263,0,false
11741,0,2.2263887607838804,14.599457468469325,0,false
11742,0,0.2215917520846437,38.450155505361295,0,false
11743,0,-0.6217995584441172,0.6761410970177278,L,true
11744,0,0.36356235908270446,25.092737477983064,0,false
11745,0,1.653663813123355,28.47447454059475,0,false
11746,0,1.0220113617811863,35.397446177055365,0,false
11747,0,-1.3329914311303201,16.47403781283117,0,false
11748,0,-0.10216456043446465,27.116114266694197,0,false
11749,0,1.521660928148845,18.640017101113184,0,false
11750,0,1.1325936327661115,27.158016717576366,0,false
11751,0,1.2496355011330433,17.828075378477127,0,false
11752,0,1.7975892937847993,20.320981443609107,0,false
11753,0,0.6985431678554577,21.039937686576774,0,false
11754,0,5.402583704509865,29.299082950035437,0,false
11755,0,0.7215300852808804,16.09008872839858,0,false
11756,0,0.9687564382318213,29.20151744246676,0,false
11757,0,0.45407524601111715,26.08891838582374,0,false
11758,0,0.19680707847544288,14.1339931237343,0,false
11759,0,2.1659784459511933,16.702107116993485,0,false
11760,0,0.7060626841058579,17.808449863384382,0,false
11761,0,1.1208102182957211,21.723559699622694,0,false
11762,0,0.6404740851896851,27.165785034308747,0,false
11763,0,1.146157667957633,16.545620144167415,0,false
11764,0,3.4005660309244323,17.83915031012141,0,false
11765,0,0.31568158514924977,24.130777169782046,0,false
11766,0,2.251110748009874,21.853570958002443,0,false
11767,0,1.8354349950898976,35.67909237955008,0,false
11768,0,1.6069039549952306,21.47902133134177,0,false
11769,0,0.7649448083500623,26.58834606894181,0,false
11770,0,2.5059095916633787,17.416477704851662,0,false
11771,0,0.9709746280214727,20.594267993716468,0,false
11772,0,0.9337160434401468,19.735287482612353,0,false
11773,0,-0.14094796344323407,16.03704359410828,0,false
11774,0,3.656057499810559,23.917444628240368,0,false
11775,0,2.1191199231923625,25.963793761609224,0,false
11776,0,2.587639355044717,14.509972841597186,0,false
11777,0,0.7166988087247567,31.37507484282764,0,false
11778,0,2.1520573403946006,18.165750106090908,0,false
11779,0,0.025291544893890253,21.658164186445333,0,false
11780,0,3.3380307912305103,25.71395967433801,0,false
11781,0,-0.3875396409364652,24.893745244312242,0,false
11782,0,0.9016470639911577,27.75348250429192,0,false
11783,0,1.129674809920667,27.436684982047765,0,false
11784,0,0.42374713243264606,16.881729670282557,0,false
11785,0,0.21384473794391162,23.25470319556996,0,false
11786,0,-1.2362272795075255,19.522638188707646,0,false
11787,0,-0.07866015029839724,32.12059150944573,0,false
11788,0,2.5033537654508122,22.41898226412561,0,false
11789,0,0.9052258440682059,30.709026581134857,0,false
11790,0,3.833222156186056,32.0864976067501,0,false
11791,0,2.8432803059312466,17.20388868762714,0,false
11792,0,2.1749172182965477,16.94909402198131,0,false
11793,0,1.5364379046814276,18.350534167393292,0,false
11794,0,2.409549950674136,41.14923051676084,0,false
11795,0,2.631141831509704,33.97677126388675,0,false
11796,0,0.5677920889481489,24.32181492106772,0,false
11797,0,0.05147461197596135,30.357470994259042,0,false
11798,0,1.4818064067300456,20.951547488467945,0,false
11799,0,-0.21800971891652124,32.96700732206967,0,false
11800,0,1.9395746044391515,26.63498166381926,0,false
11801,0,4.661006438477664,28.58375494082317,0,false
11802,0,0.9002282979648341,20.639714692413662,0,false
11803,0,2.0832886863021978,36.18861187790884,0,false
11804,0,1.6259223419940954,25.222159493617497,0,false
11805,0,0.9803761460275546,19.211943160934414,0,false
11806,0,1.0944141753990573,25.319732130966088,0,false
11807,0,-0.6200549675042408,25.850439874304733,0,false
11808,0,1.44446723230552,35.33179738555056,0,false
11809,0,0.07608069498107173,24.39858578779921,0,false
11810,0,2.202181086856975,18.40727155747321,0,false
11811,0,2.6179194045830085,15.572757419913247,0,false
11812,0,0.8653316712336858,24.34976248924763,0,false
11813,0,0.6689301936810428,15.30190656880347,0,false
11814,0,3.5678134186339223,20.608476193656173,0,false
11815,0,0.8395327100445142,20.147630159172746,0,false
11816,0,4.065690941325992,14.566316485899256,0,false
11817,0,1.103448817668537,22.418813143378888,0,false
11818,0,0.45037670472746294,25.29264797482979,0,false
11819,0,0.29917335634541764,25.939618431859035,0,false
11820,0,2.708304939379818,16.377295879211058,0,false
11821,0,0.3777562083974495,11.154274545502417,0,false
11822,0,2.9204071999780616,10.959043687411167,0,false
11823,0,1.9595591823232403,32.239085589345294,0,false
11824,0,-0.052406933848658535,15.370185721070918,0,false
11825,0,1.1368783841707732,38.70121684335173,0,false
11826,0,4.153149306804684,21.875172813408216,0,false
11827,0,1.140755951334075,23.66785994921704,0,false
11828,0,1.4254748364516063,20.501952184029477,0,false
11829,0,3.8471371598521222,21.525281456289015,0,false
11830,0,1.4478598621190149,24.066749351130696,0,false
11831,0,0.53870041847805,29.69188327353534,0,false
11832,0,2.0981094650592187,14.65489116633705,0,false
11833,0,-0.2770480405223884,29.91142645910331,0,false
11834,0,-1.19378501201109,21.166148784951318,0,false
11835,0,1.0931697603659225,24.055112246652286,0,false
11836,0,2.722260202738501,25.210317993071477,0,false
11837,0,0.20561895330495406,18.707641859267532,0,false
11838,0,1.134425887194981,22.094046262796123,0,false
11839,0,2.0150042008121476,11.949565321438177,0,false
11840,0,0.5628565316554849,17.446475448598115,0,false
11841,0,2.1503557176258274,14.169626998143855,0,false
11842,0,0.31273697801114636,22.46658890502432,0,false
11843,0,-0.21950618478675366,16.121181029660466,0,false
11844,0,5.280721943336492,18.013683438838818,0,false
11845,0,1.5148832599038755,13.439794272366687,0,false
11846,0,2.602618291933049,16.225370843682423,0,false
11847,0,1.9400044100767446,18.70311973930581,0,false
11848,0,1.7423821154297134,38.23649625951249,0,false
11849,0,1.9861985140069567,17.743923101542396,0,false
11850,0,2.5986229742662856,29.69765246604012,0,false
11851,0,3.6189411118567505,33.228231354367296,0,false
11852,0,0.23331316023058007,20.429532111168776,0,false
11853,0,0.7881854720430765,23.953164727250726,0,false
11854,0,0.6265841902054606,30.433976527778903,0,false
11855,0,1.413476004370097,21.102567077844448,0,false
11856,0,-0.37216241144506557,20.96030182932336,0,false
11857,0,1.5158185616646556,14.49601122779158,0,false
11858,0,0.4362974092547798,25.57416072926309,0,false
11859,0,-0.5172686962865664,11.90098840555346,0,false
11860,0,1.9865567921086613,29.331781362722694,0,false
11861,0,0.01570770438658314,24.501788603290343,0,false
11862,0,0.7664067784450241,19.165634199671278,0,false
11863,0,0.4359913662881505,25.655122159556647,0,false
11864,0,1.5941652825049575,35.52385553380539,0,false
11865,0,1.1297570534746155,17.31753277529116,0,false
11866,0,0.09293061156468074,33.504097215593504,0,false
11867,0,1.508743068878145,21.778118974148764,0,false
11868,0,4.440363121411337,18.05328589081168,0,false
11869,0,1.681597102495585,25.568030613494408,0,false
11870,0,0.43666931996778496,21.387190409247527,0,false
11871,0,2.1517952590969482,11.944552068230337,0,false
11872,0,-0.24463258510363786,22.844034875242315,0,false
11873,0,2.721920814461801,25.706201851194663,0,false
11874,0,0.6258820917484735,19.496356352297674,0,false
11875,0,1.4384814734426645,11.068845715478938,0,false
11876,0,1.9633374637705774,33.639390593030875,0,false
11877,0,0.33889450330361365,16.057442725227876,0,false
11878,0,2.6865451038253982,20.06915683896638,0,false
11879,0,-0.03300722793088701,32.030053371836956,0,false
11880,0,-0.359061167000215,23.74710743270649,0,false
11881,0,0.29548037173327774,21.756162098516874,0,false
11882,0,3.9502732693468214,13.578002019442069,0,false
11883,0,0.8148131193185864,31.48288680227117,0,false
11884,0,-0.026727654726550712,19.700427950002453,0,false
11885,0,1.944093730914485,21.21546268581276,0,false
11886,0,1.3424027070405367,18.655638739564093,0,false
11887,0,1.3540488879529948,24.14817052812336,0,false
11888,0,0.8727569585304751,23.088928443595332,0,false
11889,0,1.2229449815498559,33.988057510521124,0,false
11890,0,-0.4326355205485946,16.578054963919225,0,false
11891,0,3.1282489160191265,38.122416491961964,0,false
11892,0,0.5201946214167474,37.52811877052506,0,false
11893,0,0.6631635562835381,16.201257512153152,0,false
11894,0,0.8287571804449642,19.82718227298421,0,false
11895,0,-0.9970605032634763,13.924617955868017,0,false
11896,0,1.214975014601934,33.57731422587038,0,false
11897,0,0.8377264791024956,23.05231847194247,0,false
11898,0,0.02895363224679591,15.116966906465773,0,false
11899,0,2.1076612326484567,17.108659452252247,0,false
11900,0,3.267046761710298,15.577792587409045,0,false
11901,0,1.0645175475823392,13.36599744946009,0,false
11902,0,-0.1568016025438868,25.096473061426373,0,false
11903,0,1.1429680029829343,38.09292980021185,0,false
11904,0,-1.7704848329425469,26.616975383207283,0,false
11905,0,-0.07023257823642853,13.600837016143752,0,false
11906,0,1.9799675241823493,24.233188753266838,0,false
11907,0,2.0518471467961175,30.401036175959128,0,false
11908,0,3.675027419653188,20.598749943321828,0,false
11909,0,0.4343418486152745,41.84081014363219,0,false
11910,0,4.842187529069858,28.810583408526103,0,false
11911,0,1.3337938816809969,1.538611955014062,L,true
11912,0,4.917023637587875,23.828052793430963,0,false
11913,0,0.17719130678229614,32.62028430005777,0,false
11914,0,3.959735795493951,27.514330905565473,0,false
11915,0,1.686108044779607,11.416059274439535,0,false
11916,0,1.2997231351581238,32.80718371102521,0,false
11917,0,1.1617010240173018,43.55436791048403,0,false
11918,0,0.3136987122885441,21.33510789264021,0,false
11919,0,0.6002747337945253,40.994131090245105,0,false
11920,0,0.584244319431378,31.551232199594253,0,false
11921,0,0.9548422246841753,17.806802725600463,0,false
11922,0,0.5354038267286905,24.61462592374964,0,false
11923,0,1.8580027953811278,26.391488345813368,0,false
11924,0,2.4446563810333113,26.540875266412723,0,false
11925,0,1.5288796246221,32.13629831126752,0,false
11926,0,-0.21222299983941212,24.569265861253797,0,false
11927,0,-0.008039857681395084,14.425482109006909,0,false
11928,0,0.7872342976199913,28.412311109662934,0,false
11929,0,9.303647472749505,17.369644790210724,1,false
11930,0,2.0529190041172476,23.306632771767106,0,false
11931,0,3.6113019755874713,28.178311288622737,0,false
11932,0,0.24766797936153784,15.27771110087846,0,false
11933,0,1.9596620021058342,23.806408598540926,0,false
11934,0,2.079706124189625,18.36923035378576,0,false
11935,0,1.7755825382929833,12.200232793733825,0,false
11936,0,-0.6328695734028452,18.87875341213331,0,false
11937,0,1.0056866877261963,29.41956707200565,0,false
11938,0,3.983145388807768,22.5243016374032,0,false
11939,0,1.2223628940849802,16.652247736174232,0,false
11940,0,1.6544985305327007,33.09873522654051,0,false
11941,0,0.2516793868822674,19.043337982659736,0,false
11942,0,-0.39908068015849796,27.327311148105082,0,false
11943,0,1.997492508446278,21.874221278173444,0,false
11944,0,0.5293018919562431,21.391043817958536,0,false
11945,0,0.04098495243576586,16.89726043435025,0,false
11946,0,1.6686398878355289,26.108171679399057,0,false
11947,0,1.2130548234159877,22.128242081731422,0,false
11948,0,1.6817730069310755,21.319167546770462,0,false
11949,0,7.960607548637465,28.12019313596122,0,false
11950,0,3.476532152922551,20.683049395126176,0,false
11951,0,2.3453184423869775,19.642821076228838,0,false
11952,0,2.244384556252258,24.78585066373182,0,false
11953,0,1.9843955682273091,21.809922201648067,0,false
11954,0,0.8755156943861258,19.713719423833716,0,false
11955,0,5.838803730447481,24.521170365627267,0,false
11956,0,-0.39560576280775045,23.8368670144418,0,false
11957,0,5.122415229791025,29.550815436726943,0,false
11958,0,1.2517082847265888,10.128686372576304,0,false
11959,0,0.976359877152274,27.72302068084298,0,false
11960,0,-0.7065870492331032,35.25742986081933,0,false
11961,0,-0.1744738924418952,21.526357226291427,0,false
11962,0,0.643788828476415,27.25527863136637,0,false
11963,0,1.2866259438415524,19.5901417031573,0,false
11964,0,0.13455419401348576,20.688757459384323,0,false
11965,0,2.982823113122613,35.22956290062859,0,false
11966,0,1.3753971056512235,23.317416533654512,0,false
11967,0,0.9088850134898931,14.050504846547422,0,false
11968,0,0.26229870536324584,30.190356957073362,0,false
11969,0,2.478023956160749,25.17282785517523,0,false
11970,0,1.6256173965630374,15.166413029384952,0,false
11971,0,8.54622515716184,22.887247579760967,1,false
11972,0,2.8154978748943975,22.58041662052647,0,false
11973,0,0.3869758826454233,19.895814647691385,0,false
11974,0,1.3708898065460764,24.062901320930294,0,false
11975,0,1.8206995893513354,20.453982289856228,0,false
11976,0,5.504624149882909,34.42473631926191,0,false
11977,0,-0.1353927768829306,23.600031508732613,0,false
11978,0,-0.03443984314056663,16.855117717885403,0,false
11979,0,-0.6197910520933684,26.910788306422376,0,false
11980,0,2.349316537168279,14.19468915354652,0,false
11981,0,3.3133137572980056,11.916476007833417,0,false
11982,0,1.4429938381891771,18.440221028301977,0,false
11983,0,3.07102822035261,35.991183707048535,0,false
11984,0,1.3041430033262245,35.55307001656706,0,false
11985,0,1.0716637438751908,20.299470956821565,0,false
11986,0,2.878178497584378,27.159334405168593,0,false
11987,0,2.166086488456136,21.191120859156037,0,false
11988,0,0.9641389630589753,17.253370298396597,0,false
11989,0,0.4926880841073821,13.545036171348224,0,false
11990,0,-0.6019939610173474,18.82412266324034,0,false
11991,0,2.6356364265525345,14.19579103554569,0,false
11992,0,0.01536048538629068,24.833426509276347,0,false
11993,0,1.3681720469214662,16.44734726683415,0,false
11994,0,3.001077158388488,28.149200061852532,0,false
11995,0,2.2993926911900653,19.015498897543797,0,false
11996,0,1.292675240502312,22.565253106962572,0,false
11997,0,2.739997440947857,33.18126752173684,0,false
11998,0,3.638969841956452,30.881474102057297,0,false
11999,0,-0.06602053815929554,37.951179429327524,0,false
12000,0,6.669724517964725,19.347610916329977,0,false
12001,0,0.4020575019571983,18.47194402618018,0,false
12002,0,1.8659767549880293,20.02311137466627,0,false
12003,0,0.04943670107281122,26.275603979197083,0,false
12004,0,0.9242991211254662,20.335879704172935,0,false
12005,0,0.42289269718616096,32.584870255094074,0,false
12006,0,2.365939914629599,12.30496367804759,0,false
12007,0,2.753206242667318,23.983388134848795,0,false
12008,0,-0.19784628552677377,17.5044963707815,0,false
12009,0,1.5106392370758739,21.089901796560092,0,false
12010,0,1.9327361661972315,20.847243640385376,0,false
12011,0,2.3780794775487184,30.509864340731106,0,false
12012,0,1.3497495914160655,31.02380314870412,0,false
12013,0,0.14847475726968168,14.744433716393576,0,false
12014,0,3.1542433166434645,21.026728399015553,0,false
12015,0,2.5842107374086978,22.432336333153764,0,false
12016,0,3.9699227897609766,16.233728613801865,0,false
12017,0,0.09982447222405702,26.883783826023972,0,false
12018,0,0.9681901792136651,23.99621220491155,0,false
12019,0,2.140145684613143,33.40042875693773,0,false
12020,0,3.3500593937473733,29.119685034511,0,false
12021,0,0.039348973297156746,18.449998513865104,0,false
12022,0,3.438331681549261,16.647959904727553,0,false
12023,0,2.259440193059994,27.30164748956332,0,false
12024,0,2.3946514300201356,17.74186411435005,0,false
12025,0,0.420259107559826,26.66850919665025,0,false
12026,0,2.5202342829872952,20.066039564439,0,false
12027,0,3.53261765514315,19.059745653425935,0,false
12028,0,1.4982171415069994,21.176616797696497,0,false
12029,0,11.518317975457032,22.600691596541676,1,false
12030,0,1.4322792170176477,38.791286952489074,0,false
12031,0,4.286422276135763,23.079690669859406,0,false
12032,0,1.58854283417384,18.173203918385553,0,false
12033,0,0.680788989401413,19.327074915025502,0,false
12034,0,1.4512171787280115,25.958779070342878,0,false
12035,0,1.1287671735666742,20.08238081041482,0,false
12036,0,0.6676149523413992,30.868396726427974,0,false
12037,0,1.058058389102296,15.242721331710497,0,false
12038,0,1.8042446833982269,37.517982340267224,0,false
12039,0,1.2672413013070694,23.43143260209198,0,false
12040,0,0.3069916265785949,27.707433832723076,0,false
12041,0,0.203760170824141,18.466796228348084,0,false
12042,0,-0.34089920886821445,21.48271621806888,0,false
12043,0,4.792050952385134,25.73125989985808,0,false
12044,0,0.6335078369013379,24.2926740427274,0,false
12045,0,1.9330265134937534,21.36725491759588,0,false
12046,0,1.6745872559989223,13.886337463846202,0,false
12047,0,-0.59742241160875,37.20093620277861,0,false
12048,0,0.946432330636545,21.139906500191106,0,false
12049,0,0.17727935438470185,22.796538504547517,0,false
12050,0,4.53748015741401,20.17414787506318,0,false
12051,0,1.7303897369084227,27.016493704036556,0,false
12052,0,-1.0243601054057494,16.494652469607434,0,false
12053,0,-0.5425884099055408,21.069664622090063,0,false
12054,0,0.9603720746700047,20.533611763081176,0,false
12055,0,0.8849764246987487,14.836950381520468,0,false
12056,0,2.0975889992424874,24.599213962114305,0,false
12057,0,2.5607662854790787,25.381090110388733,0,false
12058,0,4.245986186415881,8.390902674636857,0,false
12059,0,3.809315439734618,10.472523353130093,0,false
12060,0,0.3497558722623569,28.393931246565455,0,false
12061,0,1.6523666450797267,21.47328435994707,0,false
12062,0,1.1803194820779954,15.903508286704971,0,false
12063,0,1.8848683573060192,20.338032303249594,0,false
12064,0,1.7260386048929115,26.18128228316646,0,false
12065,0,2.8529348271140007,33.95855882159816,0,false
12066,0,0.3315122497555228,19.629405152321375,0,false
12067,0,1.349435211471377,24.452919758801997,0,false
12068,0,5.87505391537786,23.89941935530387,0,false
12069,0,2.178722462748016,12.577436236268873,0,false
12070,0,1.9769428561365103,19.61211808928979,0,false
12071,0,0.6891375046061243,19.298368236512875,0,false
12072,0,1.3662969109999148,18.251393768781224,0,false
12073,0,3.2102954323111037,13.60137883947086,0,false
12074,0,-0.5624842801888426,26.70016249858879,0,false
12075,0,0.7945987119481324,30.06872325955933,0,false
12076,0,4.0920015177056115,26.69134269958714,0,false
