provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,4,0,0.00013189475694227798,0.00018031279406266994,0.00012645391744725565,0.004009919801603968,0.00028261919954471497,200,50000,True,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,4,0,0.0005556607962749743,0.0002161702580694506,0.00014040402386894524,0.004109917801643967,0.00028610706607146857,205,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,4,0,0.0009794268356076706,0.00027424915013974976,0.0001766789974795291,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,4,0,0.0014031928749403668,0.0003545494702735649,0.00023527676095080885,0.0040699186016279676,0.0002847171310797659,203,50000,False,0.00022680299743700825,0.00045631381475238445,0.004071394795863241,False
synthetic demonstration,2,5,0,0.0029782779095013975,0.0009300425423314451,0.0008473557091177586,0.00502989940201196,0.0003163668547128184,251,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.004090850921397512,0.0006125220862913364,0.0005358866190092737,0.004809903801923961,0.0003094051442446822,240,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.005203423933293627,0.000382743590622185,0.00031211000094211183,0.004489910201795964,0.00029898401714107596,224,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.006315996945189742,0.0002407070553239993,0.00017603314737379971,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.007428569957085857,0.00018641248039677247,0.0001276380980662628,0.004489910201795964,0.00029898401714107596,224,50000,True,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.008541142968981973,0.0002198598658405016,0.00016688167932454867,0.003849923001539969,0.0002769457599066764,192,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.009653715980878087,0.00034104921165519387,0.00029369555329306074,0.004309913801723965,0.00029295620143884144,215,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.010766288992774202,0.0005499805178408466,0.0005079862773014199,0.004749905001899962,0.00030747859496882575,237,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,5,0,0.011878862004670317,0.0008466537843974601,0.0008096353732360839,0.004889902201955961,0.00031195501042792067,244,50000,False,0.007821455158322846,0.00040991576902923787,0.00425321810376272,False
synthetic demonstration,2,6,0,-0.00173288719358821,0.0004748525471627835,0.0003625860631807365,0.004649907001859963,0.0003042400447910928,232,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,-0.0008565147537745446,0.0003697606788896067,0.0002733834987631578,0.004229915401691966,0.00029023627420419963,211,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,1.9857686039120772e-05,0.0002869550290982909,0.00020507266219671472,0.0037699246015079698,0.00027406430075896474,188,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,0.0008962301258527861,0.00022643559778882938,0.00015774415836433686,0.0038099238015239694,0.00027550885546173193,190,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,0.0017726025656664515,0.0001882023849612197,0.00013148961431708184,0.004149917001659967,0.0002874901698960758,207,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,0.0026489750054801164,0.00017225539061547224,0.00012640161631549685,0.004189916201675967,0.0002888665406772565,209,50000,True,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,0.003525347445293782,0.00017859461475157621,0.00014257364546410578,0.004169916601667966,0.00028817919087647506,208,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,0.0044017198851074475,0.00020722005736953784,0.0001801000119863172,0.0035699286014279717,0.000266722399866659,178,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,6,0,0.0052780923249211124,0.0002581317184693539,0.00023907578814319486,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.0023164049477591197,0.0008037967500414921,0.0038999708286350954,False
synthetic demonstration,2,7,0,-0.00809114910201353,0.00040580242231267694,0.0003799826075852053,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-0.007091820886717257,0.00031484731817049986,0.0002840111877213669,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-0.006092492671420984,0.0002461757293025198,0.00020966974232339286,0.00372992540149197,0.0002726119741836128,186,50000,True,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-0.00509316445612471,0.00019978765570874407,0.00015694839870195043,0.00374992500149997,0.00027333911668247113,187,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-0.004093836240828437,0.0001756830973891628,0.00012583440020819125,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-0.003094508025532164,0.0001738620543437893,0.00011631211654150597,0.004369912601747965,0.00029497940402351664,218,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-0.0020951798102358905,0.0001943245265726111,0.00012836305476304766,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-0.0010958515949396168,0.0002370705140756314,0.00016196587100958393,0.004329913401731966,0.00029363217848025406,216,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,7,0,-9.652337964334394e-05,0.0003021000168528542,0.00021709638287925603,0.0045699086018279635,0.00030162369215615547,228,50000,False,-0.006079650760140528,0.0014961639539885286,0.0039748473680504765,False
synthetic demonstration,2,8,0,-0.0054658893536344046,0.00041613807259605995,0.00036633594543433734,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,-0.0044579208948935505,0.00034038730118389634,0.0002954554803931142,0.004349913001739965,0.0002943065757300106,217,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,-0.0034499524361526973,0.0002866870785440118,0.00024557979273853725,0.00372992540149197,0.0002726119741836128,186,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,-0.0024419839774118437,0.0002550374046764054,0.00021671261863187574,0.004409911801763965,0.0002963203964667266,220,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,-0.0014340155186709901,0.00024543827958108035,0.0002088551387258164,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,-0.0004260470599301361,0.0002578897032580308,0.0002220059782678252,0.004309913801723965,0.00029295620143884144,215,50000,True,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,0.0005819213988107171,0.0002923916757072611,0.0002561612078963993,0.003889922201555969,0.00027837513256011054,194,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,0.0015898898575515703,0.0003489441969287707,0.00031131434514808376,0.0037899242015159698,0.0002747875419183463,189,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,8,0,0.0025978583162924247,0.0004275472669225547,0.00038745635667325473,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.0007696149559311265,0.0021265905070502536,0.004123100916326379,False
synthetic demonstration,2,9,0,-0.009252782397351077,0.00048439140102147815,0.0004448240945287285,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,-0.007759851770543096,0.0003925013614406575,0.00035739425852931994,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,-0.006266921143735115,0.00032300087203892197,0.0002899284937351032,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,-0.004773990516927134,0.00027588993281627385,0.00024249532275744112,0.004729905401891962,0.00030683367165215084,236,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,-0.003281059890119153,0.00025116854377271595,0.0002151636923363176,0.004149917001659967,0.0002874901698960758,207,50000,True,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,-0.0017881292633111726,0.00024883670490823936,0.00020800293795630864,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,-0.0002951986365031904,0.00026889441622285397,0.0002210827472037824,0.004229915401691966,0.00029023627420419963,211,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,0.00119773199030479,0.00031134167771655364,0.0002544731218840912,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,9,0,0.0026906626171127714,0.0003761784893893418,0.0003082443389297307,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.00328931625344791,0.0012176245727514479,0.004236151450907981,False
synthetic demonstration,2,10,0,-0.007619722748994252,0.00039113855244580565,0.0003094679996434868,0.004829903401931962,0.00031004461549050577,241,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,-0.005449506262004992,0.0003230825745279078,0.0002573174713070836,0.0042099158016839664,0.00028955223119974446,210,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,-0.0032792897750157316,0.0002770814385596992,0.00022424209786930938,0.004709905801883962,0.00030618736380908434,235,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,-0.001109073288026472,0.00025313514454118434,0.0002102275106403706,0.004049919001619968,0.00028401957057454144,202,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,0.0010611431989627886,0.0002512436924723578,0.0002152594415900655,0.004089918201635967,0.00028541295869760044,204,50000,True,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,0.003231359685952049,0.00027140708235322665,0.00023932373035917553,0.004289914201715966,0.0002922786336446272,214,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,0.005401576172941308,0.0003136253141837874,0.0002824063302215851,0.004449911001779964,0.0002976552400537353,222,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,0.0075717926599305685,0.00037789838796403795,0.0003444933129868044,0.004229915401691966,0.00029023627420419963,211,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,2,10,0,0.009742009146919828,0.0004642263036939813,0.0004255708728478913,0.004649907001859963,0.0003042400447910928,232,50000,False,0.0015606560851965728,0.0011611932250447025,0.004179407577509008,False
synthetic demonstration,3,1,0,-0.00028919731392530994,0.00041583651762981124,0.00037873448151748423,0.004769904601907962,0.00030812214245286946,238,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,-3.919731392530994e-05,0.0003534983142209593,0.0003168020276538286,0.004909901801963961,0.0003125891630331845,245,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,0.00021080268607469007,0.0003057346090474078,0.0002695534922739773,0.004329913401731966,0.00029363217848025406,216,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,0.00046080268607469007,0.0002725454021091557,0.00023699010792799236,0.003949921001579968,0.0002805053211328041,197,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,0.0007108026860746901,0.0002539306934062069,0.00021911259154949736,0.0037699246015079698,0.00027406430075896474,188,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,0.0009608026860746901,0.00024989048293855607,0.00021592114443169663,0.004269914601707966,0.0002915994640086729,213,50000,True,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,0.00121080268607469,0.00026042477070620517,0.00022741545224536086,0.004289914201715966,0.0002922786336446272,214,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,0.00146080268607469,0.0002855335567091534,0.00025359468505947724,0.00372992540149197,0.0002726119741836128,186,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,1,0,0.00171080268607469,0.00032521684094740397,0.0002944574973930969,0.004249915001699966,0.0002909186813121501,212,50000,False,0.0010629643547958505,0.00023466786062383252,0.003960537485727386,False
synthetic demonstration,3,2,0,-0.002941322028022804,0.0002949841698133873,0.0003579340629515926,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,-0.0022785177981660756,0.0001701276690258033,0.00021043558453082145,0.004089918201635967,0.00028541295869760044,204,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,-0.001615713568309347,0.000121417188386903,0.0001380807310923382,0.003989920201595968,0.00028191636294154607,199,50000,True,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,-0.0009529093384526188,0.00014885272789668262,0.0001408837926801798,0.004089918201635967,0.00028541295869760044,204,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,-0.00029010510859589023,0.000252434287555145,0.00021884385065185086,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,0.0003726991212608384,0.00043216186736228825,0.00037194477849455954,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,0.0010355033511175661,0.0006880354673181148,0.0006001552468791749,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,0.0016983075809742947,0.001020055087422622,0.0009034287329836577,0.004749905001899962,0.00030747859496882575,237,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,2,0,0.0023611118108310234,0.001428220727675808,0.0012817035340340066,0.005089898202035959,0.00031823854533306927,254,50000,False,-0.0014317379978858746,0.0005384679767650481,0.004156608293998429,False
synthetic demonstration,3,3,0,0.002491533140383579,0.0005092009124771929,0.00048655953535325924,0.004889902201955961,0.00031195501042792067,244,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.0029798821785022634,0.0003514606241126082,0.0003377912382360737,0.004009919801603968,0.00028261919954471497,200,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.0034682312166209477,0.00023424669267524875,0.00022898487083244934,0.004169916601667966,0.00028817919087647506,208,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.003956580254739632,0.00015755911816510356,0.0001601576711417474,0.004429911401771965,0.0002969885816764383,221,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.004444929292858316,0.00012139790058217771,0.0001313229989735598,0.004489910201795964,0.00029898401714107596,224,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.004933278330977,0.00012576303992646964,0.00014249033294500002,0.004149917001659967,0.0002874901698960758,207,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.005421627369095685,0.00017065453619797945,0.00019366526794040162,0.0036899262014759705,0.00027115175085400605,184,50000,True,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.005909976407214369,0.00025607238939670887,0.0002848495130314266,0.004189916201675967,0.0002888665406772565,209,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,3,0,0.006398325445333053,0.0003820165995226551,0.00041604088983393517,0.004169916601667966,0.00028817919087647506,208,50000,False,0.005498841944522121,0.0016760753065457742,0.004076276872301151,False
synthetic demonstration,3,4,0,-0.0009139815394439537,0.00018295190913377346,0.000264692735708949,0.004549909001819964,0.0003009659837539242,227,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,-0.0006287854052237135,0.00016748240646194976,0.00023475521593918636,0.004809903801923961,0.0003094051442446822,240,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,-0.0003435892710034732,0.0001620777451887087,0.0002148970489883606,0.003929921401571969,0.000279797088852889,196,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,-5.839313678323297e-05,0.00016673792531405398,0.0002051185667732991,0.004189916201675967,0.0002888665406772565,209,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,0.00022680299743700735,0.00018146294683798315,0.00020541984594135698,0.004109917801643967,0.00028610706607146857,205,50000,True,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,0.0005119991316572477,0.0002062528097604991,0.00021580070787086125,0.004009919801603968,0.00028261919954471497,200,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,0.0007971952658774878,0.0002411075140815972,0.00023626071866567067,0.003889922201555969,0.00027837513256011054,194,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,0.0010823914000977282,0.000286027059801279,0.0002667991891677213,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,4,0,0.0013675875343179683,0.0003410114469195474,0.0003074151749778986,0.004409911801763965,0.0002963203964667266,220,50000,False,0.0003662205120684923,0.00014105702639390013,0.004011665502038374,False
synthetic demonstration,3,5,0,0.006338024475794695,0.0002408225461672862,0.00024296314452454393,0.003929921401571969,0.000279797088852889,196,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.006708882146426733,0.0002140742341962591,0.00021993443891010767,0.004249915001699966,0.0002909186813121501,212,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.007079739817058771,0.0001970750289331155,0.00020663815830401777,0.004289914201715966,0.0002922786336446272,214,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.007450597487690809,0.0001898249303778582,0.00020307246402706536,0.004289914201715966,0.0002922786336446272,214,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.007821455158322848,0.000192323938530484,0.00020923520777027527,0.004189916201675967,0.0002888665406772565,209,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.008192312828954886,0.0002045720533909943,0.00022512393181983725,0.00498990020199596,0.00031511275778266565,249,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.008563170499586924,0.00022656927495938973,0.0002507358693095707,0.004589908201835963,0.00030227994303978404,229,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.008934028170218962,0.0002583156032356699,0.0002860679444680603,0.0036099278014439713,0.00026820709731915107,180,50000,True,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,5,0,0.009304885840851,0.00029981103821983505,0.0003311167729058706,0.004769904601907962,0.00030812214245286946,238,50000,False,0.008934028170218962,0.0007417153412640766,0.004355077584283166,False
synthetic demonstration,3,6,0,0.00030691307265538845,0.0003473250025990103,0.00033636487356358824,0.004849903001939961,0.00031068274478238806,242,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.000809286041431321,0.00031408758483705064,0.00031345745512856293,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.0013116590102072536,0.00028817354568917323,0.0002974264412802796,0.003949921001579968,0.0002805053211328041,197,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.0018140319789831862,0.00026958288515538007,0.0002882903858856256,0.0040699186016279676,0.0002847171310797659,203,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.002316404947759119,0.0002583156032356699,0.0002860679444680603,0.0045699086018279635,0.00030162369215615547,228,50000,True,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.0028187779165350516,0.00025437169993004413,0.00029077787006492883,0.004249915001699966,0.0002909186813121501,212,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.003321150885310984,0.0002577511752384999,0.0003024390090067275,0.004169916601667966,0.00028817919087647506,208,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.0038235238540869163,0.00026845402916103985,0.000321070296683601,0.004369912601747965,0.00029497940402351664,218,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,6,0,0.004325896822862849,0.00028648026169766233,0.0003466907532297947,0.004509909801803964,0.00029964615598221736,225,50000,False,0.0024842276769602863,0.00028561317671160075,0.004157869728441657,False
synthetic demonstration,3,7,0,-0.009820060645111851,0.0006319981927849319,0.0006858086089358562,0.004589908201835963,0.00030227994303978404,229,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.008884958173869022,0.0005087775983493058,0.0005577888609176185,0.004809903801923961,0.0003094051442446822,240,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.00794985570262619,0.0004050682862394217,0.0004486286436786724,0.004449911001779964,0.0002976552400537353,222,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.00701475323138336,0.00032087025645528,0.0003583241397107084,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.006079650760140529,0.0002561835089968784,0.00028686931124044524,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.005144548288897699,0.0002110080438642169,0.00023425590672732088,0.0046099078018439635,0.0003029347458771259,230,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.004209445817654868,0.00018534386105729654,0.00020047346779317188,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.003274343346412038,0.00017919096057611905,0.00018550933665173464,0.00372992540149197,0.0002726119741836128,186,50000,True,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,7,0,-0.0023392408751692077,0.00019254934242068195,0.00018934866399822337,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.003274343346412038,0.0018702049424856608,0.0041407406541699955,False
synthetic demonstration,3,8,0,-0.006086091223556759,0.00040090426070934083,0.00036553677916217886,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,-0.004756972156650351,0.0002879657787148707,0.00026564422200081594,0.0040699186016279676,0.0002847171310797659,203,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,-0.003427853089743942,0.00021336740136117786,0.00020234070469826726,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,-0.0020987340228375336,0.00017710912864826026,0.0001756302707122126,0.004249915001699966,0.0002909186813121501,212,50000,True,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,-0.0007696149559311251,0.00017919096057611905,0.00018550933665173464,0.0038299234015319694,0.00027622825648984575,191,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,0.0005595041109752834,0.00021961289714475546,0.0002319666967469658,0.004229915401691966,0.00029023627420419963,211,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,0.0018886231778816919,0.0002983749383541675,0.000314983530976809,0.005129897402051959,0.00031948012206081287,256,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,0.0032177422447881012,0.000415477084204354,0.0004345334168457393,0.004349913001739965,0.0002943065757300106,217,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,8,0,0.004546861311694509,0.0005709193346953162,0.0005905823447717173,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.0020076449980372764,0.0029010508340125167,0.004185898137235901,False
synthetic demonstration,3,9,0,-0.006333377685326529,0.0002492066787557627,0.00026709360770593715,0.004509909801803964,0.00029964615598221736,225,50000,False,,,,
synthetic demonstration,3,9,0,-0.005572362327356874,0.00022218543960989952,0.00023631338808871583,0.003989920201595968,0.00028191636294154607,199,50000,False,,,,
synthetic demonstration,3,9,0,-0.004811346969387219,0.00020098192234899935,0.0002107215265361173,0.003869922601547969,0.00027766138042304843,193,50000,False,,,,
synthetic demonstration,3,9,0,-0.004050331611417565,0.00018559612697307206,0.000190327179014127,0.0037699246015079698,0.00027406430075896474,188,50000,False,,,,
synthetic demonstration,3,9,0,-0.00328931625344791,0.0001760280534821117,0.00017513952821823775,0.004669906601867962,0.0003048905593058429,233,50000,False,,,,
synthetic demonstration,3,9,0,-0.0025283008954782547,0.00017227770187612032,0.000165167782353981,0.004249915001699966,0.0002909186813121501,212,50000,False,,,,
synthetic demonstration,3,9,0,-0.0017672855375086005,0.00017434507215509964,0.00016042117388437305,0.004409911801763965,0.0002963203964667266,220,50000,False,,,,
